# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-266.135,0.866196,0.104827,6,63,0,285.456,0.513857,0.28667,0.432749,0.564123,-0.71782,-0.380472,2.26858,0.539288,0.153273,1.13571,-0.350281,-0.168409,-0.922331,-0.895387,-0.613103,-1.35439,-0.308059,1.66317,0.618722,-0.099959,-0.0460132,0.0729983,1.90211,0.766822,0.489213,-0.367323,0.686274,0.313775,0.867514,1.26126,-2.5821,-1.25284
-263.992,0.67498,0.104827,5,31,0,284.974,0.642073,0.224675,0.51861,0.838005,-0.708993,-0.181866,1.93106,0.590962,0.342835,1.21301,-0.315441,-0.127974,-0.929011,-0.760681,-0.622687,-1.45777,-0.460049,1.6813,0.0356848,0.0273849,0.0256642,0.1334,1.9249,0.800895,0.314458,-0.395018,0.749659,0.230869,1.06607,0.927822,-2.33593,-0.905144
-265.124,0.769996,0.104827,5,63,0,293.43,0.640637,0.436992,0.120559,0.565698,-0.335589,0.0570535,1.63908,0.376407,0.245086,1.27182,-0.0514607,-0.316681,-0.702152,-0.825544,-0.555766,-1.43606,-0.439809,1.67744,0.175431,0.139344,0.10557,0.0951225,1.72907,0.407878,0.619932,0.0382114,0.436914,-0.163109,1.29444,0.869742,-2.39458,-1.29694
-258.519,0.916119,0.104827,6,63,0,281.803,0.591125,0.29629,-0.163569,1.68774,-1.40294,0.41004,1.79265,0.208329,0.738869,0.783632,0.10442,-0.881069,-0.212824,-1.05012,-0.857696,-0.874204,0.2295,0.252181,0.672004,0.777493,-0.685618,0.403632,1.16004,1.1248,0.244351,0.221207,0.792086,-0.464741,1.77001,0.914824,-2.84009,-1.02226
-266.004,0.853815,0.104827,6,63,0,280.579,0.889789,0.666049,0.155852,1.47894,-1.78883,0.189948,2.39728,-0.182254,0.989446,0.85502,-0.521387,-0.367984,0.180459,-1.62758,-0.372447,-1.75188,0.640473,0.41723,0.365701,0.555143,-0.105939,-0.271861,2.176,1.03962,0.274236,-0.612585,1.22773,-0.375527,1.49604,0.88519,-2.36835,-1.14199
-265.217,0.889725,0.104827,6,63,0,282.156,0.653341,0.873253,-0.14949,1.1849,-1.14642,0.664068,1.29043,0.407062,0.382873,0.952691,0.552007,-0.84304,-0.534113,-1.24759,-0.294944,-1.30656,0.250393,0.506778,0.483435,-0.219568,0.402527,0.273992,1.753,0.414878,0.434106,0.0294526,0.903728,-0.886404,2.05434,1.01116,-3.22155,-0.660046
-257.794,0.996583,0.104827,5,31,0,273.725,0.692122,0.852556,-0.324777,1.27944,-1.22873,0.331612,1.76762,0.638989,0.40219,0.589639,0.357127,-0.715179,-0.568361,-1.24706,-0.345609,-1.34772,0.300709,0.930245,0.39873,0.0813841,0.138419,0.414884,1.67063,0.374016,0.329507,-0.228663,0.802872,-0.7674,2.05983,1.13729,-3.12049,-0.666676
-260.78,0.924162,0.104827,5,63,0,275.581,0.675219,0.77901,-0.118392,1.01323,-1.31803,0.605151,2.1615,0.0312691,0.576145,1.40025,-0.485123,-0.885234,-0.128589,-1.23926,-0.601541,-1.31722,0.581865,0.839691,0.134588,0.685238,-0.31423,0.259035,1.30072,1.42537,-0.166714,-0.0516968,0.677602,0.0167166,0.887101,1.54805,-2.41832,-1.33323
-264.137,0.828233,0.104827,5,63,0,279.028,0.642077,0.494234,-0.0567977,1.58123,-1.61638,0.494055,2.13373,0.556692,0.195028,0.719725,-0.0131627,-0.341433,-0.477418,-1.67593,-0.0393859,-1.08198,-0.275946,1.20046,0.126986,0.738793,-0.0184538,0.129743,1.56631,0.316059,0.826542,0.1577,0.601489,-0.559419,1.99267,1.22631,-2.40314,-1.6199
-263.164,0.965382,0.104827,6,63,0,279.914,0.891064,0.872923,-0.233085,0.996012,-1.20136,0.730012,0.96369,0.393809,0.791473,0.912055,-0.310602,-0.403317,-0.419547,-0.548555,-1.32101,-1.02716,0.385016,0.782481,0.327195,0.309584,-0.417895,0.612164,1.66593,0.487436,0.252277,-0.568414,1.18677,-0.221962,1.15176,1.30766,-2.69412,-0.618875
-263.717,0.906824,0.104827,5,31,0,277.298,0.586601,0.349376,0.314418,1.05629,-0.938332,-0.291504,2.59902,0.6737,-0.144949,0.817655,0.139806,-0.386297,-0.389509,-1.53768,-0.374916,-0.88963,-0.322065,0.626392,0.595324,0.541249,-0.109175,0.337497,1.46026,0.705669,0.424823,0.0391247,0.353662,-0.552755,2.23429,0.908921,-2.94591,-0.951893
-269.267,0.966791,0.104827,5,31,0,280.313,0.812064,0.608309,0.17309,0.395351,-0.628168,0.58317,1.24382,0.201609,1.02895,1.04543,-0.343853,-0.782933,0.222617,-1.23186,-0.80943,-1.46529,0.489262,0.903562,0.245178,0.16339,-0.17314,0.113314,1.70382,0.972896,0.145068,-0.526458,0.952372,0.330721,0.454994,1.43553,-2.81238,-0.70125
-261.998,0.999191,0.104827,5,31,0,283.325,0.680917,0.373305,-0.100941,1.39763,-1.42075,0.369512,2.0979,0.230184,-0.0581184,0.97273,0.247881,-0.515675,-0.476319,-1.22591,-0.298741,-0.805447,-0.080093,0.378692,0.0579161,0.828371,0.156145,-0.0478984,0.813131,0.913878,0.593498,0.321797,-0.154364,0.180774,1.71629,0.66645,-2.38644,-0.980499
-265.979,0.944489,0.104827,5,31,0,275.51,0.660751,0.454184,0.504061,0.602011,-0.563396,0.0761513,1.44264,0.208513,1.03763,0.494446,-0.664645,-0.212272,-0.254817,-0.926404,-1.02573,-0.945244,0.276785,0.796198,0.657994,0.0789939,-0.778329,1.12844,1.43689,0.598737,0.128572,-0.44823,1.26006,-0.284029,0.948342,1.06089,-1.86572,-1.32559
-263.344,0.911808,0.104827,5,31,0,275.793,0.59553,0.336878,0.418071,0.124775,-0.587515,0.30084,1.51945,0.517634,0.90001,0.852987,-0.625469,-0.239652,-0.208552,-1.17326,-0.598075,-1.16267,0.112286,0.49563,0.905502,0.422044,-0.557762,0.635333,1.40121,0.471601,0.246439,-0.374043,1.24114,-0.415036,0.98747,0.83294,-1.80325,-1.26291
-266.085,0.850726,0.104827,5,63,0,285.454,0.943272,0.217041,0.637579,0.58016,-1.10427,0.898019,1.64043,0.179691,0.388958,1.01338,-0.30296,-0.260908,-0.234909,-1.26379,-0.879362,-1.06455,0.804569,0.277898,0.472397,0.837974,-0.627079,0.440101,0.970991,1.22054,0.196049,0.19454,0.679532,-1.04761,2.15216,1.05596,-3.0253,-0.897176
-264.437,0.902571,0.104827,6,63,0,286.072,0.631429,1.03536,-0.707455,1.16715,-0.8983,-0.39034,2.37445,0.351296,0.607561,0.846687,-0.290589,-0.22679,-0.70204,-0.762727,-0.97268,-0.443864,-0.356154,1.04753,0.154965,0.51067,-0.358835,0.820485,1.20706,0.582373,0.414018,-0.392182,0.928997,-0.157012,1.23786,1.6496,-2.93075,-1.31631
-263.348,0.989588,0.104827,5,31,0,276.345,0.731742,0.995901,-0.99055,1.53852,-0.789008,-0.16197,2.54488,0.534817,0.315388,0.612447,-0.208571,-0.0690913,-0.961387,-0.966494,-0.9653,-0.621361,-0.33779,1.13907,0.108238,0.677195,-0.399714,0.735617,1.49902,0.486105,0.583338,-0.532215,0.90431,0.0124175,1.05246,1.63115,-2.78249,-1.19456
-258.505,0.897607,0.104827,5,63,0,277.302,0.71521,0.798325,-0.294346,0.917094,-1.07168,0.100243,2.00581,0.429586,0.685767,0.695283,0.397334,-1.25686,-0.00869627,-1.48248,-0.537822,-1.31775,0.750721,0.579238,0.20375,0.519143,0.151721,0.0777521,1.59735,0.569229,0.647659,-0.387352,1.13338,-0.638576,1.39093,1.30135,-2.55021,-0.966365
-257.766,0.96635,0.104827,6,63,0,271.944,0.862176,0.625801,0.648803,0.742555,-1.15434,0.314877,1.68378,0.593866,0.351165,0.942134,-0.398929,0.212747,-1.12436,-0.923521,-1.06723,-0.488012,-0.206321,1.24785,-0.0195719,0.531526,-0.414396,0.380189,1.37622,0.977518,0.375473,0.159447,0.214242,-0.0345828,1.66299,0.776749,-2.48339,-1.16321
-254.417,0.953844,0.104827,6,63,0,271.243,0.616585,0.667956,-0.326456,1.28973,-1.21076,0.183801,1.69622,0.456099,0.703765,0.54747,0.145428,-0.873531,0.0388501,-1.26715,-0.461735,-1.42767,0.563791,0.34811,0.347147,0.568764,-0.331145,0.0417458,1.76095,0.635126,0.47753,-0.374488,0.759783,-0.210497,1.32748,0.933846,-2.36505,-0.82483
-258.429,0.995043,0.104827,5,31,0,264.292,0.597226,0.807336,-0.526693,1.52938,-1.25414,0.0738692,2.30675,0.0433593,0.652541,0.573964,0.500202,-1.06719,-0.216322,-1.12175,-0.412471,-1.60872,0.805245,0.216345,0.396936,0.852012,-0.320455,0.227987,1.59848,0.540668,0.354735,-0.212379,0.914805,-0.0659853,1.33908,0.859198,-2.37598,-0.946122
-261.868,0.862579,0.104827,5,63,0,273.326,0.756272,0.409385,-0.295002,1.79517,-1.35264,0.39112,2.15175,-0.0747257,0.888472,0.544278,0.108677,-0.992939,-0.181891,-1.4419,-0.550107,-0.875774,0.379514,0.348392,0.468181,0.769194,-0.706002,0.181932,2.06234,0.972486,0.436798,-0.602191,0.734265,-0.110023,1.79686,0.616209,-2.25794,-1.1965
-265.086,0.925095,0.104827,5,31,0,273.611,0.745823,0.442837,-0.159611,1.80347,-1.36244,0.428441,2.01886,-0.212597,0.876953,0.491,0.169995,-0.986537,-0.14385,-1.3697,-0.417941,-1.00506,0.399984,0.390758,0.330579,0.807368,-0.621845,0.143483,2.01164,0.955891,0.355849,-0.602969,0.995812,-0.0395684,1.85077,0.348373,-2.45692,-1.20364
-271.041,0.968876,0.104827,5,31,0,288.427,0.781427,0.878705,-0.051651,1.0209,-1.8097,1.14315,1.66464,0.358344,0.887813,0.905733,-0.572152,0.0446509,-0.948655,-1.01619,-0.842333,-1.09384,0.54634,0.374361,0.0288322,1.23397,-0.263353,0.769036,1.67664,0.00661749,0.384443,0.199383,0.694168,-0.684369,1.60891,1.46695,-2.3792,-1.6713
-262.194,0.9235,0.104827,5,31,0,286.401,0.824044,0.141185,0.187997,1.07131,-0.949185,0.362334,1.86605,-0.000712097,0.468415,0.475352,0.455133,-0.632601,-0.625281,-1.17254,0.00859208,-1.65965,0.46613,0.662556,0.38865,0.401937,-0.428948,0.377537,1.10569,0.801741,0.640801,-0.616905,1.11365,-0.582328,1.68379,0.392078,-2.33757,-0.452454
-268.498,0.937985,0.104827,5,31,0,285.67,0.64357,1.46558,-0.627335,0.570274,-0.810708,-0.0033143,2.62849,0.264272,0.834648,0.883421,-0.549516,-0.580296,-0.110302,-1.25186,-1.01281,-1.21441,0.671854,0.53292,0.359642,0.362965,0.287577,0.129773,1.57935,0.970678,-0.222022,0.335763,0.470881,-0.319809,1.97215,1.50839,-2.81344,-1.34085
-268.358,0.99852,0.104827,6,63,0,284.899,0.799873,-0.20429,0.968403,1.05222,-1.41318,0.68721,1.28207,0.82747,0.38977,0.404615,-0.305183,-0.336999,-0.698127,-0.605701,-0.482022,-0.889153,-0.695405,1.07797,0.0074833,0.985714,-0.258693,0.26455,1.09721,0.520439,0.887147,-0.5121,1.11435,-0.0368333,1.10576,0.331069,-2.06692,-0.726192
-265.875,0.825588,0.104827,5,31,0,284.114,0.573349,0.358569,0.377179,1.24171,-1.44898,0.596328,1.09603,1.04893,0.215055,0.572024,0.233374,-0.318871,-1.0118,-0.881833,-0.672637,-0.804128,-0.465702,2.03685,-0.471117,0.778549,-0.598888,1.06916,1.24977,0.691178,0.432024,-0.582376,0.78614,-0.16511,1.76041,0.685322,-2.40114,-1.09247
-268.007,0.950111,0.104827,6,63,0,285.043,0.680229,0.526141,0.294425,0.674782,-1.3772,0.662746,1.76096,0.469004,0.731725,0.559774,-0.638839,-0.11696,-0.713006,-0.687472,-0.613276,-1.17676,-0.619359,1.68649,-0.288642,1.20925,-0.41616,0.0237634,1.64315,1.27636,-0.0668276,-0.0777864,1.23859,-0.671746,1.71452,0.555089,-2.4538,-1.0652
-265.938,0.84766,0.104827,6,63,0,284.084,0.743177,0.786804,-0.0441322,1.02347,-1.09788,0.0966055,2.14789,0.610995,0.105373,0.865478,-0.0193094,-1.12242,0.110525,-0.824261,-0.740495,-1.35865,-0.0696843,0.145113,1.2127,0.205092,-0.137082,0.205038,1.42774,0.415628,0.841194,-0.00933736,0.28083,0.326941,1.29389,1.07371,-2.45527,-1.16116
-265.944,0.989907,0.104827,5,31,0,277.674,0.6906,0.74777,-0.334761,1.1866,-1.04253,0.646366,1.56431,-0.418475,0.985263,0.92897,-0.0344238,-0.226187,-0.325873,-1.91112,-0.250766,-0.951041,0.390533,0.943257,-0.313467,0.205967,0.197092,-0.114496,2.20639,0.719193,-0.315754,0.28713,1.12956,-0.492808,1.4093,0.800578,-2.51608,-0.821326
-264.463,0.960792,0.104827,5,31,0,288.542,0.695779,0.420061,0.131504,1.50626,-1.38945,-0.238783,2.58354,0.579693,0.414598,0.698561,0.100647,-0.732897,-0.520076,-0.879421,-0.782797,-1.16454,-0.117775,0.600338,0.972848,0.388719,-0.0919851,0.297385,0.904283,1.13318,0.879054,0.0365674,0.443816,-0.226883,1.9281,0.776052,-2.36909,-1.69626
-264.715,0.929502,0.104827,5,31,0,287.367,0.646642,0.30553,-0.0595822,1.7187,-1.19786,-0.396467,2.29352,0.844542,0.706249,0.796365,0.0551527,-0.930641,-0.835846,-0.766411,-0.84058,-1.12425,0.0857208,0.671403,0.563169,0.548992,-0.25775,0.457984,1.2386,0.965335,0.739238,-0.203248,0.153792,-0.0554017,2.2882,0.732191,-2.32849,-1.59781
-263.07,0.895921,0.104827,5,63,0,281.487,0.78628,0.818606,-0.0600338,0.814738,-1.54435,0.501381,2.54722,0.0836436,0.0188122,0.9317,0.147166,-0.149972,-0.572757,-1.85098,-0.105351,-1.41781,0.620207,0.431544,0.392135,0.666912,-0.381215,0.666087,1.34245,1.19883,-0.225085,0.130285,0.783221,-0.57664,1.87149,0.971826,-2.60545,-1.09775
-257.959,0.950996,0.104827,6,63,0,278.688,0.677055,0.48351,-0.179377,1.3852,-0.973754,0.164823,1.39352,0.804524,0.627658,0.710293,-0.42949,-0.671835,-0.390542,-0.340045,-1.13224,-1.03323,0.0567429,0.877044,0.200107,0.370878,-0.0470339,0.254381,1.57324,0.39245,1.0038,-0.668189,0.827985,-0.162934,1.24119,1.0421,-2.17348,-1.00347
-262.198,0.825698,0.104827,6,63,0,274.743,0.732538,0.207759,0.28471,1.21605,-0.980641,0.115357,1.73807,0.240638,1.36653,0.660945,-0.0591736,-0.822621,-0.652518,-0.821556,-0.920097,-1.49357,0.295618,1.19961,0.077805,0.992811,-0.0968856,-0.0332859,1.52034,0.858195,0.419947,-0.0901651,0.783651,-0.708442,1.78654,0.765459,-2.53922,-0.984606
-260.8,0.929957,0.104827,5,31,0,277.247,0.675852,0.749511,0.204928,1.13579,-0.949088,0.0168879,1.90776,0.671086,0.0997481,0.965815,-0.668446,-0.0367561,-0.848534,-0.715933,-0.909709,-0.832839,0.357749,0.746262,-0.199079,0.36787,0.256378,0.236334,1.42352,0.549969,0.601504,-0.337485,0.685834,-0.130008,1.66429,1.09821,-2.96747,-0.84321
-265.072,0.993248,0.104827,5,31,0,274.516,0.702042,0.349432,0.224266,1.30608,-1.2243,0.168112,2.32692,1.04074,-0.254521,1.21663,-0.135679,-0.420558,-1.24899,-0.933383,-0.560463,-1.36927,0.155307,1.03259,0.660121,0.567557,-0.205265,0.176119,1.75013,0.695754,0.221676,0.0276015,0.35659,-0.0942064,1.93519,1.11108,-3.35386,-0.723719
-263.261,0.952511,0.104827,6,63,0,285.923,0.711742,0.609743,-0.228154,1.49934,-0.978632,0.342696,1.65099,-0.401197,1.19237,0.525505,-0.131144,-0.697582,-0.00969048,-1.45728,-0.78504,-1.02047,0.259265,0.996417,0.0526926,0.630792,-0.167275,0.434435,1.3783,0.565429,0.356686,-0.503772,1.64411,-0.62279,1.38022,0.661427,-1.95659,-1.22089
-264.395,0.976401,0.104827,5,31,0,278.238,0.668115,0.410455,-0.278899,1.30637,-1.09446,0.169179,1.45722,-0.129414,1.04736,0.893881,0.290862,-0.862186,-0.059002,-1.38608,-0.720188,-0.758626,0.183157,0.747653,0.0837092,0.525186,-0.347558,0.39607,1.62665,0.450156,0.413019,-0.627326,1.7699,-0.886842,1.30481,1.19595,-2.10229,-1.41224
-264.377,0.978475,0.104827,5,31,0,276.397,0.624914,0.353438,0.206509,0.793683,-1.47245,0.45052,2.65299,-0.128842,1.16146,0.464052,-0.473959,-0.265214,-0.191648,-1.19104,-0.33955,-1.43901,0.0366471,0.859557,0.00373987,1.08296,-0.888907,0.370925,1.53163,0.625316,0.7146,-0.234995,0.959286,-0.485082,1.57404,0.984197,-2.40875,-1.16599
-263.341,0.788579,0.104827,5,31,0,282.442,0.733725,0.357522,0.190075,1.22839,-1.17351,0.569209,1.3298,0.644096,0.304583,1.29243,-0.194941,0.173504,-1.32376,-0.783624,-1.19664,-0.649941,0.15954,1.15885,-0.125911,0.574226,-0.491914,0.928147,1.63985,0.309519,0.478312,0.140604,0.33534,0.149159,1.33312,0.943065,-2.19849,-1.54704
-258.528,0.984793,0.104827,5,31,0,271.777,0.668171,0.142688,0.675748,0.569855,-1.00635,0.398556,1.62189,0.870966,0.244019,0.612426,-0.101576,-0.838476,-0.133638,-0.755379,-0.679589,-0.823098,-0.460918,1.06231,0.482453,0.592234,-0.528199,0.608238,0.890564,0.827253,0.754907,-0.38736,0.572272,0.0732545,1.32288,0.989938,-2.36781,-0.916936
-252.81,0.991252,0.104827,5,31,0,268.777,0.670416,0.740386,-0.343467,0.996673,-0.824866,0.100519,2.25523,-0.0819139,0.716506,0.546424,-0.178494,-0.220617,-0.579112,-1.08199,-0.825269,-0.884913,0.277553,0.829771,-0.0558624,0.599484,-0.161586,0.583347,1.54427,0.615096,0.229447,-0.179376,1.12178,-0.528051,1.49164,0.851154,-2.32275,-1.05132
-262.483,0.753482,0.104827,5,63,0,273.442,0.455093,0.514795,0.145879,1.10811,-0.74313,-0.154765,1.88459,0.329979,0.371081,0.831422,-0.177212,-0.194849,-0.341104,-1.01413,-1.09687,-0.713179,0.296307,0.900496,-0.171112,0.775676,-0.139605,-0.257601,1.67015,0.561138,0.576365,0.338615,0.198685,0.119271,0.760117,1.55792,-2.59289,-1.06249
-256.334,0.958376,0.104827,6,63,0,272.771,0.67709,0.884735,-0.150968,0.798504,-0.896962,0.348928,1.91153,0.448468,0.286612,0.75155,-0.157461,-0.282941,-0.691377,-1.06643,-0.441164,-1.23719,0.202767,0.987031,-0.0167623,0.517064,0.0944135,0.0290155,2.14379,0.567995,0.0114756,-0.036833,1.05274,-0.34418,1.66739,0.799582,-2.46576,-1.00914
-256.953,0.996496,0.104827,5,63,0,269.435,0.811703,0.701154,0.0232033,1.01434,-1.07011,0.248268,1.8438,0.630382,-0.130515,0.724402,0.298209,-0.459717,-0.680889,-1.05489,-0.807665,-1.08174,0.456643,0.476073,0.921232,0.10776,-0.516203,0.501019,1.38531,1.00763,0.268739,-0.0351876,0.795742,-0.303358,1.21328,0.728451,-2.03849,-1.01373
-258.579,0.874809,0.104827,5,31,0,271.83,0.82399,0.816247,-0.167509,0.922534,-1.01985,0.0712839,1.80594,0.687242,0.37647,0.783957,0.186978,-1.098,-0.291276,-0.883192,-0.931982,-0.854422,0.450971,0.0744124,0.772567,0.0198111,0.120898,0.284916,0.914609,1.3585,0.364227,-0.552425,0.914944,-0.461499,1.76574,0.67611,-2.27212,-1.01258
-260.916,0.897623,0.104827,5,63,0,277.356,0.655551,0.68397,-0.0276585,1.3492,-1.20535,0.42022,2.05781,-0.291865,0.723862,0.998428,-0.0299758,-0.795486,0.0718047,-1.43009,-0.722452,-1.01279,0.129525,1.20482,-0.0976051,0.64268,0.107129,-0.43245,2.21109,0.146767,0.228438,0.0668543,0.770441,0.00976712,1.38774,1.03895,-2.69975,-0.902729
-260.862,0.96383,0.104827,6,63,0,272.427,0.830244,0.610781,0.118493,0.849742,-1.01842,-0.0408433,2.36167,0.531345,0.136459,0.976614,-0.19022,-0.961708,-0.326382,-0.823685,-0.921632,-0.967193,0.378924,1.0298,0.102283,0.706879,-0.41926,0.0193562,2.06745,0.721431,0.305991,0.113565,0.910769,-0.635454,1.70673,1.39695,-3.16757,-0.86731
-260.708,0.971071,0.104827,5,31,0,273.514,0.645436,0.624562,-0.236126,1.07553,-0.736405,0.0830298,2.16117,0.27513,0.151376,0.949787,0.117183,-0.512031,-0.677651,-1.43091,-0.167122,-1.20145,0.428981,0.721151,0.0847856,0.45676,-0.195293,0.278092,1.70805,0.10851,0.267181,-0.222715,1.42133,-0.391136,1.49542,0.834515,-2.71664,-0.871159
-260.525,0.998351,0.104827,5,31,0,274.097,0.735824,0.614942,0.0673162,1.16525,-1.49948,0.507711,2.11064,0.0829264,0.414359,1.33453,-0.26141,-0.681654,-0.152944,-1.39902,-0.800893,-1.4161,0.779036,0.44731,0.560111,0.442636,-0.285349,-0.344877,2.51541,0.705461,0.280905,-0.429065,0.904739,-0.417672,1.40819,0.926116,-2.37653,-0.865057
-263.576,0.852023,0.104827,6,63,0,278.782,0.770804,0.340243,0.315681,0.54301,-0.70374,0.207481,1.73957,0.892932,0.390126,0.746991,0.0433923,-0.151591,-0.862025,-1.22998,-0.770315,-0.944562,-0.360492,1.58674,0.102793,0.806359,-0.493281,0.486624,0.90804,1.54746,0.471558,-0.473465,0.566465,0.015252,1.33794,0.389069,-2.19519,-0.879464
-266.199,0.90942,0.104827,6,63,0,287.077,0.589344,0.488855,0.248612,1.61982,-1.54689,0.182842,2.01237,0.370107,0.500014,1.01282,-0.211298,-0.60196,0.0610675,-1.59399,-1.21165,-1.13652,0.771468,0.502127,0.478445,0.127086,-0.0191918,0.114566,1.96677,0.414094,0.539061,0.258498,0.756788,-0.322577,1.77643,1.41952,-2.79332,-1.33842
-260.6,0.997714,0.104827,5,31,0,281.03,0.626733,0.623723,0.00252662,0.669481,-0.794859,0.462242,1.66315,0.49277,0.50803,0.871728,-0.208468,-0.57246,-0.459276,-1.46933,-0.638039,-0.75101,-0.45807,1.14163,0.373704,0.774784,-0.366228,0.386865,1.55507,1.10703,0.488763,-0.725307,0.880623,-0.293484,1.22637,1.09572,-1.94362,-1.55953
-259.438,0.91291,0.104827,5,63,0,275.101,0.645266,0.610339,0.378854,1.14602,-1.82648,0.983715,2.02637,0.281638,0.225052,0.979705,-0.056417,-0.318077,-0.430881,-1.7522,-0.318463,-1.20383,-0.00640209,1.4021,0.236856,0.0869475,-0.0484054,0.472682,1.43808,0.859864,0.115425,-0.103653,0.741147,-0.305045,1.75991,1.14326,-3.00334,-0.840611
-259.245,0.946803,0.104827,5,31,0,272.305,0.957213,0.452584,0.203375,0.90997,-0.939798,0.249716,1.63526,0.712161,-0.00877779,1.05126,-0.187915,-0.613723,-0.472528,-1.0312,-0.754001,-0.786066,-0.311583,1.26646,0.296344,0.459884,-0.0445261,-0.0846176,1.79662,0.869778,-0.0530337,0.237354,0.784253,-0.381816,1.14526,1.73787,-2.73004,-1.29174
-262.385,0.936329,0.104827,5,63,0,274.315,0.804255,0.539383,-0.129798,1.18486,-1.29622,0.379168,1.9959,0.719976,0.351219,1.14567,-0.453786,-0.758017,-0.513507,-1.19983,-0.661701,-0.598367,-0.701203,1.21731,0.211976,0.441045,0.20607,-0.219471,1.78972,0.934676,-0.0760085,0.502261,0.86792,-0.448577,1.26237,1.50453,-2.49928,-1.42945
-257.066,0.937405,0.104827,5,63,0,275.612,0.729495,0.37809,0.498456,0.765765,-1.31996,0.633913,1.50962,0.418024,-0.0169022,0.689915,0.229559,-0.343314,-0.0801505,-1.63176,-0.489073,-1.02662,0.134849,0.82655,0.244732,0.525587,-0.201118,0.415572,1.15813,0.754367,0.524243,-0.166724,0.580732,-0.206136,1.18919,1.02529,-2.01857,-1.11945
-262.461,0.996143,0.104827,5,31,0,273.474,0.481556,0.344562,0.0133524,0.958545,-0.535927,0.138525,1.3458,0.73124,0.398949,0.6446,0.224172,-0.832359,-0.451223,-1.29877,-0.417412,-0.778765,-0.500183,1.71004,0.0877747,-0.0152889,-0.143891,0.195647,1.78794,0.717345,0.219236,-0.122809,1.05216,-0.109043,1.46698,0.414915,-2.31832,-0.840775
-259.771,0.94778,0.104827,6,63,0,274.247,0.933082,0.485908,0.107852,1.02359,-1.46641,0.73242,2.17251,0.188092,0.499819,0.784505,-0.279637,-0.312997,-0.508294,-0.90302,-1.11266,-0.953924,0.618587,0.596725,0.0640377,0.846887,-0.612376,0.631473,0.998345,0.868504,0.81565,-0.0907686,0.552531,-0.573401,1.74316,0.937678,-2.5904,-1.17
-257.463,0.929292,0.104827,6,63,0,276.319,0.746931,0.689844,0.213825,0.592517,-0.782664,0.123922,1.77987,0.489453,0.0902349,1.29065,-0.249819,-0.470153,0.0990374,-1.63518,-0.634098,-1.15092,-0.293508,1.52634,0.462453,0.15974,0.0151522,-0.190302,1.53876,0.868644,0.366134,0.0213106,0.528249,-0.0721885,1.57658,0.602784,-2.17212,-0.945773
-260.303,0.96725,0.104827,6,63,0,275.216,0.646184,0.480835,-0.200741,1.57813,-1.45832,0.417015,1.91635,0.804799,0.224081,0.960079,-0.335712,-0.126204,-0.855426,-0.680173,-1.20065,-0.82396,-0.0453511,0.939871,0.331502,0.569085,-0.821629,0.311706,1.60364,1.09246,0.530003,-0.130875,0.668468,-0.292026,1.2294,1.58481,-2.52593,-1.352
-260.411,0.835008,0.104827,5,63,0,274.896,0.971142,0.585672,0.0585025,1.16644,-1.5232,0.801983,1.55811,0.595489,0.0826545,1.64841,-0.324936,-0.457211,-0.676458,-1.09946,-0.285735,-1.12206,-0.0948673,0.798235,0.231773,0.676009,-0.248313,0.554013,1.49856,0.419162,0.14351,0.07147,0.937099,-0.0380579,1.45964,0.73435,-2.81862,-0.921879
