# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-8.15693,0.864153,0.644301,3,7,0,13.2608,-1.16082,-2.06954,0.174053,-0.193202,0.0481428,-0.598443,0.708561,-0.314912,0.339544,-1.16394,0.160493,1.18912,0.814244,-1.04364,0.169263,-0.783188,-1.23284,1.6823
-10.0702,0.801284,0.644301,3,7,0,18.9089,1.42879,2.19434,-0.207155,0.512518,0.138162,0.703057,-0.754585,0.457586,-0.408373,1.17704,-0.147499,-1.39639,-0.838289,1.70016,-0.154897,0.94671,1.15126,-1.52426
-8.53654,0.894152,0.644301,3,7,0,18.3504,-1.92666,0.43022,0.25608,-0.910445,1.18504,0.334231,1.34698,-0.489055,1.10168,0.708122,-0.0998731,1.58542,0.539443,0.869867,0.774509,-1.31348,0.593787,0.864832
-9.34765,0.936385,0.644301,3,7,0,15.6129,2.39535,-0.456753,-0.375355,0.164867,-0.898284,-0.237526,-1.27898,0.446503,-1.17,-0.797388,0.0145488,-1.62681,-0.80354,-1.04618,-0.807231,1.33437,-0.645083,-0.801551
-11.1255,0.667962,0.644301,3,7,0,24.047,-1.7585,0.605087,1.36232,-0.364028,0.875011,0.487428,0.687567,-1.51168,0.805178,0.790807,1.00861,1.77674,-0.0283148,0.956035,0.607051,-0.989302,1.39075,1.84366
-9.63331,0.988383,0.644301,3,7,0,18.4879,2.0036,-0.976914,-0.486659,-0.163737,0.422373,-0.809407,-0.460624,1.219,-1.24712,-0.36725,0.318455,-1.12012,-0.81684,-1.31653,-1.01006,-0.159186,-1.31859,-1.80874
-9.63699,0.663518,0.644301,3,7,0,25.1396,-0.448369,1.08419,0.406574,0.0286976,-0.734009,1.64556,2.25781,-0.454004,0.446693,0.0759198,0.357356,0.867749,-0.899132,1.25306,1.26254,-0.527482,0.870479,1.75679
-4.35705,0.836046,0.644301,2,7,0,16.2663,-0.338155,1.09058,-0.53328,-0.0153409,1.38164,0.54231,-0.225891,-0.202482,1.35134,-0.0794969,0.595474,0.0445258,1.21383,0.588026,0.417488,-0.00911332,0.728535,0.342593
-9.73663,0.664251,0.644301,3,7,0,14.279,0.0232815,-1.39598,-0.38841,0.515304,-1.95661,-0.628833,-1.88952,-0.371411,1.2318,-1.20948,0.409176,1.36433,1.15569,-1.23229,0.147109,-0.633342,0.905977,0.262413
-16.3066,0.756467,0.644301,3,7,0,23.4439,-0.819306,2.14279,0.0454064,-0.619987,2.39749,0.299461,2.59078,0.700036,-1.377,0.306476,0.155904,-1.58576,-1.91567,1.2283,-0.622652,-0.198163,-1.55788,-1.16732
-8.71658,1,0.644301,3,7,0,22.4206,-1.15749,0.167584,0.100118,0.309264,-1.312,0.673228,-0.981164,-0.162854,1.07796,1.37144,-2.04568,0.833465,0.140627,-1.67571,0.915636,-0.568751,0.00614256,0.940135
-5.45111,1,0.644301,3,7,0,13.2019,-0.415885,-0.728118,0.00166765,-1.15938,0.55802,0.148403,0.583751,0.0552336,0.445749,1.98295,-0.00775389,0.358438,-0.913647,-0.405195,0.828877,-1.28229,-0.569858,-0.513231
-5.39652,0.923929,0.644301,3,7,0,11.1924,0.487902,0.780992,0.604913,0.844207,-0.695426,-0.186858,-0.520401,0.187732,-0.539309,-2.01055,0.0321696,0.343166,0.800063,0.302292,-0.886826,1.19711,0.581855,0.548002
-7.1139,0.551959,0.644301,3,7,0,18.8642,-0.768142,-0.789274,-0.878868,-1.10306,0.161784,-0.0419426,0.687159,-0.285383,0.656787,2.07277,-0.094624,0.170153,-0.553558,-1.54215,0.802607,-1.28257,-0.50582,-0.669905
-4.35942,0.740401,0.644301,3,7,0,17.4659,0.289519,0.910529,0.199403,1.19406,0.00475042,0.0783554,0.0599195,-0.258524,-0.693129,-0.708608,-0.201798,-0.560099,-0.156067,1.39162,-0.609269,0.454456,1.50455,-0.352793
-9.00913,0.858054,0.644301,3,7,0,12.3188,1.37698,0.170971,0.255072,-1.45587,0.56347,-0.88179,-0.301271,0.0153504,0.981942,1.0009,0.413405,-0.00060937,2.21286,-0.47615,0.493713,0.029807,-1.7923,-1.41596
-9.63164,0.76652,0.644301,3,7,0,20.0521,-0.823276,-0.468536,-0.0518977,1.51122,0.228422,0.509754,1.24303,0.691261,-0.608371,-0.356389,-0.910765,-0.0618025,-2.37564,1.17447,0.263908,-0.105675,1.40422,1.82712
-9.88829,0.943636,0.644301,3,7,0,18.8648,0.912191,0.695133,-1.56211,-0.769887,1.40314,0.551111,-0.752872,0.740845,-0.462718,0.752627,-0.252751,0.57894,0.127544,-0.118187,-0.231357,-2.15031,-2.21948,-1.10764
-11.6313,0.733069,0.644301,3,7,0,24.6459,-1.20342,-0.614479,2.07809,0.308488,-1.20992,-0.856802,0.611323,-1.25356,0.439328,-0.679733,0.439721,-0.597102,-0.0459569,-0.0232257,0.219525,2.11516,2.46037,1.04734
-11.9276,0.887057,0.644301,3,7,0,22.9389,1.18196,0.558156,-2.2353,0.0236902,0.734107,0.767805,-0.652804,1.13656,-0.336402,0.822978,-0.464843,0.876233,0.218216,-0.713831,-0.0703394,-2.21456,-2.52594,-0.825885
-9.20205,0.963397,0.644301,3,7,0,20.7587,-0.309795,-0.93675,2.51422,-0.256211,-0.464311,-0.833354,0.687367,-1.17117,1.23136,0.349143,-0.133698,-1.0749,-0.00906887,0.49337,0.507811,1.36854,1.56836,0.802527
-7.43809,0.588285,0.644301,3,7,0,25.4119,-0.0479028,0.962169,-1.72992,-0.0804973,0.304684,0.87474,-0.795992,1.30633,-0.660845,-0.127429,0.25094,1.29579,-0.163667,-0.638905,-0.552466,-1.28496,-1.65817,-0.644247
-8.06604,0.769632,0.644301,3,7,0,17.5892,-0.372542,-1.12115,1.61777,0.418297,-0.563501,-0.89603,0.721192,-1.49896,0.881011,0.750946,-0.127575,-0.805167,0.60419,1.26133,1.37575,0.170628,1.42767,0.368856
-8.39281,0.974141,0.644301,3,7,0,15.9266,0.213884,-1.44355,1.56031,0.642278,-0.459047,0.177037,1.1197,-1.93576,1.25017,-0.520314,0.00474447,0.0622783,0.565396,0.46432,1.79988,-0.490231,0.71219,-0.453929
-8.59722,0.94854,0.644301,3,7,0,16.939,-0.318252,-0.21008,-0.160307,-0.800304,-1.18839,0.688293,-0.171826,1.74042,-0.657507,1.97314,-0.0341104,-0.969984,2.05646,0.527754,-0.457587,-0.546227,0.995191,0.406068
-11.0414,0.951535,0.644301,3,7,0,13.9488,0.636324,0.386828,0.0937215,0.909779,1.10584,-0.938717,-0.124453,-1.26721,1.20219,-1.72459,0.47904,1.04023,-2.96531,-0.446599,-0.234452,0.346794,-1.35694,-0.475805
-15.121,0.797582,0.644301,3,7,0,22.6158,-1.45009,-1.02039,1.20267,-2.13879,-0.946258,1.19182,-0.474178,1.50539,0.123027,0.941501,-1.35851,1.60862,3.27931,-0.179505,0.0402063,0.0732386,0.361983,0.106933
-10.1531,1,0.644301,3,7,0,22.9689,-0.568257,0.993706,-0.123102,-1.17431,-1.56323,1.73069,0.511184,-0.737492,-1.65103,2.14198,-0.563083,-0.492533,0.988812,0.899141,0.710453,1.07771,0.103024,-0.144682
-12.3104,0.879613,0.644301,3,7,0,20.845,0.0526807,0.948598,0.967839,1.80779,1.10692,0.633535,-0.0500054,-1.48672,1.43257,-2.15475,-0.562342,1.96134,1.47493,-1.4546,-0.0426119,0.447116,-0.567896,-0.00299031
-10.136,0.934624,0.644301,3,7,0,19.5868,0.324389,-1.00477,-0.683102,-1.31757,-1.4648,-0.202647,-0.478749,0.7102,-1.13294,1.78643,0.49475,-1.78563,-1.55769,1.63534,0.642722,0.331781,0.614474,-0.353011
-12.539,0.924236,0.644301,3,7,0,17.5675,-0.517768,1.1455,0.803151,1.23608,1.55333,0.1746,0.328894,-0.828643,1.09049,-1.77591,-0.542399,1.72562,1.74784,-2.5163,-0.712613,-0.385339,-0.614177,0.226629
-11.8195,0.994862,0.644301,3,7,0,22.1187,0.733896,-0.916016,-0.722766,-1.00723,-1.93946,-0.157215,-0.618041,0.509303,-1.01126,1.81104,0.504727,-1.71222,-1.6891,2.24218,0.563223,0.343376,0.682712,-0.162108
-7.16728,0.991485,0.644301,3,7,0,18.5814,0.0449021,-0.76912,1.11301,0.126966,0.363088,-0.542673,0.454212,0.0411499,-0.91183,-0.868274,1.15721,-2.27358,0.987855,1.00168,-0.433528,1.00458,0.750551,-0.135729
-8.05273,0.919023,0.644301,3,7,0,15.2192,-0.67301,1.2072,-0.966829,-0.31571,0.0455031,-0.713648,0.477355,0.793859,0.407096,1.19818,-0.783007,2.13806,-0.918845,-0.976372,1.09251,-1.10997,-0.477995,0.744226
-6.83742,0.987874,0.644301,3,7,0,13.7955,0.186997,-0.632504,1.32764,-0.904951,-0.0714721,-1.69365,-0.752968,-0.518484,0.730355,1.01865,-0.271761,1.44244,0.0999134,-1.01001,1.26462,-0.251902,0.163141,-0.709892
-10.5928,0.748364,0.644301,3,7,0,17.0478,-1.58032,-0.193732,-1.14536,-0.32991,1.04212,2.21895,0.839586,1.01167,-1.84169,-1.42767,0.0499932,0.614801,-0.331735,-0.850074,-1.10337,0.629766,-1.09224,-0.203893
-7.03053,0.715536,0.644301,3,7,0,22.0253,0.507245,-0.0273904,0.459648,0.392975,-1.19486,-1.71274,-0.548919,-0.117452,1.2722,1.20012,-1.48863,-0.414629,1.09886,0.52659,0.665456,-0.859454,0.56484,-0.573573
-9.92482,0.854363,0.644301,3,7,0,15.0668,0.526863,0.96739,-1.14573,-0.0229591,-1.90478,-0.510268,-0.763273,1.40381,0.960962,1.47083,-0.596057,1.16949,-0.134014,1.15895,1.25745,0.176515,1.62586,-0.674154
-11.4569,0.822338,0.644301,3,7,0,21.9596,-1.97337,0.2448,0.860989,-0.39512,0.0756399,1.21556,-0.33513,-0.157494,2.14253,-0.208366,0.666675,0.523475,1.09808,-1.12284,-0.462141,-2.4265,-0.576036,1.47971
-8.9386,0.959084,0.644301,3,7,0,19.138,1.65916,0.62661,-0.861914,0.777714,-0.55733,-1.65112,-0.239665,0.0129528,-1.17977,-0.16908,-0.898755,-0.66541,-0.547255,1.12241,0.797106,1.44091,1.1337,-1.43612
-11.0307,0.777279,0.644301,3,7,0,20.4463,0.221122,0.387739,0.776789,0.913617,-0.555897,0.797846,-1.97277,1.27774,-1.04038,0.173532,-0.422606,-2.47348,0.759274,-1.71656,-1.17459,-0.720495,0.708173,-0.788272
-6.94915,1,0.644301,3,7,0,16.6245,1.3877,1.59624,0.549355,0.270717,-1.95343,0.0625451,-0.287324,0.649903,-0.166229,0.064935,-1.78188,0.0815522,1.0111,0.421755,0.0839313,-0.161998,-0.526994,-0.00196402
-7.85568,0.978316,0.644301,3,7,0,11.8761,-1.31822,-2.08513,-0.566198,0.0871967,1.7502,-0.410706,0.127212,-0.383901,0.228644,0.643827,1.91256,-0.174686,-0.824355,-0.224251,-0.447155,0.491981,0.72663,0.217353
-8.15467,0.812138,0.644301,3,7,0,17.8177,-1.81847,-1.20525,-0.319781,0.927652,1.57685,0.374184,-0.426594,0.577491,0.163752,1.11354,1.54409,-0.28148,0.440837,-1.44182,0.886605,0.352009,0.728397,0.0348048
-5.95277,1,0.644301,3,7,0,12.628,0.552244,0.874362,0.386108,-0.0676905,-0.387385,-2.06095,-0.285716,0.672236,0.608529,-0.151622,-0.15957,0.299155,-1.14103,1.7756,-0.462312,0.317139,0.241188,0.644862
-9.43472,0.740587,0.644301,3,7,0,17.43,-0.391277,-1.33004,-0.314783,0.17274,0.380777,1.53515,0.911318,0.109426,-0.374455,0.176946,1.37353,-0.792136,1.25983,-1.89588,1.75237,-1.20234,-0.978633,-0.364703
-10.5359,0.790239,0.644301,3,7,0,22.424,-1.16099,0.245686,-1.12494,-0.840602,2.83556,-0.453979,1.53412,0.936097,-1.16294,-0.563804,-1.11301,-0.0707467,0.217361,0.834036,0.32107,-1.21229,-0.922685,0.366098
-5.79371,0.99761,0.644301,3,7,0,15.785,0.028732,-1.12827,0.304499,-0.608922,-0.833653,-1.4119,-1.14939,-0.84802,0.475226,-0.700237,-0.254538,-1.37699,0.5491,-1.14216,-0.581917,0.587024,0.130455,-0.371574
-9.9035,0.823092,0.644301,3,7,0,13.1334,1.59312,1.20997,-0.576153,0.181192,0.691064,2.20625,0.86511,1.0657,-0.8012,0.182495,1.46701,1.38249,-1.01687,1.03427,-0.049246,0.924424,-0.705992,-0.114679
-9.06688,1,0.644301,3,7,0,14.2754,-1.32865,-1.217,0.877869,0.00679487,-0.744946,-2.31193,-0.868194,-0.911028,0.661723,-0.178778,-1.46461,-0.982339,0.782114,-0.928054,0.0263633,-0.901506,0.840702,0.244649
-10.3765,0.668166,0.644301,3,7,0,21.8906,0.900538,1.31985,0.23922,-1.17367,0.583584,2.352,0.825851,1.06343,-0.938306,0.290785,1.52073,1.48829,-0.845572,1.24249,-0.0485431,0.889794,-0.691455,-0.237128
-10.7782,0.96194,0.644301,3,7,0,20.144,-2.29455,-1.58888,-0.442363,0.335495,-0.0535578,0.620863,1.42625,1.03828,-0.602016,0.391916,-1.44331,-0.562817,0.10686,-2.05124,-1.65886,0.161443,-0.211858,-0.0211146
-10.6499,0.92468,0.644301,3,7,0,19.3369,2.20853,1.78969,0.530105,0.632731,0.560728,-0.672135,-1.40714,-1.20433,0.613732,-0.218505,1.50047,0.336745,-0.105309,1.71085,1.57373,-0.21987,0.292228,0.058664
-9.28093,0.976447,0.644301,3,7,0,19.2274,-1.82279,0.155001,1.49563,-1.07262,-0.554783,0.117231,1.20967,1.51137,-0.322175,-0.806255,-1.43354,0.741008,-0.227603,-0.221616,-1.57833,1.32398,-0.0510406,-0.230783
-6.56983,1,0.644301,3,7,0,14.1992,0.855553,0.214547,1.2709,-0.797676,0.402512,0.0763877,-0.426068,-1.31808,0.458744,0.841121,-0.766052,-0.180482,1.79315,0.17609,1.4217,-0.0825694,-0.677933,-0.867218
-9.91922,0.813884,0.644301,3,7,0,15.3743,-0.717965,0.0348602,-1.51591,2.37617,1.23317,-0.343833,-1.11065,0.2064,-1.15689,0.843019,0.565104,0.565644,-0.603963,-0.479793,-0.179469,0.433878,2.01693,0.943779
-9.0971,0.929884,0.644301,3,7,0,19.2659,0.679659,0.0483136,1.33378,-1.04796,-1.77046,0.186761,1.15799,-0.172686,1.01794,-0.803511,-0.552599,-0.217831,0.856657,1.51301,0.23377,-0.446899,-2.08528,-0.807539
-9.65798,0.964116,0.644301,3,7,0,17.2261,-1.1087,0.108105,1.26804,-1.03544,-0.132773,0.321397,0.162848,0.870338,-0.166011,-0.75582,-1.14665,1.25416,-0.409034,-0.254133,0.663041,0.117308,-1.08117,-3.02478
-10.0919,0.83224,0.644301,3,7,0,21.3304,0.785162,-0.102668,-1.22393,0.676701,0.532664,0.353332,-0.902976,-0.659471,0.201525,1.67948,0.742893,-1.07168,-0.972046,-0.21184,0.747218,0.751843,0.520035,2.99942
-9.06892,0.88797,0.644301,3,7,0,19.9539,-0.392053,-0.777605,-0.293437,-1.33628,2.37036,0.0500041,-0.101296,0.62757,-0.793805,1.46543,-1.03295,-0.135421,0.798711,0.504179,-1.58447,-0.393934,0.19973,-1.42191
-8.1528,0.97554,0.644301,3,7,0,14.3881,-0.232964,-0.814179,0.174882,1.06773,-2.04599,0.899123,0.217779,-0.0464516,2.14323,-0.211969,0.27106,-1.42064,-0.0182947,-0.601592,0.481668,0.439657,-0.1253,1.35663
-8.5331,0.953775,0.644301,3,7,0,15.6434,0.0920378,0.713936,0.0635594,-1.48219,2.18445,-0.958247,-0.134905,0.101463,-1.74498,0.291374,-0.159588,1.36091,0.0824061,1.23695,-0.505119,-0.479654,0.107036,-1.26002
-7.90723,0.998889,0.644301,3,7,0,13.7841,-0.343128,-1.06472,-0.121317,1.43808,-1.93919,0.591907,0.183478,-0.546357,0.75131,-0.558949,0.61633,-0.939755,0.660626,-1.28776,0.0358905,0.429144,-0.357848,1.86793
-7.12927,0.993704,0.644301,3,7,0,13.438,0.837928,0.502005,0.421535,-1.36915,1.44584,-0.74419,0.672231,0.349833,0.318644,0.975732,-0.128456,0.813494,-0.367381,1.33567,-0.0668918,-0.821254,0.438111,-1.874
-4.96227,0.768076,0.644301,3,7,0,15.7416,-0.727635,-0.348952,0.104279,1.01378,-0.959645,0.913334,-0.555354,0.0666581,-0.0658172,-0.918126,0.184143,-0.566615,0.304805,-0.895408,0.00950834,0.759079,-0.522706,1.79453
-5.11087,0.937126,0.644301,3,7,0,10.6155,0.222638,0.0620423,0.0719409,-0.960904,0.699051,0.236467,0.269455,-0.107414,0.597811,1.55189,0.378745,0.210086,-0.0449045,0.967113,0.526697,-0.0563308,0.905504,-1.90261
-4.88147,0.798518,0.644301,3,7,0,12.638,-0.376009,-0.162422,-0.399118,0.0372929,-0.790808,-0.420098,-0.312266,0.155362,-0.856187,-1.45223,-0.282254,-0.16733,-0.177915,-1.21312,-0.547409,0.0979781,-0.848383,1.74039
-4.43466,0.682552,0.644301,3,7,0,15.7869,0.29661,0.208353,0.368432,-0.939871,0.488291,0.0841603,0.0378626,0.062798,0.965932,1.47808,0.137902,0.313789,0.239908,1.08779,0.510025,-0.12267,0.818149,-1.43085
-4.01191,0.831891,0.644301,3,7,0,11.4337,-0.0870855,-0.256925,-0.358597,0.735869,-0.797877,-0.0691714,-0.154231,0.0104936,-0.658028,-1.45846,-0.28036,0.175924,-0.451527,-0.84093,-0.455821,0.142493,-0.743174,1.50125
-17.0112,0.529018,0.644301,2,7,0,19.3469,0.658462,-0.208776,1.23057,-1.40599,0.276277,-0.133719,0.668033,0.123569,-2.80395,-2.87657,-0.153317,2.08132,0.0453806,-0.417061,0.237003,1.75705,-0.502697,2.33112
-8.34444,0.988102,0.644301,3,7,0,24.7968,0.17629,-1.28163,0.237764,1.74746,0.271963,1.13175,-0.485899,1.03885,0.463325,-1.21951,0.151762,-1.04777,-0.447148,1.17242,-0.271842,-0.759688,1.96242,-0.579318
-12.6243,0.802484,0.644301,3,7,0,17.7825,-0.493635,2.00726,-1.08985,-0.605137,0.115428,-0.925056,1.00705,-0.19738,-0.248798,0.528476,-0.223933,1.95967,0.78928,-2.58584,0.421695,1.90394,-1.31815,0.646759
-9.06966,0.784726,0.644301,3,7,0,25.4881,-1.37163,0.785264,-2.42249,-0.45599,0.393536,-1.41706,0.51838,-0.28998,-0.226325,1.19655,0.0783169,0.254326,0.820225,-1.99499,-0.224189,0.488486,0.111658,-0.735733
-11.2707,0.903001,0.644301,3,7,0,19.243,-0.436612,-0.569894,1.1347,0.990983,0.916279,-0.0337879,0.0121293,-1.19852,-2.22476,0.28978,-1.04583,0.84183,0.00590912,2.25572,1.22856,-0.511875,-0.18773,1.936
-5.72647,0.979571,0.644301,3,7,0,17.073,-0.816653,0.217298,-0.701954,1.38124,-1.18615,-0.404422,-0.0980174,-0.31619,-0.693032,-0.120423,-0.861823,-0.0781494,-0.808047,0.215711,0.571078,1.23472,-1.52744,0.728904
-6.09336,0.776397,0.644301,3,7,0,15.1403,0.0234175,0.480184,0.468247,1.72273,-0.229043,-0.105342,0.546042,0.0446038,0.284693,-0.441377,0.332934,0.294351,0.689702,0.385074,-0.18406,-2.50392,0.647903,0.764353
-5.27501,0.701703,0.644301,3,7,0,17.5267,-0.0833574,-0.557414,-0.901809,-1.78909,0.0387403,-1.01731,0.120155,0.00679574,-0.310514,1.15757,0.924614,0.0518832,0.280854,-0.365975,1.29034,0.974668,0.109724,-0.183165
-5.67459,0.915731,0.644301,3,7,0,11.2968,-0.31714,0.392972,-0.989879,0.0375082,-0.830867,1.13126,1.52057,-1.3676,-0.0917499,0.0955218,0.547441,1.24913,0.20483,0.385098,0.428764,-0.815049,1.02112,-0.041395
-7.07206,0.744569,0.644301,3,7,0,15.1862,-0.923257,0.234707,-0.42346,-0.513239,-1.36465,-0.0734178,-0.338538,-0.327658,-0.530539,-1.64369,-0.612241,-0.0547729,1.8521,-0.96387,-1.45771,-0.586324,0.659722,-0.282888
-7.32675,0.898202,0.644301,3,7,0,14.6757,0.372868,-0.125265,0.720607,0.245515,1.41752,0.207003,0.546441,0.911885,1.10599,1.74428,-0.0683324,0.349442,-1.91522,0.939412,0.052974,0.336899,-1.29344,0.0671896
-4.90759,0.999077,0.644301,3,7,0,11.4705,0.202739,0.515442,-0.624001,-0.376366,0.11116,-0.295249,-0.671331,-0.329064,-0.257842,-0.554533,0.782271,0.141122,2.48497,-0.0172325,-0.557174,-0.0460363,0.877643,-0.234171
-9.60216,0.719092,0.644301,3,7,0,14.9827,-1.97888,-1.38479,1.24553,0.253529,0.0167769,0.210677,0.693338,1.93735,1.013,0.482944,-0.580802,0.507881,-1.93062,0.929031,0.712344,0.109981,0.445251,-0.559957
-9.34157,0.975198,0.644301,3,7,0,17.8641,2.55098,1.4004,-0.781058,-0.570288,0.388981,-0.417169,-1.10596,-1.33185,-0.654045,-0.270452,0.0691552,-0.254584,1.31546,-0.870178,-0.0713987,0.392736,-0.674252,1.51156
-9.94014,0.753804,0.644301,3,7,0,20.6289,-2.32012,-1.3757,1.32245,-1.09438,0.0679835,0.395389,1.20766,0.960572,0.491191,0.328358,-0.127723,0.623667,-1.38511,1.41159,0.0812857,-0.376263,0.544162,-1.41646
-10.3055,0.728567,0.644301,3,7,0,22.8957,-2.39687,-0.312018,0.0934071,-1.17219,-1.19495,0.0853717,0.876938,1.1174,-1.26622,1.17811,1.11961,1.31465,-1.15096,0.695491,-0.105702,-0.51818,1.3202,-0.359305
-7.64118,0.978998,0.644301,3,7,0,18.4249,0.31245,-1.07545,-0.0653498,-0.153186,0.620085,1.71228,-0.764845,-2.06352,0.0384138,-1.37857,0.696986,0.0410065,-0.228923,-0.633826,-0.00339997,-0.202319,1.71757,-0.0795185
-6.10829,0.93992,0.644301,3,7,0,14.8188,-0.591166,1.51328,0.286464,-0.747171,1.66471,1.12729,1.00943,-0.283976,0.571521,-0.77342,-0.894646,0.618485,-0.124526,-0.674892,-0.982197,-0.481786,0.0881534,-0.108657
-6.07502,0.638253,0.644301,3,7,0,18.8704,0.42858,-1.61635,-0.569395,0.448509,-1.34542,-0.974823,-0.481778,0.314354,-1.06949,1.89171,-0.215072,-0.019293,0.56066,0.0158139,-0.143448,0.562777,-0.20742,0.522606
-6.46687,0.710223,0.644301,2,7,0,14.9681,-0.0309262,0.722052,1.8341,1.29848,0.210547,0.0746614,-0.626121,1.78957,-0.217301,1.01565,-0.236734,0.214776,0.904719,0.287626,-0.571203,0.919398,-0.148592,-0.664169
-8.29141,0.775012,0.644301,3,7,0,15.6436,-0.194539,-0.192694,0.995587,-1.67548,0.537055,-1.21992,0.572354,0.808589,0.132603,0.436121,-0.519075,1.58175,-1.23305,-1.71825,1.29944,0.486494,-0.553073,0.517986
-8.98507,0.951734,0.644301,3,7,0,15.0364,-0.378743,0.652923,-0.86522,1.9281,-0.475352,1.74345,0.144117,-1.34304,-0.00784716,-0.592544,-0.233157,-1.60233,0.15132,1.70451,-0.348254,-0.994463,0.676911,-0.611933
-10.2014,0.988584,0.644301,3,7,0,15.5066,0.411979,-1.09214,0.511592,-2.0114,-0.0260441,-2.40762,0.613406,0.615491,0.59974,0.500688,-0.125786,1.45698,0.15217,-1.67108,1.16121,0.947543,-0.172856,0.582784
-7.66664,0.984172,0.644301,3,7,0,17.4665,0.934482,-0.944069,-0.618492,1.16606,-0.997967,-0.504762,-0.0315107,-0.379815,-1.58875,0.727296,-0.606051,0.0499925,0.318628,0.217945,-1.39754,-1.7918,1.03914,-0.784311
-8.61037,0.982044,0.644301,3,7,0,15.3046,-0.175685,0.000208949,-1.15081,-1.08327,0.916063,-0.618628,-1.7981,0.202813,0.819819,0.82758,1.90505,0.132204,1.74702,0.256317,0.189442,1.38817,-0.232515,0.239669
-9.51249,0.760067,0.644301,3,7,0,19.241,-0.00920992,0.465556,1.2955,0.872554,-0.215291,0.397871,1.72523,-0.716732,-1.38435,-0.0144691,-2.03135,-0.396946,-1.66582,-0.728622,-0.159567,-1.09582,-0.917733,-1.04822
-9.41159,0.925188,0.644301,3,7,0,18.9554,0.777087,0.0259151,-1.40626,-0.911515,1.09148,-1.31767,-1.03032,0.50974,0.961467,-0.621785,2.17122,0.298893,1.69859,0.972084,-0.787566,0.198324,0.275064,0.69374
-12.0148,0.795453,0.644301,3,7,0,21.2108,1.21231,0.265971,-2.07548,-1.07294,0.961855,-0.961269,-1.30982,-0.946039,1.5683,0.379112,2.86147,-0.140047,0.355034,-0.459078,-0.636807,0.590054,0.807887,0.128397
-11.4842,1,0.644301,3,7,0,18.7428,1.20768,-0.299505,-1.96291,0.284903,0.729094,-1.0755,-0.258156,-1.00935,1.38805,0.436837,3.13646,-0.50207,-0.104568,-1.28991,0.509152,0.0204109,0.753678,0.0532428
-11.2249,0.817143,0.644301,3,7,0,26.008,-1.3105,0.604343,1.752,-0.338903,-1.85555,1.64196,0.651083,0.521331,-0.688653,-0.141126,-1.8905,0.492974,0.728302,1.48074,0.0377224,-1.75226,0.280389,0.404175
-11.62,0.991369,0.644301,3,7,0,21.1224,1.37715,-0.452122,-1.48844,-0.102397,2.06351,-1.98857,-0.545051,-0.684676,0.595086,0.214112,2.01568,-0.510427,-0.776628,-1.13399,-0.169116,1.75542,-0.0849121,-0.452535
-7.42412,1,0.644301,3,7,0,17.5542,-1.13487,-0.144821,0.65294,-1.1788,-2.04238,0.952068,-0.259128,1.44945,-0.508625,0.462539,-0.423551,-0.283107,-0.65557,0.25265,-0.162042,1.52407,-0.154476,0.937513
-10.3631,0.894982,0.644301,3,7,0,16.0236,1.99956,-0.635856,-0.237545,0.855919,1.51287,1.25058,-0.860862,-0.0236328,-0.204308,0.987855,-0.217281,-0.920988,-1.15374,0.459388,0.177347,-2.21936,-0.926399,-1.2922
-8.37204,0.997502,0.644301,3,7,0,15.3214,-1.84291,0.766436,0.94261,-1.07752,-0.641938,-1.4294,1.41758,-0.976648,-0.52264,-0.592385,0.378911,0.426175,0.993162,-0.481657,-0.960104,1.33641,0.148133,0.628283
-5.34747,0.997868,0.644301,3,7,0,12.6963,0.174352,-0.313916,-1.18138,-1.1159,-0.610302,-1.24217,0.344696,-1.15453,0.570723,-1.50468,0.117815,-0.201342,0.214266,-1.03718,-0.1926,-0.669779,0.542908,0.107741
