# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-8.21294,0.870396,0.630761,3,7,0,16.0344,1.04987,1.24527,-0.255327,-1.4159,-0.292269,0.203527,-0.0100499,-0.834939,-1.03753,1.5536,0.319845,0.244398,0.818697,0.254745,0.316762,-2.2458,0.866613,0.772418
-10.0738,0.940351,0.630761,3,7,0,16.1787,0.311625,0.247217,-0.339334,-0.760818,-1.56171,0.466835,-0.464535,0.0606582,0.208686,2.03726,-1.70517,-0.062533,0.350438,-1.79163,-0.771534,-1.84406,-0.784224,1.17044
-9.3169,0.989972,0.630761,3,7,0,16.5747,0.216544,0.0180216,0.246249,1.17247,1.78241,0.511637,0.283321,0.183512,0.178177,-2.39895,1.55323,0.519903,-0.487106,0.959865,0.332512,1.4793,1.04827,-0.756755
-6.67374,0.985773,0.630761,3,7,0,13.928,-0.535767,-1.02647,0.578779,-0.409089,-1.59996,-0.195135,0.588832,-1.23179,-1.18376,1.13911,-1.28063,-1.08761,-0.0382065,0.53584,0.278141,-0.406706,0.0633133,0.992635
-7.13397,0.552413,0.630761,3,7,0,26.1,0.890444,1.01957,-0.617923,0.4196,1.61352,0.610239,-0.666261,1.11868,1.5727,-1.14581,1.16738,0.740353,0.0656562,-0.527681,-0.303541,0.0863339,-0.145787,-1.05151
-8.08444,0.958986,0.630761,3,7,0,14.5415,-0.480243,-0.624321,0.901107,1.6408,-0.393359,0.456186,-0.297775,-1.15242,-0.032867,-1.73443,-1.3387,-1.69953,0.206352,0.358957,0.165506,0.413779,-0.47052,1.40834
-7.77192,0.753492,0.630761,3,7,0,20.4017,0.207638,0.617157,-0.900005,-1.62957,0.392438,-0.571431,0.419325,0.832564,0.190742,1.70845,1.42881,1.65366,0.218619,-0.434241,-0.167545,-0.537606,0.00618466,-1.42128
-6.41256,0.983362,0.630761,3,7,0,13.8431,0.457832,0.120959,-0.224623,-0.260745,0.974106,-1.09874,-1.75805,0.968574,-0.479204,0.783521,0.174872,0.924313,-0.316309,-0.357898,-0.647192,0.225022,-1.51889,1.25073
-5.86467,0.94453,0.630761,3,7,0,12.8312,-0.348145,-0.419383,0.320281,-1.13077,0.2114,1.37725,1.1413,-1.33081,0.411254,-0.850226,-0.0307649,-0.5936,-0.147245,0.921606,0.512208,-0.229132,1.32621,-0.919699
-6.22201,0.783106,0.630761,3,7,0,15.1932,0.198052,0.415224,-0.281275,1.13893,-0.219155,-1.03344,-1.15783,1.71077,-0.310489,0.848042,0.00143774,0.708018,-0.668171,-0.895953,-0.49499,0.319033,-1.31131,0.916723
-9.66676,0.676208,0.630761,3,7,0,18.5158,0.802578,0.191049,0.571881,-1.18766,2.57531,-1.20174,0.443505,1.02752,0.322003,0.896931,-1.78908,-0.407341,1.0902,-0.0348774,-0.123404,0.572256,-0.349896,1.2871
-9.70884,0.989745,0.630761,3,7,0,16.6928,-0.701851,-0.194676,-0.594249,1.19213,-2.5909,1.33776,-0.355806,-1.07119,-0.259798,-0.87896,1.74578,-0.0752948,-0.976975,0.102682,0.134559,-0.775528,0.491987,-1.27136
-12.753,0.732699,0.630761,3,7,0,23.2354,0.206444,-0.566411,-0.43508,-1.40922,2.31564,-1.74606,0.465299,1.69789,0.481941,1.67482,-1.58211,0.138957,1.58975,-0.292986,-0.377483,0.361188,-1.65378,0.525701
-12.1702,0.928062,0.630761,3,7,0,23.0526,-0.0907582,0.56534,0.453323,1.4078,-2.3459,2.0413,-0.479356,-1.4851,-0.105049,-1.67934,1.5746,-0.422895,-1.5907,0.429792,0.364578,-0.119388,1.04498,-0.525346
-11.6562,0.947784,0.630761,3,7,0,21.4639,0.928348,0.468514,0.916482,-1.44903,2.44942,-0.140017,-0.304634,0.850135,0.64209,1.65289,-0.637524,0.314231,-0.347094,-0.728308,-0.620683,-1.52357,0.167765,2.32845
-9.45589,0.997115,0.630761,3,7,0,19.9742,-0.793468,-0.512579,-1.18843,1.77958,-0.868227,-0.0366801,-0.185902,-1.04922,-0.955803,-1.05542,-0.120964,0.000959954,0.567718,1.34627,-0.461273,0.242557,-0.559597,-2.60538
-11.4269,0.888024,0.630761,3,7,0,19.1052,-1.23172,0.328409,-1.36782,1.57178,-0.825348,-0.852906,-0.48548,-1.32264,-1.07944,-0.504319,-2.21518,-2.09865,-0.698385,0.562391,0.880691,0.31031,-1.01909,0.219793
-11.1009,1,0.630761,3,7,0,16.4976,1.03186,-0.329946,1.36492,-1.57125,0.788856,0.557875,0.44004,1.11994,0.955232,0.526509,2.20997,2.20306,1.04113,-0.590796,-0.866887,-0.231911,1.04746,-0.228897
-9.10142,0.982638,0.630761,3,7,0,19.7655,-1.10475,0.742137,-1.98466,0.96802,-0.257823,-1.20052,-0.772424,0.211371,-0.349292,-0.461097,-1.91433,-1.78029,-0.48533,-1.09327,-0.572795,-0.0875586,0.682631,0.0734885
-8.64689,0.994235,0.630761,3,7,0,16.1215,1.08913,-0.736418,1.2307,-0.829953,-0.143249,0.996,0.56621,0.443435,0.753254,0.507901,0.686865,2.24167,0.75064,1.0602,1.1826,0.635069,-1.2429,-0.689708
-7.83817,1,0.630761,3,7,0,13.5166,-1.07579,0.735695,-1.22967,0.828849,0.123721,-0.973494,-0.519002,-0.244809,-0.837933,-0.482835,-0.628056,-2.2033,-0.337355,-1.09196,-1.20391,-0.704808,0.774826,0.670396
-6.28129,0.890869,0.630761,3,7,0,15.958,0.825513,0.568133,0.402966,-0.539371,-0.0330891,-1.0943,-0.552282,0.196692,-2.32133,1.01335,0.199342,-0.336389,1.05653,0.183864,0.405527,-0.907714,-0.588235,-0.714096
-9.87872,0.633029,0.630761,3,7,0,20.254,2.74791,-0.849905,0.415664,0.532694,-0.328258,0.516359,0.422369,-0.68754,0.849924,-1.81374,-0.209991,-0.402993,-0.63462,-0.630245,-1.48248,0.655838,-0.327464,1.4995
-8.07155,0.923653,0.630761,3,7,0,18.6094,-2.48354,0.123129,-0.209809,-0.149622,1.2449,-0.0220696,0.652028,-0.162939,-0.27358,2.12657,-0.336385,0.641588,0.0180367,0.322941,1.22836,-0.275674,-0.152813,-1.02802
-7.38591,1,0.630761,3,7,0,11.7947,2.32557,-0.226542,0.120943,0.597571,-1.18159,0.243355,-0.731063,0.46598,0.186669,-1.31589,0.702844,-0.340065,-0.317372,-0.870861,-0.704408,-0.0505045,-0.159194,1.72462
-9.2881,0.628845,0.630761,3,7,0,23.7791,-3.15298,0.635574,0.517689,0.209783,0.0470611,-0.762149,0.270518,-0.716109,0.122954,0.820099,1.46664,0.516409,-0.344077,1.54491,0.36348,0.486667,0.17963,-0.859139
-6.33649,0.988563,0.630761,3,7,0,15.5934,1.14894,-0.291589,-0.69713,0.173354,0.215605,0.151745,-0.150094,0.169035,-0.11928,0.177035,-0.316912,-0.418968,0.0918848,-2.47873,-1.33121,-0.79825,-1.13491,0.678092
-11.0985,0.676292,0.630761,3,7,0,17.6329,0.997778,0.553674,1.23941,1.02834,-0.707046,0.75454,-1.15063,1.82317,0.490958,0.392227,1.68668,0.872011,1.4429,1.22089,-0.642639,0.793731,1.77937,-0.895708
-6.68414,0.998356,0.630761,3,7,0,14.2907,0.407825,0.46701,-1.16583,0.251277,-0.331368,-0.622386,-0.0842034,-1.88931,-1.16118,-0.175601,-0.591573,0.0954791,-0.883129,-1.32751,0.799721,-0.761148,-1.20261,0.736329
-9.14889,0.691086,0.630761,3,7,0,18.0981,-0.370467,0.776466,-0.899427,0.0578272,-0.0772304,-0.270043,-0.514988,-2.65245,0.794597,-0.0186255,0.728061,-0.328482,-1.60983,-1.01728,0.822257,0.270775,-1.6585,0.984673
-8.66501,0.963037,0.630761,3,7,0,14.5777,-0.48566,0.0827391,-0.402876,0.734929,-0.94589,-1.09404,0.201084,2.55549,-1.39897,-0.589918,-1.08575,0.525547,1.23216,0.0990117,0.0998174,-0.690503,0.407321,-1.33471
-8.9586,0.996125,0.630761,3,7,0,16.2615,0.0977969,-0.52336,1.04417,-0.581884,0.87071,0.247236,-0.845731,-2.97351,0.579122,0.885613,-0.0228817,-0.282802,-1.33634,-0.217104,-0.640225,0.659933,-0.465835,1.31643
-12.1831,0.790722,0.630761,3,7,0,22.8917,1.05965,0.643017,-0.735608,-2.05994,0.241911,-0.458758,-1.45081,0.689857,-1.12609,-0.479633,1.35382,0.250334,-0.0362227,1.80096,-2.38583,1.49352,0.680151,0.414572
-13.7695,0.970428,0.630761,3,7,0,20.8887,-1.66912,-0.642832,0.733671,2.06147,-0.244236,0.226123,1.47179,-0.639792,0.954963,0.48523,-1.39026,-0.384421,0.0762989,-1.6998,2.37401,-1.56115,-1.58173,-0.409313
-12.8036,0.998581,0.630761,3,7,0,18.5521,1.43479,0.641104,-0.679313,-2.06091,0.254826,-0.260644,-1.39832,0.566725,-0.922848,-0.479329,1.36588,0.462456,-0.460597,1.58577,-2.38104,1.48164,1.45025,0.40471
-11.6707,1,0.630761,3,7,0,22.8246,1.28349,-0.177129,-1.28621,-1.47064,-2.1066,0.0771503,0.823766,0.332634,1.60025,0.627086,-0.949745,-0.163586,1.58351,0.0816183,-1.93739,0.926331,1.21858,-0.345134
-9.55517,0.99156,0.630761,3,7,0,20.4329,0.0783979,1.53406,-0.0441486,0.262705,-0.181763,-1.13931,0.84597,-2.45633,-0.899311,-0.86911,-0.157827,-0.0989605,0.352164,-0.596615,0.793516,0.516449,1.32813,1.96482
-7.62074,0.780478,0.630761,3,7,0,23.4028,-0.261455,-1.53392,0.00367098,-0.260858,0.145603,0.626091,-0.782579,2.07628,0.698089,0.882606,0.241218,0.473201,-0.151114,0.672366,-0.822533,-0.313854,-1.04821,-1.87575
-15.7336,0.781248,0.630761,3,7,0,20.6343,0.277114,-3.24884,-0.882238,-0.182776,0.296193,0.630726,-0.577019,-0.00248653,-0.454544,-0.111169,0.307316,0.739588,2.24179,2.45078,-1.23517,-1.54821,-0.585567,-1.74569
-11.2073,1,0.630761,3,7,0,20.1116,-0.797066,2.56441,0.134475,0.505516,-0.605023,0.531113,0.294569,1.42755,0.173703,0.149247,-0.439516,0.82156,-1.63467,-1.81388,0.528784,1.44857,0.273899,1.67952
-11.7593,0.984502,0.630761,3,7,0,20.2893,0.25612,-1.29822,-0.175835,0.181331,1.11615,-0.750096,-0.368241,-1.4537,0.0969508,0.516336,0.913902,-0.643474,1.59578,1.97746,-0.711504,-2.06998,0.692008,-2.09629
-11.9086,0.994655,0.630761,3,7,0,18.458,0.278055,0.812519,0.19238,-0.0289808,-0.5586,0.854625,-0.889047,1.8797,1.02865,-0.67949,-1.04291,1.29458,-0.526851,-0.888809,-0.0529813,2.35026,-1.00157,2.40729
-10.7185,1,0.630761,3,7,0,19.1625,-0.231366,-0.416638,0.201727,-0.263102,0.911078,-0.374192,0.357647,-1.20458,-0.979776,1.81061,1.1951,-1.69188,0.739288,1.93064,0.0835191,-1.32512,1.00307,-1.72596
-10.877,0.943447,0.630761,3,7,0,21.024,-0.101789,0.0787458,-0.857442,-1.93398,-1.676,-0.0621816,-0.0956458,-0.959952,1.40434,-0.927362,-0.148337,-1.26116,0.25581,-2.10139,-0.522124,1.76054,-1.08479,-0.208812
-11.6552,0.981991,0.630761,3,7,0,20.1997,-0.221168,-0.5176,1.97246,2.28769,0.602779,0.297163,0.694219,0.622765,-0.731749,1.0893,-0.974705,0.962928,-0.228793,1.88482,1.15114,-1.65534,0.701799,0.886583
-8.924,0.965735,0.630761,3,7,0,20.0224,-0.739835,-0.0442943,1.42335,-0.905886,2.67921,-0.763554,-1.0461,-0.185552,1.04239,1.08226,0.357345,-0.0497984,0.718736,-0.155124,0.4877,-0.690515,-0.995353,0.963399
-8.63732,0.874023,0.630761,3,7,0,19.1414,0.849107,-0.730369,-0.39958,1.26459,-2.08665,0.295113,0.658316,-0.570437,-0.723446,-0.0896145,-0.55104,-0.491029,-0.888898,1.40606,0.14934,0.912231,1.39288,-1.55676
-10.3815,0.627048,0.630761,3,7,0,24.6029,-1.07028,0.722833,0.425255,-1.25883,2.07653,-0.64951,-0.693548,0.252102,1.00276,0.0959891,0.492116,0.227134,1.92387,-1.28756,-0.155144,-0.819175,-1.44862,1.60933
-7.27007,1,0.630761,3,7,0,15.6657,0.0707419,0.248956,-0.264898,0.982044,-1.23945,1.4633,-0.641779,1.91883,-0.757282,-0.347403,0.434078,0.46929,-0.119835,-0.750666,-0.250508,0.392949,-1.76257,-0.814123
-7.93215,0.925822,0.630761,3,7,0,14.0457,-0.0860108,-0.246392,0.301215,-0.983948,1.23298,-1.82189,0.699862,-1.95526,0.510801,0.325732,-0.465227,-0.569282,-0.28909,0.676512,0.232434,-0.422237,1.81082,0.790445
-11.7579,0.779149,0.630761,3,7,0,18.5811,0.316943,-0.607214,-0.486014,1.19757,-1.8801,1.71152,-0.625849,1.76692,-0.805173,-1.44669,1.30703,1.44692,0.313628,-1.61256,-0.210722,0.402805,-1.39643,0.000218066
-12.5489,0.968587,0.630761,3,7,0,19.5016,0.977512,0.269151,0.191229,-1.77545,1.97329,-0.714599,-0.303685,-1.19067,2.05369,1.17181,-0.238325,-0.974098,-1.2723,2.2112,-0.30828,-0.6099,1.17996,0.0523959
-11.6382,0.999926,0.630761,3,7,0,18.385,-0.817749,-0.38254,-0.845587,1.09377,-2.61916,0.70206,0.159606,0.235186,-2.17181,-0.437378,0.653925,1.37914,1.04321,-1.59362,-0.076225,0.827435,-1.20572,-0.326338
-9.9749,0.999686,0.630761,3,7,0,18.123,-0.372829,0.56357,0.650692,-0.884475,1.75746,-0.882474,-0.23887,1.26395,1.86602,0.115638,0.199161,-1.22222,-1.80958,1.2689,-0.33356,-1.32637,-0.818704,0.557708
-5.61795,0.983562,0.630761,3,7,0,14.3595,-0.570726,-0.422838,-0.121321,0.512946,-1.64618,0.0480788,-1.25524,0.360831,0.0511845,-0.529813,-0.109392,-1.43443,-0.58646,1.09858,-0.438415,-0.135212,-1.32912,0.393408
-7.76711,0.770847,0.630761,3,7,0,15.4029,0.912191,1.30572,-0.8195,-1.10383,0.754483,-0.142344,1.7499,-0.322048,-0.61325,0.441642,-0.180161,1.07193,1.1261,-0.205782,0.00730326,1.24287,1.41166,-0.866715
-8.9686,0.914496,0.630761,3,7,0,16.2237,-1.18133,-1.44116,0.974989,0.368048,0.703534,0.924455,-1.22224,0.148002,1.2092,-0.179162,0.182961,-0.902513,-1.6495,1.28039,-0.282366,-0.373308,-1.70994,0.817172
-9.69867,0.968162,0.630761,3,7,0,16.5792,1.57916,1.87353,-0.60316,-0.442687,-0.797785,0.272197,0.648274,-0.916828,-0.128605,0.565329,-0.29209,1.25603,0.949643,-2.52921,-0.44473,0.362152,1.10571,0.114019
-4.98687,0.989082,0.630761,3,7,0,14.451,0.581202,-0.271545,0.212972,-0.10907,-0.142826,1.53148,1.40995,0.985612,-1.03951,-0.89793,0.149798,0.484155,-0.982061,-0.400278,-0.32441,0.0597472,-0.0108363,0.895786
-4.51964,0.788382,0.630761,2,7,0,11.6844,-0.180329,0.147491,0.344025,-2.1506,-0.503469,1.03229,0.336868,0.081483,0.250297,0.292827,0.358592,0.90891,-0.281165,0.298555,-0.80798,-0.937095,0.00528198,0.0074772
-7.45148,0.813817,0.630761,3,7,0,13.0883,-0.876558,-1.27472,0.512145,0.269893,-0.218415,-0.787425,-1.96671,-1.63759,-0.00245214,0.556869,0.419235,-0.0254519,-0.448948,0.355838,-0.56397,-1.57614,-1.09299,-0.381515
-12.3744,0.842981,0.630761,3,7,0,17.7077,-1.26465,-0.802673,-0.269084,-0.763446,0.0203536,-1.93955,-0.801214,-2.23399,0.25295,-0.751688,2.6976,-0.191638,1.04142,-0.0744143,-0.271152,-1.12097,0.708049,-1.26124
-11.3671,0.985637,0.630761,3,7,0,22.4033,0.331599,0.164412,-0.114354,0.183003,-0.00758656,2.22756,0.960616,2.03439,-0.452435,1.29589,-1.41785,-0.0739749,-0.811461,0.661578,-0.484749,0.170561,-0.696041,2.60432
-11.8073,0.944778,0.630761,3,7,0,21.5217,-0.70595,-0.157137,0.130659,-0.190384,0.0193138,-2.2013,-1.024,-2.00033,0.746486,-1.26282,1.43526,0.0358953,0.802246,-0.581907,0.499139,-0.30327,0.846607,-2.62469
-9.18385,0.902182,0.630761,3,7,0,24.1082,0.718613,-1.45821,0.1145,-0.520629,-1.43516,1.1988,-0.447077,0.771672,-0.430552,1.3798,-0.359975,0.492803,0.378973,1.90481,-0.435463,0.728055,-0.08638,2.04642
-9.2542,0.983419,0.630761,3,7,0,16.2928,-0.816818,1.45582,-0.107115,0.524038,1.46151,-1.09765,0.496825,-0.980544,0.312875,-1.36095,0.366924,-0.908383,0.272121,-1.77251,0.425443,-0.737803,0.163395,-2.0022
-7.03427,0.982116,0.630761,3,7,0,16.3409,0.199976,-2.30303,-0.235234,0.131665,-0.0801738,0.23417,-1.07674,0.945079,-0.470161,0.260572,-1.12763,-0.09197,-0.174015,1.53418,-0.165451,0.624919,0.500604,1.38444
-4.72636,0.806598,0.630761,3,7,0,16.9884,0.0477096,0.687619,0.961366,0.568304,0.676298,-0.920131,1.51391,-0.550451,0.428798,0.057901,0.466119,-0.219164,-0.62249,-1.29728,0.546632,0.000697188,-0.840769,-0.550303
-11.3132,0.713437,0.630761,3,7,0,16.1203,-0.291181,-0.842707,-0.184587,-0.508845,-1.41357,-0.787276,-1.06065,1.31854,-1.86353,-0.704747,1.68548,1.11228,1.58879,0.868934,-0.291298,-1.85757,-1.05393,-0.289964
-11.1546,0.991527,0.630761,3,7,0,18.6985,-0.461539,0.149924,-0.182198,0.346834,1.5951,2.3235,1.02556,-0.681088,1.38379,0.314637,-0.854575,-0.15869,-0.454097,-1.00802,1.47617,1.52469,1.9639,0.330564
-6.24899,1,0.630761,3,7,0,15.4028,-0.438202,0.723559,0.150269,-0.424029,1.58361,1.47762,-0.459906,-0.359462,-0.0918552,1.5431,-0.739111,-0.666537,-0.212025,-0.0412312,1.53357,-0.199326,-0.51235,-0.683557
-7.87326,0.746953,0.630761,3,7,0,15.5838,0.215597,-1.13772,-0.39121,0.618232,-1.65269,-0.925646,-0.923484,0.464082,0.560754,-1.45582,0.929415,1.62497,0.152731,0.360159,-0.888427,0.682715,1.00918,0.921355
-10.5092,0.773166,0.630761,3,7,0,19.8299,-0.470769,1.30336,2.02551,0.990677,0.780293,0.784353,1.47471,-0.464814,-0.702227,1.4863,-0.52169,-0.928317,-0.12845,-0.74591,0.667924,-1.08601,-0.997411,-1.83564
-12.1907,0.816224,0.630761,3,7,0,23.0225,-2.53611,-0.578848,0.157485,-1.17808,0.363053,-1.58897,-1.99929,0.148203,0.0627874,1.68098,0.934465,-0.324873,1.414,-0.343905,0.592887,1.18238,0.82397,1.0824
-8.87473,0.995868,0.630761,3,7,0,20.0118,0.405214,-0.564757,-0.479375,1.17614,0.183218,1.59661,-1.13027,-1.33246,0.441291,0.479795,-0.509308,-0.0244442,1.50179,0.392622,0.832835,1.75064,1.7734,0.140596
-7.8855,0.985625,0.630761,3,7,0,16.4214,-0.324164,0.313969,0.994975,-0.745736,-0.687676,-0.980549,1.00701,0.5054,-0.0455605,0.26955,1.25391,0.716971,-1.5211,-0.492706,-0.341585,-1.01109,-2.04318,-1.13411
-9.2002,0.937222,0.630761,3,7,0,16.25,0.246001,1.86619,0.155874,0.229199,0.254916,0.175347,-0.204221,-0.733802,-0.880469,-1.23123,0.255658,0.642537,1.14673,0.497577,-1.81238,-1.52246,-0.449294,-1.992
-8.17194,0.688721,0.630761,3,7,0,22.738,-0.541048,-2.42499,1.42035,-0.72629,-0.165585,-0.765987,0.239297,-0.174124,1.37931,0.28531,0.794748,-0.411713,-1.0805,-0.374551,0.966306,0.0930907,1.01385,0.92783
-9.45534,0.872826,0.630761,3,7,0,15.1284,0.405993,2.42513,-1.44224,0.723853,0.168748,0.890794,-0.117402,0.230335,-1.34106,-0.293283,-0.821135,0.199081,1.857,0.476696,-0.986577,0.00723358,-1.14163,-0.906103
-9.79566,0.989702,0.630761,3,7,0,18.0581,0.647389,0.999451,-1.5316,1.24735,0.102569,-0.333265,-0.323813,0.783811,-0.988739,-0.243657,-0.468709,0.41532,1.58397,0.882296,-0.776775,0.76978,-1.63481,-2.2013
-10.4725,0.770446,0.630761,3,7,0,23.1302,-0.322676,-0.498549,0.722786,-0.636708,0.470891,0.250161,0.790501,1.84322,-0.394889,-0.229055,0.563689,2.10112,-1.51694,-0.285648,1.78399,-0.790575,0.0107213,2.05586
-9.16431,0.999475,0.630761,3,7,0,17.7383,0.676457,-1.75914,-0.536972,-0.732705,0.972633,-0.514243,0.446048,-1.87173,-0.853443,0.655189,-0.454189,-0.150491,1.64081,-0.832111,-0.15081,1.61195,-0.127339,-1.27669
-6.02666,0.996759,0.630761,3,7,0,14.7367,0.578863,-0.212874,0.505427,-0.164355,0.121068,1.51334,0.919234,0.610515,-0.403419,-1.73585,-0.246433,-1.2932,0.344295,0.830065,-0.604505,-0.834441,-0.641486,-0.823468
-6.17955,0.71144,0.630761,3,7,0,18.0938,-0.545555,0.219521,-0.514014,0.166225,-0.139392,-1.56374,-0.633987,-0.838954,0.329295,1.71697,0.24147,1.42109,-0.348106,-0.861877,0.623281,0.814098,0.548908,0.894528
-5.94742,0.91612,0.630761,3,7,0,12.7252,0.807187,-0.223402,0.514117,-0.163269,0.152613,1.34636,0.632106,0.964348,-0.35307,-1.67798,-0.219897,-1.11604,-0.183843,0.873162,-0.624063,-0.883087,-0.81838,-0.931383
-5.67992,0.888977,0.630761,3,7,0,13.4814,-0.155177,0.225877,0.40321,0.725114,-0.4125,-1.40255,0.0409594,-0.0399459,0.572103,1.94274,-0.136281,1.38435,0.0765095,0.0149312,0.596587,1.07352,0.951112,0.0149922
-7.26272,0.654425,0.630761,3,7,0,18.8407,0.356495,-0.22698,-0.399665,-0.714107,0.392353,1.80073,0.0133486,-0.273499,-0.56353,-1.9322,0.14908,-1.67563,0.803893,0.172055,-0.57135,-1.2106,-0.923921,0.0565755
-8.42768,0.549695,0.630761,3,7,0,22.4098,0.921148,0.441817,-0.231688,-0.259311,-0.491307,0.96204,-0.15163,-0.749814,-1.13044,-0.0723969,-0.746117,-0.187145,0.867211,1.63854,-1.48484,-1.90835,-1.60946,-0.435914
-7.88618,1,0.630761,3,7,0,14.3539,-1.07176,-0.44349,0.21704,0.260005,0.515816,-1.23052,0.194182,0.754046,1.16459,0.064255,0.750027,0.0544508,-0.46246,-1.62924,1.45942,1.75715,1.34144,0.33856
-6.87842,1,0.630761,3,7,0,13.8176,1.21781,-0.388563,-1.21192,1.2033,0.24614,0.370623,0.368699,-0.587734,-0.31719,0.645792,-0.412743,-0.0958086,1.08816,1.93194,1.52726,-0.359766,-0.192092,-0.643653
-5.69564,0.984654,0.630761,3,7,0,11.5468,0.190283,-0.787989,-0.536971,0.813912,0.298833,-0.466923,-0.698416,-1.18919,-1.08613,-0.257584,0.0205399,1.04028,0.999185,1.21496,-0.751332,0.233783,-1.46636,0.0395573
-9.1782,0.872775,0.630761,3,7,0,14.5143,0.209453,0.416806,0.995975,-0.193643,-0.05814,-0.543695,1.85244,0.20162,0.132254,0.692762,0.478876,0.21705,0.28069,-0.918302,-1.95992,-2.033,1.55259,-1.12133
-10.8051,0.893398,0.630761,3,7,0,18.0567,-0.0355526,-0.381971,-1.4277,1.65936,0.873274,1.97997,-0.411988,-0.516142,-0.335886,-1.09034,-0.600961,-1.39116,1.1027,-0.265396,1.41958,-0.42181,-0.834903,1.94357
-15.0999,0.812141,0.630761,3,7,0,23.4697,-1.58968,1.32654,0.907551,-1.62267,-0.629862,1.49909,0.339395,-0.546213,0.819587,0.660224,1.00647,0.540557,1.3226,-0.841208,1.58968,0.0438545,-3.2903,-1.08353
-12.8398,0.990076,0.630761,3,7,0,26.2405,0.116437,-1.05231,-0.80636,0.0071211,0.184092,0.781955,-1.33107,-0.148565,-0.508708,0.991851,-3.04711,-0.796295,-2.53557,0.832339,-0.861878,1.47438,0.431651,0.287824
-9.95424,0.99916,0.630761,3,7,0,21.2687,0.595612,1.14939,0.10472,-0.281639,0.616979,0.785999,0.0624398,0.918271,2.47529,1.21722,0.108106,1.17907,-1.08308,-1.54762,-0.961259,-1.16649,-0.158517,-1.18666
-11.9712,0.86347,0.630761,3,7,0,22.4904,-0.976619,0.160382,-0.7508,0.818982,1.6973,-1.97657,-0.335096,-0.506899,0.349338,-1.91912,-0.295862,-0.687371,-0.370499,-0.160606,1.3253,1.1547,0.170671,-2.63144
-11.2848,0.996109,0.630761,3,7,0,21.8402,0.616663,-0.168931,-1.95928,-0.196829,-0.619598,2.59837,1.61298,-0.571935,-1.84761,0.337592,0.66091,-0.700892,0.690524,-0.532809,-1.57841,0.488408,-0.312685,-0.418401
-11.4773,0.977244,0.630761,3,7,0,20.2467,-1.17443,1.4524,1.12516,-0.132694,-0.72006,-2.34728,-1.12118,0.293555,0.0321616,1.25112,-0.795496,0.322134,0.678635,0.649035,-0.339259,1.7419,1.30856,1.66265
-8.28817,1,0.630761,3,7,0,17.68,-0.0986443,1.55439,-0.67664,0.451123,1.19184,-1.93044,0.135481,0.559139,0.295333,-0.548058,-0.346289,-1.5273,0.325379,0.739554,-1.46586,1.2828,-0.0998872,0.844862
-14.8759,0.687786,0.630761,2,3,0,19.2676,-0.320582,2.4553,-0.39666,-0.640509,2.23838,-2.81443,0.450149,0.738303,0.480238,-0.747514,-0.646116,-2.25919,-0.264172,0.175241,-0.667314,1.38422,-0.207054,0.747226
-14.0254,0.946948,0.630761,3,7,0,26.801,-0.0749257,-2.45102,0.376513,0.64471,-2.2223,2.28501,-0.585941,-0.922027,-0.333645,0.73958,0.62105,2.2111,-0.400609,-0.0689916,0.657803,-1.46396,0.969842,-0.715647
-14.4382,0.9934,0.630761,3,7,0,22.8247,0.511442,2.45424,-0.359967,-0.654288,2.2579,-2.23505,0.68148,0.938396,0.280879,-0.767515,-0.591745,-2.26171,1.00566,-0.0340778,-0.660555,1.41394,-0.719837,0.704016
-7.20902,1,0.630761,3,7,0,19.7016,0.0948947,-0.316257,1.34992,1.56509,-0.278963,-1.04123,-1.06435,0.434951,-1.19329,0.115741,1.16702,-0.642722,-0.134551,-1.60931,1.2613,-0.315823,-0.149945,-0.140695
