# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-6.91317,0.915791,0.630525,3,7,0,15.2178,-0.557552,-1.08172,-0.864123,0.484154,0.771128,0.727056,0.581179,1.0079,-0.286362,-0.911951,-0.548817,0.339488,-0.561985,0.783239,2.46196,0.220355,-0.262257,-0.670355
-5.43421,1,0.630525,3,7,0,11.2147,-0.123242,-1.442,-0.909538,-0.0740488,0.745351,-0.366785,-0.148444,0.384727,0.2897,0.54692,0.0348947,-1.46956,-0.139115,0.0113841,1.23155,1.40531,0.876736,0.50731
-4.43428,0.756146,0.630525,3,7,0,14.8915,0.115501,1.37488,1.00703,0.00687931,-0.621789,0.387246,0.12551,-0.325359,-0.289316,-0.547527,0.0304358,0.975132,0.137386,-0.0478241,-1.18555,-1.25461,-0.903904,-0.373487
-5.89788,0.865511,0.630525,3,7,0,9.43107,-0.504132,-1.61038,0.0168942,0.414223,0.169854,-0.551826,0.525321,0.331436,0.583908,0.00166356,0.191027,-2.32291,0.0544111,0.00622137,1.45857,-0.19531,0.31925,0.115798
-4.16983,0.89934,0.630525,3,7,0,11.681,0.00518064,0.892962,-1.14911,0.10552,-0.916718,0.303015,-0.826745,-0.346119,-0.00991292,0.212637,0.0971047,1.62952,0.236782,-0.889845,-0.55608,0.607763,0.143412,-0.466939
-7.42171,0.78777,0.630525,3,7,0,11.7245,-1.21363,0.603323,-1.15669,-0.0326426,-0.919291,0.695553,-0.578862,-0.365414,-0.0279426,1.3635,0.114787,-2.14172,-0.140099,0.200386,1.23644,0.0678157,1.31224,-0.307933
-7.00338,0.793888,0.630525,3,7,0,20.1736,2.01444,-0.187013,0.482974,-0.176431,1.09364,-0.147654,-0.262202,0.450581,-0.126777,-1.50927,0.184571,0.571231,2.00817,-0.799157,-0.38843,0.487844,-0.607924,-0.274987
-12.4875,0.742675,0.630525,3,7,0,18.3648,-0.0132252,1.27791,-2.49933,1.65781,0.511257,0.118111,-0.942188,-0.741474,0.956858,0.735473,0.0289862,-0.112507,-1.52173,1.45841,0.326915,0.938676,0.991538,2.17947
-11.8311,0.942747,0.630525,3,7,0,21.5177,-0.701112,1.32827,1.94088,-1.97646,-0.219053,-1.20327,1.26341,0.728509,-1.9608,0.323548,0.203338,1.85141,-0.123778,0.0924817,0.198416,0.545479,-0.545504,-1.42595
-9.09181,0.841904,0.630525,3,7,0,24.9557,-0.417283,1.23861,-1.54486,0.431229,0.894173,0.210841,-2.01335,0.607888,1.71047,-0.0226906,-0.31968,-1.62176,0.567644,0.223875,0.887663,-0.752672,0.723764,0.852386
-11.1523,0.932219,0.630525,3,7,0,18.6399,0.282566,0.754463,-0.11946,-0.755124,-0.370161,-3.03668,1.11413,0.119611,-0.712363,-0.228203,-0.145064,2.26926,1.42612,0.893793,-1.11732,-0.436377,0.670047,-0.0796288
-9.75206,0.816309,0.630525,3,7,0,25.6822,-0.252805,-0.475547,0.285335,0.701715,0.301118,2.90226,-1.12102,0.0170286,0.711799,0.228143,0.165642,-1.85862,-1.42645,-0.868046,1.15246,0.567822,-0.601073,0.169462
-8.31338,0.916634,0.630525,3,7,0,19.3611,0.248294,0.353109,-0.470209,-0.452744,-0.13817,-2.77861,1.12464,-0.129566,-0.711805,-0.227964,0.129318,1.32328,1.43078,0.716884,-1.16902,-0.580978,0.631008,-0.0564879
-9.58394,0.817048,0.630525,3,7,0,19.0797,0.392969,-1.31374,-1.83281,-1.59804,1.6773,0.225412,0.589163,-1.98899,-1.05105,0.0148469,-0.318127,-0.163196,-0.23654,0.450276,0.256806,-0.454839,0.0545966,1.56205
-9.88863,0.872217,0.630525,3,7,0,19.8044,-0.8578,0.357618,0.385593,-1.38904,-0.128119,1.68674,1.92009,0.682533,-1.26815,0.561288,0.33855,0.644757,1.2638,1.18579,-1.42815,-1.49585,-0.280756,0.092111
-10.0982,0.897187,0.630525,3,7,0,20.8077,0.847801,-0.528309,-0.503683,1.34426,0.35947,-1.66311,-1.94577,-0.735041,1.26833,-0.562128,-0.0419708,-0.664353,-1.2597,-1.23573,1.39711,1.56975,0.136218,-0.00735481
-4.96517,0.994596,0.630525,3,7,0,13.915,0.32122,0.966309,0.639012,0.0652494,0.601303,-0.866925,-0.778863,-0.519556,1.17834,-2.0039,-0.263973,-0.0152414,0.0364108,-0.504398,0.220862,-0.268794,-0.247066,-0.761108
-5.93117,0.643064,0.630525,3,7,0,17.4748,-0.330104,-1.01816,-1.20588,0.0509643,-0.709417,1.06736,0.778757,0.471599,-1.17846,2.00399,0.308524,0.289787,-0.0387617,0.750647,-0.245097,0.33045,0.389361,0.564684
-6.03902,0.867459,0.630525,3,7,0,11.7522,0.324753,1.08439,1.14825,0.0491134,0.63037,-1.12674,-0.772947,-0.390796,1.17822,-2.00461,-0.651615,-0.0244333,0.0389726,-0.845455,0.237849,-0.303933,-0.396607,-0.451988
-6.65884,0.865342,0.630525,3,7,0,13.829,-0.99165,-1.26545,-0.168094,-0.800547,-0.569025,-0.253543,1.53839,1.02193,-1.22566,1.01835,0.47083,0.0137937,-0.229034,1.27548,-0.0673009,1.3424,0.00135537,0.133113
-7.77317,0.890032,0.630525,3,7,0,14.2389,0.561432,0.270656,1.2497,1.17575,2.36629,-0.0325061,-0.898397,0.303582,0.0672141,1.55653,0.0361257,-0.472966,-0.787621,-0.735663,-1.1186,0.0860887,-0.744892,0.294428
-7.60615,0.692163,0.630525,3,7,0,21.3477,-0.538457,-0.568045,-1.14772,-1.46683,-2.23222,0.155381,0.896412,-0.317756,-0.0673652,-1.55814,0.0302182,-0.301168,0.791312,0.25362,1.11054,-0.0520586,0.80109,-0.356594
-9.74657,0.788523,0.630525,3,7,0,19.1482,1.15251,0.317671,1.72451,2.0445,2.1192,0.0157544,-0.527205,0.321404,0.691086,0.084815,-0.914431,1.3589,0.186518,-0.16604,-0.633698,0.000703991,-1.54554,-0.131722
-7.55725,1,0.630525,3,7,0,15.7164,-0.0777483,0.719487,1.46725,0.33812,1.40462,-0.783156,-1.41039,1.00913,-0.732588,0.881859,-0.456998,-0.444538,1.51088,-0.0105712,1.20986,-0.921919,-0.592475,-0.247744
-10.5639,0.783842,0.630525,3,7,0,20.0706,1.03571,-2.69102,-1.79683,-0.747019,-0.365548,0.951034,0.458913,-0.583884,0.438633,-0.218607,0.564761,0.447504,-0.929206,-1.94205,-0.796982,1.02818,0.56251,0.184796
-15.8254,0.768169,0.630525,3,7,0,25.7169,0.525229,-1.34707,0.00870684,1.81964,1.83282,-0.762425,-0.982818,0.193424,-0.348873,0.470662,0.802033,-0.401243,0.138183,1.68533,0.51557,-2.96666,-0.674262,2.7887
-10.8,1,0.630525,3,7,0,24.9691,0.618588,-1.56065,1.97783,-0.370184,-0.953412,0.521364,0.349349,-0.276598,-0.604979,0.447505,-1.38371,0.8478,1.17038,0.0684491,-1.5362,1.6608,-1.81436,-0.607659
-10.2341,0.613071,0.630525,3,7,0,29.1447,-0.598279,1.65546,-1.72745,0.350067,0.71976,-0.551076,-0.344653,0.261499,0.60492,-0.443502,1.03997,-0.211352,-1.16968,0.0971451,1.59242,-1.92179,1.93827,0.449279
-8.87147,0.995786,0.630525,3,7,0,17.7838,0.845225,-1.66332,-1.02053,0.866259,-1.16991,-0.623295,2.16559,-0.732633,0.310197,-0.309828,-0.838237,1.40293,-0.642892,0.122519,-0.734765,0.03747,-1.26373,-0.237897
-7.47248,0.955364,0.630525,3,7,0,16.7092,0.28609,0.121274,1.2627,0.107586,-0.555883,-1.00282,0.777848,0.377566,0.518005,1.50157,-2.27251,-1.15573,0.0551316,-0.500786,0.708756,-0.95007,0.6285,-0.321382
-6.09747,0.819515,0.630525,3,7,0,18.1257,-0.453579,-0.460841,0.0289594,-0.831243,0.65536,-0.944712,-0.0441928,0.75045,-1.51785,-1.36602,1.95917,0.858809,-0.0963426,0.0106709,0.0346065,-0.437991,-0.377628,0.327282
-6.62872,0.849699,0.630525,3,7,0,15.6961,-0.581943,-0.450175,-1.3514,1.56367,-0.995274,0.756067,-0.737955,-0.423676,0.962896,1.43198,-0.362169,-0.778008,-0.190825,0.00280798,-1.34709,-0.100436,0.763624,-0.00464499
-7.45456,0.94602,0.630525,3,7,0,13.6903,0.322589,1.66787,-0.477671,-1.00072,0.273826,-0.374314,-0.118557,-1.31891,0.759852,-0.940415,-0.701297,-0.0745514,0.943301,-0.644711,1.42648,-0.0980455,0.169786,-1.86738
-5.91227,0.886981,0.630525,3,7,0,16.073,-1.17799,-1.52913,0.44868,0.329372,0.296578,-0.528997,0.00345824,0.352844,-0.450199,-0.017669,0.561951,-1.32316,-0.851886,0.884455,-1.29874,0.28286,-1.28753,0.307512
-5.82247,0.735233,0.630525,3,7,0,19.0565,1.16507,1.31676,-0.55585,-0.473601,-0.182643,0.705194,0.00753365,-0.322689,0.449888,0.0169712,-0.897037,1.16081,0.851651,-0.507894,1.35877,-0.353019,1.39881,-0.346303
-11.2404,0.605995,0.630525,3,7,0,19.8412,-0.835461,-0.138456,-0.859844,-0.709107,0.0157122,-0.314473,1.72845,-0.836186,0.710001,0.459382,0.572405,1.02094,-0.728825,1.08596,-0.624871,0.716753,2.19579,-2.68592
-11.5125,0.698813,0.630525,3,7,0,28.0019,0.858027,0.688943,0.689734,0.723532,-0.153919,0.367615,-1.73746,0.869678,-0.710264,-0.460398,-1.07199,-0.925816,0.722348,-1.23037,0.597407,-0.810583,-2.28506,2.42635
-9.6659,1,0.630525,3,7,0,18.7482,-0.165789,0.367121,0.808237,0.350081,-0.684325,0.876159,-0.735584,0.825139,-0.677776,-0.96095,-1.48347,-0.645902,1.43668,-0.207049,0.869702,-0.939182,-1.00426,2.67979
-10.6772,0.788422,0.630525,3,7,0,22.794,-0.826452,0.204419,-0.392217,0.666453,0.281053,-0.346856,0.781408,-2.74515,0.852093,-0.0262322,0.903342,0.239731,-1.05824,-1.01843,0.154802,1.0039,0.296372,-2.6094
-9.84288,1,0.630525,3,7,0,16.4644,0.453514,-0.103031,0.0512659,0.512344,-0.728563,0.457851,-1.01396,1.74519,-1.58563,0.882424,-0.206444,-0.501965,0.669563,0.65669,-0.211754,-1.72136,-0.27505,2.61525
-9.46699,0.785194,0.630525,3,7,0,21.2364,-0.457296,-0.0841916,-0.128836,-0.90742,0.512205,-0.573013,1.01454,-1.74829,1.58555,-0.882276,0.356778,0.219518,-0.673605,-1.01464,0.229994,1.60886,0.348696,-2.34248
-13.0243,0.845209,0.630525,3,7,0,21.7795,1.44745,0.170177,0.71371,1.42534,0.63866,-0.489699,-1.20856,1.56808,-2.1189,0.130751,0.68779,0.249816,0.712137,1.26978,-0.508655,-1.70383,-0.300135,2.53035
-12.3783,0.962821,0.630525,3,7,0,26.1708,-1.43384,0.410721,-0.255908,-0.567603,-0.588459,1.38519,0.673797,-1.14847,0.845266,0.863137,-1.7018,0.547159,-0.267102,-1.64077,1.31722,1.52672,0.194108,-2.56599
-12.4367,0.99841,0.630525,3,7,0,21.0395,1.42079,-0.494869,0.0908526,0.474317,0.300537,-1.22729,-0.67449,1.1597,-0.845273,-0.863887,1.87305,-0.409117,0.263072,1.78134,-1.32013,-1.43273,-0.0419143,2.60847
-14.2115,0.956375,0.630525,3,7,0,19.5476,-0.781555,0.944725,-0.129089,-0.0963375,-0.195193,1.46389,1.21748,-1.59731,0.735262,0.381186,-2.25207,0.782024,-0.432351,-2.94177,1.44815,0.618367,0.189525,-1.71851
-8.69986,1,0.630525,3,7,0,19.6825,-0.583165,-1.1039,-1.37474,-0.312234,0.983642,-0.412692,0.501693,-1.29684,1.40089,-0.12441,-1.09977,1.07279,0.222562,-1.84061,0.589342,-0.498402,-0.550225,-1.45191
-5.988,0.974924,0.630525,3,7,0,14.5718,1.03716,0.892052,-0.716448,-0.630911,1.00041,0.194898,-1.63901,0.144288,0.0773049,0.053978,-0.710652,-0.54598,-1.70691,0.180267,0.488279,-0.872358,-0.0183908,0.830302
-3.70506,0.649635,0.630525,3,7,0,17.8545,-0.104651,1.05212,0.889713,0.556133,-0.196128,0.501167,-0.169289,0.108648,0.354828,0.525626,-0.0699098,0.729594,0.187751,0.249399,-1.24251,1.22915,0.360275,-0.799984
-8.49146,0.749377,0.630525,3,7,0,12.9728,-1.40904,-0.810387,0.832643,-2.01552,0.411865,0.647177,-0.106907,0.702344,0.416117,0.725095,0.0477382,1.95848,0.500375,-0.837226,1.13137,-0.8837,0.327197,0.914245
-7.96428,0.926841,0.630525,3,7,0,17.641,0.432907,0.0920269,-0.50398,2.02537,-0.306514,-0.796042,0.596724,-1.76312,-1.15616,-0.299522,-0.0854764,-1.45969,-0.250852,0.53414,-0.477093,1.13618,-1.2375,0.470814
-7.35328,0.951623,0.630525,3,7,0,15.4227,-0.440347,-0.434327,0.60038,-1.9671,0.20184,0.805181,-0.604126,1.66083,1.1563,0.30049,0.153594,1.24122,0.255015,-0.0964003,0.462518,-1.09889,1.18923,-0.616523
-8.11301,0.939508,0.630525,3,7,0,15.3266,0.443305,-2.2219,-0.353546,-0.53512,0.152656,0.10899,-1.48773,-0.799212,-0.487464,-1.30434,0.41755,-0.202299,1.52749,-0.215963,-0.975418,-0.547283,-0.867894,1.12062
-6.95858,0.991202,0.630525,3,7,0,14.2457,0.109225,0.0456001,0.223065,-0.358857,0.154109,-0.204343,-0.454329,-1.70264,-0.135241,-1.1131,-0.992825,0.191403,-0.574186,-1.23066,-2.13956,-0.296205,0.31596,1.29019
-5.58466,0.78422,0.630525,3,7,0,18.054,0.586296,0.0174142,-0.353737,0.541002,-0.231085,0.0832096,-0.804397,1.71508,-0.5478,0.0260338,0.375777,-0.307586,-0.273268,0.594383,2.23603,0.626798,0.0962932,0.626168
-8.41754,0.61519,0.630525,3,7,0,19.569,-0.164453,-0.854213,-0.796935,0.0988743,-1.22975,-0.565188,1.12523,-1.50845,-0.662282,0.79798,-0.367684,-0.616224,-0.882084,-0.14958,-2.4571,-1.19228,-0.0921816,-0.449533
-8.99134,0.921445,0.630525,3,7,0,17.4543,0.598379,0.769517,1.57592,-0.236874,0.196948,0.428938,0.418369,1.72895,0.549248,-1.2417,0.312431,0.533557,1.1298,-0.168254,1.99261,1.43342,0.853918,-0.906017
-9.24404,0.917022,0.630525,3,7,0,18.9405,-0.59863,-1.11879,-1.31793,0.0749831,-0.354805,-0.317186,-0.396176,-1.69384,-0.549249,1.24092,-0.244865,-0.638921,-1.13148,0.435145,-1.99563,-1.47222,-1.07065,0.898516
-11.4939,0.927329,0.630525,3,7,0,18.7297,-0.664596,-1.76694,-1.10535,0.450586,-0.0220321,-1.0996,-0.331128,-1.04486,0.0931119,1.87559,-0.969807,0.531276,-0.732317,0.201889,-1.69073,-2.53475,-0.0709578,0.986562
-7.45343,0.961994,0.630525,3,7,0,18.9334,-0.51694,-0.601717,0.116979,0.524128,-2.09235,1.49619,0.615804,-0.533322,-0.955335,0.832693,-0.585374,-0.381647,1.36826,-0.4276,-1.15426,-0.2128,0.765037,-0.77251
-11.1113,0.809678,0.630525,3,7,0,18.7118,1.30767,-0.474427,-0.471664,0.113185,-0.256456,-0.7155,0.0119171,-1.31381,-0.362818,-1.48605,-0.457844,-1.89553,-2.10551,0.291797,-1.29939,-0.230725,-1.32295,-1.89619
-11.9464,0.927295,0.630525,3,7,0,22.6798,-0.61931,-0.384978,0.606359,-1.16267,-0.241218,1.54673,-2.25922,-0.701553,-2.03518,0.716519,1.31527,0.76083,0.33152,-1.10438,-0.455518,-0.967334,1.27494,1.59133
-10.6815,0.949186,0.630525,3,7,0,23.6255,-0.289859,0.0283087,-0.822725,0.521497,0.253467,-1.36741,1.83593,0.611977,2.46483,-1.43549,-1.55727,0.911816,-0.935605,0.087977,1.04288,0.756404,-0.800818,0.270971
-12.8436,0.898917,0.630525,3,7,0,21.5029,-0.483421,0.462603,-0.842044,0.560671,0.403123,-0.336755,0.317777,-0.613127,-0.250804,-3.27474,-1.1975,2.52595,-0.129872,0.564295,1.61345,-0.949973,0.772532,-0.651358
-11.2223,1,0.630525,3,7,0,19.9256,-0.528775,-0.626957,1.10265,-0.583662,0.464672,0.328586,0.0748313,0.604291,0.239577,3.24762,0.914785,-0.464242,0.186567,-1.18157,-2.15118,0.510413,0.184395,1.22918
-10.3852,0.941313,0.630525,3,7,0,18.5176,0.349831,0.430682,-0.125412,0.32764,1.04123,-1.75241,0.559258,0.715393,-0.0953315,-1.40171,0.509758,-0.117461,0.222661,0.723575,3.20028,-1.28469,-0.384324,-0.706468
-8.2078,0.689073,0.630525,3,7,0,24.5008,0.754241,0.917768,0.275451,-0.489398,-1.14687,0.205804,1.21311,-1.0201,0.827518,0.294627,-0.151218,-0.710191,0.338983,-1.30085,-2.55344,1.04782,-0.285109,-0.118052
-7.84708,0.933366,0.630525,3,7,0,16.5972,-0.0259731,-0.800179,-1.06245,0.815927,1.83581,-0.368467,-1.16626,0.752383,-1.16675,-0.500274,-0.236219,1.35611,-0.321102,1.08661,1.48731,0.727689,-0.244087,-0.484782
-7.51376,0.943436,0.630525,3,7,0,16.175,0.0185912,0.512923,0.79226,-0.670407,-1.73246,0.231159,1.15535,-0.842859,1.16682,0.49951,0.320715,-1.63582,0.319241,-1.01874,-1.52148,-0.721792,0.338929,0.326575
-4.76256,0.996962,0.630525,3,7,0,10.6852,0.966021,-0.357647,-0.56831,0.279033,0.892287,-0.34377,-1.14324,0.490976,-0.610422,-0.592413,-0.494143,0.919298,-0.187895,0.678183,1.2119,0.45166,-0.995678,-0.792846
-5.03599,0.919129,0.630525,3,7,0,11.2903,-0.629671,0.419715,1.03089,-0.891609,-1.19054,-0.775601,1.00234,-0.808178,0.0518374,-0.370279,0.720751,-0.990863,-0.0372318,-0.514398,-0.946382,-0.295176,0.259347,1.00386
-8.13197,0.739521,0.630525,3,7,0,15.8283,0.102337,1.05718,0.594023,0.602441,1.09033,0.518657,-1.02703,0.861273,-1.7929,0.835039,-1.02341,1.22482,0.4546,1.22094,1.12671,-0.462969,0.289827,-1.20047
-8.29023,0.913805,0.630525,3,7,0,17.7894,-0.378933,-0.885223,-0.770493,-1.16785,0.222042,-0.578407,1.3909,-0.0666437,2.39983,-0.912682,0.102604,-0.638667,0.79872,-1.62282,-0.972995,-0.193886,-0.0930361,0.312584
-7.22069,0.980819,0.630525,3,7,0,14.4525,-0.318539,0.644435,0.634698,0.584394,0.961288,0.152365,-0.662254,-1.02406,-2.09862,0.964912,0.0739743,1.55038,-0.560283,1.49698,0.330945,0.0753594,-0.223692,0.530231
-8.73641,0.886266,0.630525,3,7,0,16.5914,0.523789,-0.0164756,0.813573,-0.874182,-0.857624,-1.31866,0.428941,0.992539,1.80299,-0.472393,0.591437,-1.73146,-0.495833,-1.98361,0.0487154,-0.836968,-0.442547,0.477109
-6.50819,0.982769,0.630525,3,7,0,14.0179,0.061009,0.450237,-0.313447,0.588413,0.805314,1.47309,-0.108226,-0.610727,-0.592151,1.07631,-0.0429107,1.29021,0.257821,1.86458,-0.00300728,-0.098046,1.36628,-0.753119
-6.89135,0.972694,0.630525,3,7,0,12.886,1.23307,0.457249,1.64079,-0.421415,0.215503,-0.0530864,0.302301,1.73613,1.11696,-0.01702,0.695955,-1.02186,-0.379917,-0.931656,-0.784238,-0.977297,0.800462,-0.170188
-4.47377,0.939191,0.630525,3,7,0,11.9625,-0.553522,-0.934993,-0.329546,-0.60518,-0.511545,0.120053,-0.348619,-0.706865,0.916846,0.831604,0.561182,0.399895,-0.848825,0.329695,-0.922323,-1.40192,-0.495377,0.705078
-9.95129,0.753512,0.630525,3,7,0,14.6353,1.93518,1.31099,-0.0151422,0.395763,0.354921,-0.797067,-1.42893,0.29607,1.42545,0.728883,-0.635618,0.255204,1.51844,-1.47554,-1.6028,0.651493,0.717121,-0.607021
-5.80215,0.984012,0.630525,3,7,0,15.7026,-0.348841,-1.47873,-0.808591,-1.42998,0.390102,-0.331913,-0.732,-0.0355902,0.524282,1.24389,-0.723729,1.0868,-1.02223,0.303166,0.533465,-0.648448,0.509701,0.41119
-3.73497,0.975877,0.630525,3,7,0,9.79206,0.468916,0.898528,1.02952,0.871233,-0.146956,0.357074,0.500218,0.135335,-0.277062,-1.03063,0.588024,0.164594,0.733419,-0.202209,-1.12945,0.736364,0.440934,0.321226
-8.96158,0.746367,0.630525,3,7,0,13.0619,-2.28238,-0.188448,-0.340416,-1.52911,-0.460475,-0.392676,-0.842806,1.06253,1.03787,-1.2613,0.987756,-1.10851,1.00693,-0.432848,1.27338,-0.524358,0.153231,-0.158462
-8.95274,0.986615,0.630525,3,7,0,17.0398,0.783377,-0.337394,0.226789,0.719211,0.884168,-1.73133,0.767707,1.28178,-2.30576,0.132286,0.44546,0.1629,-0.494448,0.095994,-1.13044,1.62227,0.458306,-0.815627
-9.64415,0.800611,0.630525,3,7,0,20.0378,0.178155,1.48187,-1.47648,-0.558389,1.585,1.11156,-2.06442,0.492084,-1.37203,0.856046,-0.407661,-0.911498,-1.17833,-0.493415,0.0926974,-0.594639,-0.413057,-0.734892
-10.0962,0.993742,0.630525,3,7,0,18.1086,0.888097,0.740242,-1.15618,-0.508212,1.57659,1.477,-1.29189,1.45534,-1.72978,0.849725,-1.32801,-0.039994,-0.579725,0.253906,-0.470055,-1.41016,-0.735439,-0.419889
-11.3092,0.957152,0.630525,3,7,0,16.6229,-1.52059,-0.629494,0.11324,0.581971,-1.31186,-1.30054,1.7642,-2.02347,2.20961,-1.04492,1.28492,0.671377,0.142065,0.0284346,0.766725,0.341992,0.286632,0.23531
-12.1375,0.929964,0.630525,3,7,0,23.4885,1.25775,0.950165,0.803539,-2.17052,1.19927,-1.06283,0.964513,0.47601,-0.721043,1.3201,-0.251151,-0.587717,2.4331,-0.835712,0.555474,-0.903266,-1.51485,-0.00307985
-6.82315,0.907311,0.630525,3,7,0,20.6169,0.00298166,-0.0143079,-0.605398,-1.06371,1.05624,-0.591388,0.718449,0.00932917,0.776053,0.461501,-0.170624,0.897335,0.824447,-0.166778,0.893096,-1.432,2.00304,0.974151
-5.56038,0.827802,0.630525,3,7,0,16.7121,0.146556,0.660292,0.0868507,-0.733461,0.638317,0.218669,0.0450463,0.430716,-0.587675,-0.890936,0.874929,0.958528,0.945275,-0.349861,0.250202,-0.939721,2.16455,-0.068329
-4.95937,0.861293,0.630525,3,7,0,13.4007,-0.146369,-0.193601,-0.0426511,0.812635,-0.644503,-0.100377,-0.0510453,-0.503985,0.587741,0.89084,-0.675582,-0.841472,-0.940898,0.568615,-0.215283,0.878742,-2.04468,-0.0646312
-6.70232,0.899621,0.630525,3,7,0,11.939,-1.88165,-0.10292,-0.637336,-0.45818,-0.396325,-0.474047,-0.558254,0.0657236,-0.332234,-1.43483,-0.793799,0.410141,1.47468,0.875273,0.190798,-1.48067,-0.0212568,-0.634089
-8.18467,0.713661,0.630525,3,7,0,20.7974,1.7096,-1.25299,0.775529,1.15833,0.957083,-1.67967,-0.406291,-0.566813,0.132005,0.486239,0.840444,-0.684099,-1.0168,-1.04558,0.96984,0.880607,-0.472173,-0.464212
-11.0804,0.843011,0.630525,3,7,0,19.6756,-0.186032,-0.231736,1.07897,-0.00495422,-1.36666,0.505641,1.24797,-0.842411,-0.881209,-0.837837,3.44337,-0.616705,0.418784,-0.178268,-1.17968,0.10669,0.521188,-0.959311
-12.0669,0.909685,0.630525,3,7,0,22.358,-0.530417,-0.469961,0.896833,-0.895333,-1.92821,0.242743,1.61956,-1.68852,-0.79428,-1.24846,2.74972,0.1955,1.0223,0.404788,0.544842,1.14775,-0.0350997,-0.401949
-8.53522,1,0.630525,3,7,0,18.8515,1.14632,0.855371,-0.557605,-1.05032,-0.367762,-0.0752771,-0.741457,-0.854323,0.241242,-0.653445,1.89073,-0.212872,-0.324561,-0.301913,1.9267,1.00373,1.42713,-1.06391
-7.45156,1,0.630525,3,7,0,14.4615,-1.37576,-0.115184,0.200212,-0.652449,-0.27333,-0.28989,0.249448,1.28964,-0.0124167,0.513993,-2.25591,0.656814,0.14655,0.240499,-1.57798,-0.216523,-1.43103,0.445273
-9.65242,0.857023,0.630525,3,7,0,16.9802,0.803132,0.0413876,-0.876391,0.925302,-0.809684,1.00456,-1.84218,0.164982,-0.0318547,1.55887,0.370982,1.32384,-1.45788,-0.781681,0.0905467,0.642067,1.2653,-1.69385
-12.6744,0.863847,0.630525,3,7,0,20.5198,-1.93106,0.264489,-0.171238,-0.406231,-0.606644,-0.972572,0.915691,1.63637,-0.0703882,-3.07936,-0.0117362,-0.450444,1.66632,0.859398,-0.278346,1.52761,-0.146055,-0.941937
-6.89637,0.99524,0.630525,3,7,0,19.1516,0.472229,-0.45693,1.19327,2.21453,-0.430535,1.00859,0.335144,-0.984364,-0.316944,-0.432876,0.777233,0.343555,0.258244,0.473007,0.845689,-0.976919,1.24805,-0.470592
-10.9345,0.775405,0.630525,3,7,0,16.946,-1.42025,-0.700394,1.33167,-1.10247,-0.425749,0.67707,-0.435672,1.22505,0.244899,-0.468798,-0.528182,-1.68546,-1.42488,-1.86591,-2.05117,0.0677354,0.23167,0.930206
-8.80909,0.987175,0.630525,3,7,0,17.9065,-1.00052,1.47446,-0.698075,1.49189,0.40695,-0.471296,-0.766857,0.369069,-0.0887054,-0.199028,1.14933,0.840991,0.792473,0.254742,1.9864,1.96117,0.051577,0.234171
-10.3749,0.854348,0.630525,3,7,0,18.5206,1.01003,-0.912122,-0.0312288,-0.363303,-1.11179,0.308957,1.69591,-0.661399,0.13357,-0.749858,-0.455633,-1.09148,-2.06502,1.00302,-2.05294,-1.52805,0.0837691,-0.560009
-8.4096,0.980783,0.630525,3,7,0,18.3806,0.00848816,0.647673,-1.9593,-0.237324,2.0246,1.0613,-0.0697095,-0.290567,-1.47919,-0.687599,0.923703,0.453052,-0.420716,-1.19459,0.0877774,-0.238404,0.977579,0.919909
-9.3076,0.948664,0.630525,3,7,0,16.9575,-1.20842,-0.33141,-1.1212,-1.18823,-1.13625,-1.53389,1.45817,0.351085,1.38166,-1.54171,-0.513601,-0.0720519,1.12423,0.0314638,-1.37556,0.360041,-0.463651,0.65285
