# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-11.3799,1,0.677847,3,7,0,25.0975,-0.21377,0.399522,0.316521,1.04876,-0.904436,-0.393906,0.359603,2.16143,-0.391378,-1.08277,0.749253,0.797555,1.75171,-2.91193,-0.0814262,0.0924861,-0.815432,0.910563
-10.956,0.846744,0.677847,3,7,0,23.3814,0.909305,-1.19212,0.437246,-1.52039,1.19971,0.697277,0.00303441,-1.66934,0.377193,0.822777,-0.729557,-1.22955,-1.9733,2.12087,0.0210596,0.0306714,0.109294,-1.08645
-7.68685,0.93048,0.677847,3,7,0,18.6659,-0.625224,1.39314,-1.12895,0.574395,-1.28101,-0.824223,-0.12237,0.894532,-0.307388,-0.94429,0.935451,0.975636,0.967706,-1.88803,0.204655,0.210613,0.00375849,0.949493
-5.67394,1,0.677847,3,7,0,11.947,0.731519,-0.269502,1.78791,-0.53814,-1.66935,-0.985994,0.150259,0.151157,0.222541,0.297466,0.39336,-0.00676892,-0.0765228,-0.668091,0.175179,0.198324,-1.46793,0.692633
-7.28167,0.897132,0.677847,3,7,0,12.1734,-0.595702,0.426427,-1.75336,0.554221,2.57489,0.944535,-0.539632,-0.114752,-0.05621,-0.436058,-0.355405,-0.0333678,0.238287,0.0140603,-0.386126,-0.0178774,1.35604,-0.672786
-7.77027,0.876391,0.677847,3,7,0,16.599,0.64481,-0.551486,1.90317,0.143754,-2.49791,-1.34688,0.463786,-0.296153,-1.02176,1.02474,-0.114445,0.0684296,-0.48572,0.0581022,0.429321,0.233195,-0.220829,0.427567
-9.21264,0.940598,0.677847,3,7,0,14.5987,-0.495683,0.233024,-2.66292,0.207548,1.25422,0.0354516,-0.288026,-0.253352,-1.24869,-2.42747,-0.593008,-0.739146,0.47833,-0.348774,-0.243804,-0.0935471,-0.288159,-0.646616
-7.90562,1,0.677847,3,7,0,15.9071,0.472664,-0.772699,1.61159,2.39768,0.0996915,-0.247302,-0.12799,-0.217662,-0.790709,1.23431,0.511782,0.83842,-0.25918,1.15583,1.21186,0.0852173,0.424301,0.580685
-9.95168,0.820108,0.677847,3,7,0,18.2184,-0.810789,-1.14575,2.60477,1.7674,0.412848,-0.302947,-0.0391671,-0.592397,-1.1343,1.56425,0.719867,-0.0911371,-0.0628443,1.02001,0.0228421,-0.541967,-1.26844,0.44994
-10.3358,0.965441,0.677847,3,7,0,18.2796,0.857891,1.39036,-2.44493,-1.87738,-0.406704,-0.368884,0.0077006,0.608378,0.240931,-1.96444,-0.709,0.752792,0.638532,-1.18578,-0.114142,0.812198,0.442815,-0.3994
-10.4979,0.979315,0.677847,3,7,0,19.0736,-0.54153,1.42037,2.04726,0.744861,1.30562,-0.661494,-0.0444832,-0.00404509,-1.16371,1.52743,0.813023,-0.355958,-1.43916,0.417365,-0.110297,-0.529921,-1.03468,-1.92638
-10.1583,1,0.677847,3,7,0,17.8233,0.452575,-1.64304,-2.28664,-0.804288,-0.898662,0.494567,-0.196798,-0.183792,0.766726,-1.64728,-0.4375,-0.230354,1.51416,-0.820555,0.822994,0.507211,0.9498,1.43642
-9.26662,0.923325,0.677847,3,7,0,18.905,-0.542018,1.44259,1.73892,0.675065,0.729475,-0.893896,1.03304,-0.207337,-0.260191,1.69113,0.191946,0.108754,-1.51024,0.678339,-0.651212,-0.338405,-0.996454,-1.72879
-4.83578,0.904077,0.677847,3,7,0,15.9494,-1.70849,0.593741,0.665031,-0.0234079,-0.330966,0.442916,-1.40597,-0.33511,0.483487,-1.20968,0.0852625,0.111853,-0.274573,0.263721,-0.507823,-1.06869,0.506559,0.210021
-6.23143,0.917816,0.677847,3,7,0,9.78458,1.61582,-0.518528,-0.908694,0.137658,0.522478,-0.787695,1.47869,0.088761,-0.187795,1.61765,-0.15402,-0.476015,-0.363761,-0.150212,0.485985,1.11962,-1.04996,0.0347408
-6.25363,0.68959,0.677847,3,7,0,17.6288,-2.00518,0.220016,0.151254,-0.0205905,-0.723807,0.606898,-1.24355,-0.412036,0.0108292,-1.58873,0.310539,0.143966,0.452351,-0.0734854,-0.366054,-1.09444,1.22156,0.361994
-5.75162,1,0.677847,3,7,0,10.8704,2.05145,-0.0396702,-0.174441,-0.170837,0.588503,-0.535822,1.02859,0.560999,0.345907,1.0514,-0.522414,0.397664,-0.517999,0.297163,0.342748,1.1752,-1.2465,-0.402902
-4.9181,0.789238,0.677847,3,7,0,13.3885,-1.71278,0.00603581,0.554023,-0.312503,-0.445067,0.0456652,-1.41929,-0.842787,-1.0945,-0.48604,-0.141891,-0.169125,0.295548,-0.382873,-0.293545,-1.17978,0.500033,0.358041
-4.96872,0.728303,0.677847,3,7,0,14.1428,1.32203,-0.0517145,-0.647418,0.0993126,0.749598,0.649909,0.963106,0.849275,1.40367,0.536373,0.0714873,-0.526979,0.0887941,0.0781286,0.42153,1.38013,0.559262,-0.418167
-8.15298,0.837907,0.677847,3,7,0,12.0979,0.526802,-0.689126,-0.0553521,0.318964,0.808019,0.420572,1.74765,-0.55254,-0.333171,-0.167026,-1.87457,-2.04298,-1.30187,0.538109,0.566808,-0.699732,0.114985,-0.790031
-6.83508,0.979898,0.677847,3,7,0,13.0817,-0.683988,0.58106,0.216129,-0.262117,-0.61239,-0.650171,-1.84839,0.0180259,0.307013,0.375647,1.72172,1.88522,1.07094,-0.514805,-0.192378,0.262146,-0.172515,0.48323
-6.24784,0.993481,0.677847,3,7,0,11.804,-1.31767,0.522333,0.234473,-0.830088,0.0507133,1.7471,-0.0156936,0.407917,-0.16225,-0.391069,2.2122,0.309836,0.595341,-0.28655,0.102972,-0.170097,0.795607,-0.492795
-6.83401,0.781143,0.677847,3,7,0,15.9714,1.28847,-0.729734,-0.386257,1.03603,-0.0403442,-1.1376,0.217095,-0.2158,-0.0733349,0.797913,-2.28631,-0.36974,-0.754353,0.387179,-0.140408,0.488566,-0.663297,1.20001
-11.3367,0.628095,0.677847,3,7,0,19.0567,-2.66827,0.405074,-0.327182,-0.275807,0.863588,1.06813,1.11649,-1.87944,-1.12833,-1.12223,-0.0961994,1.8788,-0.784421,-0.642966,-0.431544,0.251437,-1.00167,0.433403
-7.49187,0.959833,0.677847,3,7,0,18.1969,-1.41339,0.836745,-0.495267,-0.137311,0.75346,0.987974,1.03317,-1.16041,-0.575605,-0.696858,-1.9536,0.947181,-0.325699,-1.1721,-0.188362,0.578511,0.0240502,0.826277
-13.3002,0.682445,0.677847,3,7,0,20.2008,-2.45149,-0.624005,-0.172137,0.667632,-0.289278,-1.22394,-2.11872,1.4481,-0.528192,0.719927,-0.988715,0.767228,-0.0124578,-0.455031,2.75246,0.394749,-1.11995,-0.0362276
-6.16301,0.965268,0.677847,3,7,0,19.2248,0.939737,0.277418,-0.672148,0.720983,0.185585,1.88323,0.596059,0.232419,0.294178,0.15438,0.175039,0.842724,-0.372012,1.11705,0.177573,-1.48557,1.00389,0.959386
-6.83469,0.963861,0.677847,3,7,0,10.9918,-0.465324,-0.118435,-0.327514,-1.5165,1.05054,-1.78758,-1.42572,0.208441,0.8035,-0.0924311,-0.526174,0.23912,-0.119108,0.0119961,-0.567365,1.01218,-0.775814,-1.30606
-6.14357,0.61011,0.677847,3,7,0,18.7133,0.343727,-0.165346,0.77996,-1.11411,1.17539,-0.288898,1.0025,0.733688,0.21074,0.704729,0.237199,0.0608002,0.429268,-1.2434,-1.05228,1.2218,-0.800032,-1.30856
-7.86565,0.851863,0.677847,3,7,0,12.9597,-0.453071,0.157967,-1.19337,0.812099,-1.58966,0.720111,-0.92485,-1.60258,0.241042,-0.930746,0.0527577,-0.0836354,-0.557904,1.20854,1.07246,-1.10965,0.465257,1.28229
-6.67424,0.981332,0.677847,3,7,0,13.7901,-0.428279,1.2686,-0.741137,-0.154984,0.734511,-1.13854,0.154347,-1.1942,-1.46097,0.0794167,-0.872245,-1.05615,-0.622086,-0.866577,-0.182175,-0.0499777,1.54852,0.328834
-5.84332,0.63351,0.677847,3,7,0,18.448,0.450589,-1.00911,0.689437,0.464463,-0.443301,1.22215,1.0444,0.569311,1.19914,-0.099657,1.33875,0.790098,0.414643,0.139836,-0.478823,-0.158329,-1.45907,-0.479741
-7.78955,0.785292,0.677847,3,7,0,14.9597,-0.332008,1.1783,-0.448929,-0.518711,0.495334,-1.00946,-0.825192,-0.925579,-1.35311,-0.0263369,-1.73192,-1.27214,-0.245781,-0.0632183,1.41002,-0.484607,1.41758,0.247907
-6.72643,0.930172,0.677847,3,7,0,14.4863,0.49288,1.44961,-0.950064,-0.696078,0.825468,-0.649808,-0.649845,-0.96132,-0.504456,1.32473,-0.776439,-1.32901,-0.177585,-0.19964,-0.940392,-1.20053,0.694235,-0.117637
-10.3236,0.744724,0.677847,3,7,0,16.9435,-0.346805,2.11846,-1.4934,-0.0295904,1.31,-0.482305,-1.64948,-0.314904,-0.792759,-0.0578395,-1.32473,-1.60934,0.048446,0.29511,0.58221,-1.37105,1.31465,-0.161491
-9.64299,0.992227,0.677847,3,7,0,18.3526,0.0225936,-2.09034,1.29537,0.404432,-1.45005,0.388797,1.13638,0.612188,1.0655,-0.130171,1.35271,1.42941,0.253585,-0.893669,-0.440982,1.135,-1.28364,0.368524
-7.22681,0.994782,0.677847,3,7,0,15.2614,-0.158482,0.200228,-0.0415674,1.87105,-0.597836,1.81731,0.699585,-1.06669,0.138622,-1.00553,0.58653,0.224004,-0.17878,-0.0843211,-0.839027,1.60812,-0.882748,0.256339
-5.98612,0.958254,0.677847,3,7,0,13.0407,0.208878,-0.991659,-0.147027,-1.56281,0.394015,-1.61239,-0.729897,0.865317,0.138468,0.816903,-0.359391,0.326958,0.147881,-0.20532,0.978277,-1.50852,-0.13677,-0.454655
-7.36318,0.897297,0.677847,3,7,0,11.1951,0.174607,-0.322393,0.0518315,-2.28724,-0.304838,-1.50084,0.185834,1.31549,0.678429,0.639265,-0.216572,0.616354,-1.10816,0.0891211,0.15121,-1.41002,-0.440318,0.714609
-9.14153,0.884973,0.677847,3,7,0,14.3808,0.304171,0.447732,0.445827,2.53268,0.274406,0.778611,0.104671,-1.30656,-0.869664,-0.186519,0.0466027,-0.833399,1.56617,-0.0078211,-0.151405,1.78894,0.918423,-0.984753
-6.54728,0.975011,0.677847,3,7,0,15.0982,1.00285,-0.66541,-1.88993,-0.172109,-0.379926,-0.405502,1.21974,-1.30523,0.800331,0.488581,-0.568988,0.672562,0.816366,1.2749,0.422086,0.144114,0.613189,0.14958
-4.85175,0.681947,0.677847,2,7,0,17.81,0.630985,0.565151,-1.0651,1.42066,-0.816041,-1.05793,-0.0808107,-0.348949,0.643604,-0.516825,0.397856,1.04993,-0.431151,0.851345,0.175519,-0.697112,0.0864573,0.73683
-11.1898,0.566826,0.677847,3,7,0,20.2364,-0.217164,0.978426,1.7221,-0.361454,0.242924,-0.00897266,0.758756,-1.01835,1.2593,2.11008,-0.0793289,1.17563,2.03964,-1.64492,-0.214826,0.315028,-0.0867489,1.47022
-11.7837,0.797774,0.677847,3,7,0,23.0606,-1.67091,-0.73556,1.23547,-0.150984,-0.602716,-1.45726,1.89322,-0.409,-1.10543,-2.34343,-0.123771,-0.344331,0.23249,-0.465233,0.123327,-1.97705,1.18431,0.0461883
-10.0623,0.865739,0.677847,3,7,0,20.7914,1.56671,0.632912,-0.657597,0.258838,0.638094,1.50902,-1.78481,0.206721,1.15105,1.88534,-0.101406,0.275286,-0.150418,0.46811,-0.357165,1.46301,-1.08508,-1.48484
-15.3414,0.783818,0.677847,3,7,0,19.8039,-1.66924,-0.348565,0.40091,0.223774,-0.912815,-1.31529,0.744448,-0.249796,-0.713654,-3.23168,1.75257,-0.701506,1.24186,-1.34856,-0.525511,-1.86235,0.563935,1.56345
-10.7715,0.931645,0.677847,3,7,0,26.7738,0.151674,0.25028,-0.44028,0.135009,-1.42425,-1.82854,-0.490678,2.62242,0.710266,1.24971,-0.222109,-0.0326447,1.28563,0.747537,0.24638,1.70554,-0.243728,-1.18244
-5.38966,1,0.677847,3,7,0,15.0828,-0.370377,1.51248,0.057698,0.00552611,0.423004,0.633783,1.04982,1.68598,-0.949202,1.20753,-0.0756017,0.448526,0.0304472,-0.670208,0.509981,-0.294458,0.648661,-0.205604
-5.38966,0.394922,0.677847,2,3,0,20.3594,-0.370377,1.51248,0.057698,0.00552611,0.423004,0.633783,1.04982,1.68598,-0.949202,1.20753,-0.0756017,0.448526,0.0304472,-0.670208,0.509981,-0.294458,0.648661,-0.205604
-5.43379,0.687151,0.677847,3,7,0,14.6866,0.41641,-1.52522,0.403508,0.155946,-1.04747,-0.762638,-1.49669,-1.55678,0.445653,-0.56618,0.0554395,-0.449401,0.276279,0.450509,-0.494804,-0.239088,-0.699069,-0.210042
-7.5207,0.760488,0.677847,3,7,0,13.399,-0.79071,1.17264,-0.410316,0.196075,1.23995,1.71821,1.70663,1.51316,-0.743847,0.458298,-0.308359,0.963086,-0.40982,-0.524062,0.630939,-0.358392,0.464703,0.413846
-5.02945,0.765921,0.677847,3,7,0,17.8371,0.715479,-1.1476,0.934621,-0.0310523,-0.409733,-1.21919,-1.5174,-0.763308,1.08701,-0.0761909,0.346674,-0.649099,0.350429,0.0337289,-0.752499,0.00505264,-0.357182,-0.51903
-9.52055,0.684238,0.677847,3,7,0,17.0865,1.65517,2.00313,0.433519,-0.350479,0.484006,1.41711,0.38023,0.80298,-0.412839,0.324331,-1.44398,-0.500507,0.825869,1.9522,0.777141,0.964947,0.545084,0.0992113
-10.9155,0.652277,0.677847,3,7,0,25.3203,-1.97174,-1.95844,-0.894064,-0.194692,-0.0383435,-1.299,-1.73851,-1.06837,0.800431,-0.430358,1.46094,0.893956,-0.866425,-1.40266,-0.429873,-0.507089,-0.684311,-0.173218
-12.8107,0.877297,0.677847,3,7,0,19.8888,2.06305,2.14929,0.378382,0.164644,-0.127904,1.19096,2.45981,0.997599,-0.93022,0.343348,-1.17319,-0.603617,0.812495,1.33734,0.172861,0.599446,0.757018,1.4
-15.2863,0.938134,0.677847,3,7,0,21.329,-2.35802,-1.6834,-0.302463,0.297213,0.680796,-1.48116,-2.76733,-1.09475,1.56106,-0.742363,1.42053,0.686033,-0.769424,-1.04108,-0.305056,-0.968672,-0.680344,-1.35579
-16.2217,0.817969,0.677847,3,7,0,32.3686,2.80085,1.72458,-0.936228,-0.773285,-0.339651,0.476586,2.75524,1.29947,-0.614643,1.03801,-0.729992,-1.07737,0.889863,0.803148,0.185963,0.430574,1.72738,1.65465
-12.8979,0.945883,0.677847,3,7,0,28.5033,1.55457,1.04052,-2.55342,0.00515442,-0.264834,1.12454,1.31013,0.66419,-0.124616,0.109623,0.521205,-1.22685,2.20735,0.740496,1.1551,0.692811,0.761342,1.63249
-13.0727,0.994234,0.677847,3,7,0,21.7261,1.65011,0.745448,-1.43294,-0.140616,-1.3065,1.94603,1.39294,0.468589,-0.864766,0.374896,0.404175,-1.61729,1.3884,-0.672261,0.653709,-0.455878,0.995732,2.33802
-10.9557,0.933345,0.677847,3,7,0,24.8659,-0.963082,1.25321,1.58795,0.275597,1.64012,-1.60978,-1.56372,-0.247129,0.937707,-0.447408,-0.21828,1.39981,-0.574588,0.303792,-0.576114,-0.116773,-1.10959,-1.98556
-10.317,0.966452,0.677847,3,7,0,19.2035,0.713706,-1.0529,-1.34163,-0.0825164,-0.800862,1.3358,2.08011,0.230727,-0.802581,0.556079,-0.189241,-1.68501,0.419582,0.224946,1.22529,0.155345,1.10412,1.89835
-10.1811,1,0.677847,3,7,0,18.0567,0.125859,1.41301,0.649536,-0.133322,1.08605,-1.02342,-2.09679,-0.366077,1.11804,-0.402198,0.869866,2.11828,0.125624,-0.175144,-1.18158,-0.18081,-0.737106,-1.57432
-8.88674,0.972085,0.677847,3,7,0,17.4006,0.789513,0.360967,-1.12243,-1.06132,-0.223023,-0.118947,-1.77742,1.75459,0.932175,0.07252,0.773505,0.126719,1.75228,0.490052,-1.22256,-1.06,-0.951457,0.0957964
-3.86063,0.894546,0.677847,3,7,0,15.0624,-0.826969,0.0707151,0.0931701,-0.321144,0.724754,-1.45142,-0.475028,1.27225,-0.601428,0.0290537,0.0860973,0.58702,-0.882981,0.192389,0.579949,0.410872,0.599582,0.22028
-4.73895,0.781065,0.677847,3,7,0,10.3903,0.777007,-0.140783,0.0247349,0.278254,-0.622516,1.55523,0.119019,-0.68015,0.632973,-0.0623221,0.118954,-1.13326,0.897575,-0.505296,-1.03485,-0.0645625,-0.660515,-1.10362
-5.75289,0.731324,0.677847,3,7,0,13.693,-0.160202,0.208008,0.412601,0.259651,0.643214,-1.46211,-0.0704155,0.732535,-0.724917,0.469338,0.310283,0.960323,-1.51767,0.982383,0.683002,0.253707,1.31899,0.896008
-5.61997,0.915028,0.677847,3,7,0,12.3871,-0.0886696,-0.323725,-0.22699,-0.505338,-0.59067,2.03124,-0.0686903,-0.65211,1.1067,-0.144863,-0.970534,-0.926648,0.237434,-0.744563,-0.635017,-0.25205,-1.12121,-0.731141
-5.72467,0.68065,0.677847,3,7,0,15.1779,0.478418,0.151708,-1.19941,-0.868265,0.585876,0.96318,0.113308,0.0363638,-0.364955,0.361842,-0.869277,-0.315552,0.546671,-2.00794,-0.382601,0.495677,-0.494219,-1.27809
-7.5471,0.603306,0.677847,3,7,0,18.5204,-0.772344,-0.227554,1.24447,0.550933,-0.807896,-0.923328,0.922616,0.412681,0.4655,0.0365957,1.09907,0.663241,-0.559899,1.9962,-1.48085,-0.361395,0.597871,1.10533
-9.11893,0.533897,0.677847,3,7,0,23.6611,0.843179,0.104073,-0.624581,-0.245391,-0.707575,0.76123,-0.958799,-0.229938,-0.143079,0.811719,-1.12972,-1.14716,0.3879,-2.38593,2.27408,0.451855,-0.563313,-0.453602
-11.7837,0.839822,0.677847,3,7,0,20.0305,0.252148,-0.154082,1.09308,-0.958925,-1.40671,1.12584,1.2045,1.67655,0.140489,-0.646946,0.125385,-2.08458,-0.340048,-1.67671,-0.323957,-1.34735,2.00741,-0.425662
-11.1483,1,0.677847,3,7,0,17.3146,-0.531212,0.380533,-0.922758,0.490083,1.24878,-1.06029,-1.3899,-2.14466,0.335716,0.612813,0.409184,1.84381,0.616514,1.27116,0.465953,1.07321,-2.03102,0.13292
-7.08106,1,0.677847,3,7,0,16.8879,0.372595,0.146015,0.163912,1.7273,-0.0284541,-1.18683,0.297274,0.322678,-0.0273638,0.161385,-1.08073,-0.599087,2.49012,-0.574151,0.189527,0.543381,-0.76349,0.625758
-7.44911,0.659142,0.677847,3,7,0,19.4504,-0.66577,0.044708,0.305462,-1.81853,0.533407,0.826381,0.327087,-0.354612,-0.243118,-0.38894,1.27721,0.340754,-2.47369,0.537594,0.878227,0.239958,0.691996,-0.422851
-10.2361,0.570257,0.677847,3,7,0,21.399,-1.33017,0.796031,2.09031,-1.66323,0.290735,0.950217,-1.38681,0.136637,0.272161,-0.426626,-0.40202,1.06862,-2.08362,0.417951,-0.75689,0.763069,0.735939,-0.481138
-12.621,0.864454,0.677847,3,7,0,19.7634,1.07326,-1.02203,-2.25988,2.33084,-0.5022,-0.951624,1.50007,0.34791,-0.34546,0.949051,0.0651535,-0.387668,2.09249,-0.64129,0.901967,-0.829908,-0.810109,0.923973
-11.9627,0.929656,0.677847,3,7,0,23.3234,-1.45889,1.2374,1.77573,-2.27282,0.509903,0.822114,-1.15164,0.136544,-0.139181,-0.775218,-0.389243,1.11292,-2.24747,1.12578,-0.820831,0.563243,-0.28483,-0.514878
-12.7688,0.917605,0.677847,3,7,0,19.9156,1.01414,-2.19706,-1.33535,1.33208,-2.06332,-1.10589,0.245758,-0.0013433,-0.266823,1.88653,0.140147,-1.9545,0.910312,-0.707919,1.10635,-0.164704,-0.678951,0.268107
-6.9516,0.930131,0.677847,3,7,0,20.4034,1.1936,-0.221616,0.31986,0.504174,0.673243,0.895005,-0.993478,-1.65756,0.0208247,-1.13225,-1.41017,-0.152071,-0.4328,1.23366,-0.88717,-1.08618,-0.337212,-0.0125518
-7.55394,0.992587,0.677847,3,7,0,12.4104,0.575752,-0.657185,1.07097,0.666374,0.338981,1.42314,-0.901223,-0.590288,-0.101796,-1.85262,-1.42864,-0.350319,-0.526661,0.476446,-0.19809,-1.46668,-0.784653,-0.732014
-8.95529,0.813602,0.677847,3,7,0,17.2247,-0.0326361,-0.0475018,-1.22574,-1.01845,-0.268591,-1.25308,1.23338,-0.0185558,0.159683,2.04586,1.96525,0.981986,0.489737,-0.683392,0.0266455,0.847926,1.13428,0.673019
-11.8777,0.771881,0.677847,3,7,0,20.8244,-0.433217,1.52237,-0.863736,-1.3928,-0.845599,-0.210729,1.86836,0.510231,0.561888,2.79322,1.08363,-0.432069,-0.296013,-0.530192,-0.711445,1.23757,1.46574,-0.141143
-10.781,0.816613,0.677847,3,7,0,25.6303,0.686149,-1.45771,1.38186,1.18113,0.181987,0.663043,-1.8495,-0.317337,-1.09109,-2.34489,-1.04864,0.357661,0.370569,0.297728,0.436209,-0.583084,-1.3456,1.08815
-10.3355,1,0.677847,3,7,0,15.145,-0.916832,1.53067,-1.72495,-1.37891,-0.0344142,-0.497313,1.5074,0.0830432,0.800882,2.13249,1.39516,-0.263285,-0.162083,-0.378672,-0.315117,0.0231114,0.960146,-1.29876
-12.7658,0.814269,0.677847,3,7,0,21.576,0.855612,-1.46964,1.40167,1.55275,-0.0189905,0.786322,-1.82457,-0.754984,-0.604976,-1.89988,-1.68297,0.0674912,0.445356,1.39593,0.817553,-0.187303,-0.955708,1.78043
-11.4301,1,0.677847,3,7,0,17.3965,-1.04437,0.788442,-1.62328,-1.28941,-0.260048,-0.233775,1.91987,0.840512,0.338304,1.51974,1.4993,0.152494,-1.19787,-1.18077,-0.818023,0.496664,1.12992,-1.61826
-12.0991,0.991343,0.677847,3,7,0,19.9216,1.18675,-1.15898,2.04917,1.82503,0.132205,0.315222,-1.93985,-0.521134,0.163932,-1.80317,-0.574495,-0.260167,1.07281,1.04572,0.667128,0.244801,-1.31096,1.27329
-10.898,1,0.677847,3,7,0,22.1426,-1.47769,0.0356101,-1.24527,-1.35657,-0.272124,0.229485,2.16831,0.80161,0.110606,2.14866,-0.16119,-0.040859,-1.10007,-1.56209,-0.677436,0.0423585,0.807241,-1.15327
-11.3712,0.967596,0.677847,3,7,0,21.2688,1.17651,0.138565,1.08307,1.32695,-0.0428549,-0.32803,-1.99952,-1.20445,0.264841,-2.49073,-0.332723,0.282058,1.11459,1.23074,1.57566,-0.506422,-0.773651,0.53675
-12.052,0.906074,0.677847,3,7,0,23.0291,-1.18496,0.801609,-0.876385,-1.30203,-0.0683276,0.221031,1.98691,1.13612,0.505368,2.38213,-0.427771,-1.22936,-0.959703,-0.845389,-1.69269,0.459339,1.37035,-0.2964
-5.62172,0.990386,0.677847,3,7,0,16.7518,-0.0854155,0.213389,1.10861,0.0497083,1.55726,-1.13123,-0.309431,0.202949,0.142025,-0.429763,-0.0817163,-1.49086,-0.488582,0.336672,-0.801246,-1.57362,0.39228,0.242952
-8.0616,0.785428,0.677847,3,7,0,13.1237,0.351655,-0.0743556,-1.11415,-0.154739,-2.2248,1.47288,0.410988,-0.147645,-0.407532,0.420081,0.194972,1.30021,0.420823,-0.286821,0.919852,1.99468,-0.46633,-0.214743
-10.4578,0.87236,0.677847,3,7,0,17.2402,-1.11022,-0.853906,0.109362,0.10714,1.90808,-0.0807934,-0.221327,-1.22586,0.429735,-0.703172,-0.173164,-2.47456,-1.10835,0.0177304,1.56755,-1.08791,0.485975,-1.33909
-7.1307,0.955306,0.677847,3,7,0,16.6326,-0.475246,-0.0335216,1.03481,1.33161,-1.44444,1.12096,0.113336,-0.681768,0.978262,-1.22628,0.548794,0.44903,-1.40025,0.0089406,-0.340087,0.281632,0.903623,1.19748
-5.8696,0.991162,0.677847,3,7,0,11.9498,0.677427,-0.0893106,-0.954483,-1.05206,1.45521,-1.77143,0.0259515,0.455388,-0.661661,1.15689,-0.135503,-0.453063,0.593527,0.254471,0.486425,-0.224478,-0.0256705,-1.04226
-5.8696,0.652165,0.677847,2,7,0,16.0495,0.677427,-0.0893106,-0.954483,-1.05206,1.45521,-1.77143,0.0259515,0.455388,-0.661661,1.15689,-0.135503,-0.453063,0.593527,0.254471,0.486425,-0.224478,-0.0256705,-1.04226
-4.41669,0.83722,0.677847,3,7,0,13.2396,-0.592917,0.190373,1.09822,1.01978,-0.621047,1.41421,0.591174,-0.390329,0.466723,-0.959615,0.737776,0.136019,-0.549198,0.0517181,-0.573794,0.179024,-0.134812,0.962683
-12.1344,0.52792,0.677847,3,7,0,17.985,-1.89335,1.40513,-1.17581,-0.952959,1.44803,-1.30718,0.0470156,-0.265865,1.57863,-0.916443,-0.961507,0.4195,-1.39298,1.82354,0.720822,-0.542924,0.48022,-1.34074
-10.7305,0.72651,0.677847,3,7,0,25.3442,1.60098,-1.0554,1.01559,0.790983,-0.68127,1.61129,0.820289,0.407497,-1.08662,0.505799,1.22763,0.0418464,1.28514,-2.15146,-0.767159,0.574863,-0.737098,1.24076
-10.807,0.953363,0.677847,3,7,0,20.539,-2.02631,0.520694,0.431037,0.403292,0.526522,-0.370906,-3.01331,-0.70524,1.45472,-0.46737,0.108642,1.31103,-0.0368318,1.29969,0.00436576,0.348832,-0.229616,-0.982927
-10.2951,0.996902,0.677847,3,7,0,19.3445,0.67547,-0.377258,0.378934,-1.9156,-0.233715,-0.600564,2.12544,0.808331,-0.521858,0.418015,0.597751,-0.829459,2.55114,0.855198,-0.237373,0.744992,1.07147,0.31746
-8.37182,0.833783,0.677847,3,7,0,18.7532,-0.78638,0.343255,-0.405719,1.59643,-0.251344,0.709082,-1.30615,-0.638726,0.765599,-0.917146,-0.176112,0.99236,-2.17975,-1.20313,0.76369,-0.393141,-1.01972,-0.441283
-8.32855,0.99512,0.677847,3,7,0,15.1462,0.756698,-0.41981,0.4035,-1.68303,0.132673,-1.03163,1.47966,1.10646,-0.38062,0.414221,0.200721,-0.507755,2.28733,0.540771,-0.969537,0.119428,1.03762,0.497521
-12.7937,0.838097,0.677847,3,7,0,17.846,0.928351,-0.0247121,0.956374,-1.07848,-0.058501,-2.27298,0.845007,1.03267,-0.68771,0.87935,1.19161,-1.66675,2.80254,0.89467,-0.440319,0.60727,0.448373,0.913417
