# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-492.542,0.972728,0.0911996,6,63,0,505.414,0.748698,0.606758,-0.196324,1.42891,-1.52245,0.289192,2.4256,0.152636,0.492853,1.13002,-0.374032,-0.457152,-0.497628,-1.23918,-0.571286,-1.27905,0.119603,1.10772,0.089678,0.690642,-0.241199,0.0839921,1.92268,0.659413,0.447438,-0.0948287,0.677254,-0.484117,1.78698,1.34557,-2.97527,-1.17849
-497.103,0.984302,0.0911996,5,63,0,504.9,0.810839,0.601682,-0.28548,1.3489,-1.34556,0.345001,2.34299,0.184333,0.594221,1.1045,-0.429717,-0.4775,-0.528319,-1.21616,-0.608779,-1.29674,0.256924,1.09153,-0.109328,0.760033,-0.235629,0.0537725,2.04102,0.771037,0.304712,-0.20396,0.679402,-0.504733,1.872,1.33482,-2.8928,-1.20335
-494.912,0.924478,0.0911996,6,63,0,512.207,0.748327,0.799148,-0.295965,1.23345,-1.34367,0.395605,2.16412,0.217689,0.525363,1.0798,-0.331518,-0.434647,-0.412301,-1.29354,-0.624711,-1.2584,0.22654,0.989543,0.179322,0.607061,-0.242115,0.131127,1.91567,0.701052,0.437178,-0.157467,0.731307,-0.57566,1.81396,1.40965,-2.9598,-1.22033
-499.795,0.983698,0.0911996,5,63,0,514.153,0.808987,0.653539,-0.301774,1.30047,-1.44653,0.391587,2.31674,0.366398,0.360612,1.26381,-0.399932,-0.634344,-0.473091,-1.26611,-0.704744,-1.07655,0.196578,1.07133,0.0834948,0.603558,-0.214946,0.152458,2.01474,0.63936,0.379348,-0.327381,0.830229,-0.517549,1.78794,1.38599,-3.09972,-0.94698
-496.857,0.935711,0.0911996,5,63,0,515.576,0.722752,0.648504,-0.133109,1.26245,-1.37715,0.329624,2.23781,0.340197,0.33196,1.17106,-0.289398,-0.585261,-0.401379,-1.19992,-0.66346,-1.25382,0.135053,0.997138,0.155729,0.608036,-0.162868,0.0788202,1.73515,0.913327,0.439272,-0.212348,0.801315,-0.693492,2.0044,1.32115,-2.93791,-1.19404
-496.628,0.985353,0.0911996,6,63,0,511.574,0.693463,0.701434,-0.329111,1.35824,-1.42194,0.439363,2.2977,0.222874,0.477422,1.08071,-0.31643,-0.482161,-0.547109,-1.29195,-0.564899,-1.12646,0.0041949,1.16642,-0.0387552,0.862852,-0.389601,0.0729516,1.92809,0.613176,0.563342,-0.0673989,0.557173,-0.470513,1.94968,1.3531,-3.07992,-1.10499
-499.841,0.953485,0.0911996,6,63,0,512.377,0.734522,0.635843,-0.286028,1.38713,-1.45874,0.393976,2.34643,0.156089,0.519454,1.10872,-0.32813,-0.348527,-0.557633,-1.4059,-0.445532,-1.34799,0.155788,1.1152,-0.1092,0.857094,-0.30401,0.135553,2.00424,0.698173,0.325015,-0.0975791,0.5352,-0.452052,1.9293,1.34001,-3.08686,-0.97638
-492.266,0.892145,0.0911996,5,31,0,507.785,0.71855,0.610157,-0.247909,1.39181,-1.48549,0.425969,2.29294,0.191858,0.419478,1.19478,-0.35728,-0.418458,-0.482908,-1.41372,-0.464925,-1.25492,0.151098,1.13136,-0.0601255,0.847509,-0.335227,0.0926192,1.95506,0.694698,0.365452,-0.0200037,0.599975,-0.510731,1.88893,1.32244,-3.12557,-0.980352
-500.818,0.937335,0.0911996,6,63,0,511.061,0.77616,0.616831,-0.160482,1.22594,-1.37362,0.278755,2.4785,0.226055,0.388339,1.26852,-0.509238,-0.533554,-0.435983,-1.10132,-0.811151,-1.16329,0.220449,0.994013,-0.0738444,0.738302,-0.157927,0.0992503,1.91398,0.793278,0.410311,-0.209789,0.669644,-0.652358,1.87587,1.57563,-2.93877,-1.25633
-497.402,0.895649,0.0911996,6,63,0,512.158,0.727304,0.609115,-0.243692,1.3103,-1.40769,0.312658,2.29313,0.326496,0.271122,1.32743,-0.428288,-0.439519,-0.441898,-1.40208,-0.520972,-1.27525,0.202703,1.12165,0.0675932,0.70438,-0.296755,0.0138032,2.01256,0.677094,0.368432,-0.143153,0.716011,-0.392283,1.86646,1.08561,-2.88749,-1.08655
-492.217,0.842813,0.0911996,6,63,0,511.231,0.749003,0.712937,-0.401404,1.39534,-1.37669,0.401637,2.17626,0.257347,0.49041,1.08044,-0.293787,-0.500112,-0.499783,-1.13423,-0.808933,-1.13759,0.125893,1.07725,0.0868872,0.752956,-0.333301,0.288269,1.79453,0.720306,0.427053,-0.157252,0.768185,-0.732004,1.87494,1.50169,-3.04379,-1.12832
-495.883,0.971017,0.0911996,5,63,0,508.636,0.726364,0.689257,-0.223828,1.18283,-1.38644,0.441317,2.15847,0.414328,0.412266,1.14109,-0.448741,-0.360653,-0.500113,-1.34337,-0.665169,-1.18429,0.197737,1.15623,0.131597,0.484889,-0.257103,0.170387,1.86783,0.750414,0.477421,-0.155818,0.673694,-0.690083,2.06332,1.42494,-3.19687,-1.05922
-496.346,0.965856,0.0911996,6,63,0,505.861,0.775642,0.643033,-0.317751,1.45058,-1.52899,0.318554,2.43025,0.189426,0.472651,1.15985,-0.201335,-0.699653,-0.428741,-1.135,-0.768627,-1.20505,0.132018,1.15227,-0.0779686,0.816548,-0.392688,0.122106,2.03464,0.647176,0.43355,-0.14217,0.660678,-0.510681,1.8402,1.24964,-2.717,-1.2534
-497.757,0.976899,0.0911996,6,63,0,512.036,0.719391,0.733833,-0.394689,1.3628,-1.42555,0.42556,2.25622,0.310916,0.313336,1.32737,-0.343567,-0.667417,-0.501404,-1.08148,-0.765728,-1.13238,0.154855,1.07767,-0.113365,0.943714,-0.361756,-0.0222616,2.13679,0.593286,0.429884,-0.201163,0.763972,-0.663322,2.10264,1.23379,-2.93969,-1.14826
-490.624,0.873812,0.0911996,5,63,0,514.83,0.778664,0.780208,-0.380772,1.3297,-1.35364,0.326396,2.23794,0.379316,0.347036,1.12876,-0.285704,-0.520272,-0.391688,-1.36323,-0.603337,-1.24536,0.238019,1.07841,-0.0740279,0.711168,-0.143769,0.0326574,1.90725,0.790295,0.304531,-0.107905,0.713064,-0.600873,1.91134,1.42707,-3.03059,-1.12682
-496.02,0.813154,0.0911996,6,63,0,507.877,0.697325,0.492692,-0.0554531,1.31005,-1.48868,0.487049,2.16792,0.408119,0.335257,1.1729,-0.25393,-0.65565,-0.389504,-1.37534,-0.496075,-1.27773,0.167461,1.04664,0.0936639,0.681994,-0.241925,0.216052,1.7574,0.71879,0.508816,-0.241917,0.766018,-0.683938,1.99675,1.34463,-2.90466,-1.22065
-494.041,0.90804,0.0911996,5,63,0,509.896,0.759881,0.54545,-0.177172,1.32253,-1.44555,0.563471,2.17874,0.201686,0.44291,1.2049,-0.334324,-0.591268,-0.414635,-1.27821,-0.74417,-1.13198,0.199559,1.08029,0.0371173,0.705433,-0.302595,0.209607,1.88324,0.616567,0.579559,-0.220938,0.661377,-0.60186,1.93582,1.5084,-3.00128,-1.23794
-492.416,0.998621,0.0911996,6,63,0,502.389,0.765318,0.722322,-0.369649,1.25119,-1.29152,0.351161,2.38315,0.198401,0.368269,1.1336,-0.252133,-0.495865,-0.547519,-1.28284,-0.634333,-1.17241,0.182907,1.01725,0.0196802,0.717165,-0.196101,0.0558686,1.92675,0.834305,0.283881,-0.110227,0.612688,-0.568164,2.08288,1.32659,-3.05276,-1.13125
-492.845,0.951769,0.0911996,6,63,0,506.613,0.722997,0.569262,-0.209736,1.33519,-1.43385,0.515504,2.11032,0.261212,0.448326,1.25048,-0.303303,-0.592081,-0.448291,-1.27141,-0.779896,-1.09394,0.171793,1.05428,0.0614155,0.74155,-0.357515,0.148922,1.98915,0.70161,0.497606,-0.302259,0.721834,-0.469208,1.84128,1.41001,-2.96223,-1.21284
-491.526,0.912915,0.0911996,6,63,0,500.499,0.708874,0.762111,-0.400303,1.27255,-1.35797,0.475242,2.24425,0.139382,0.541444,1.23143,-0.411974,-0.557409,-0.385284,-1.26943,-0.69121,-1.19918,0.0944637,1.06878,0.0994658,0.717816,-0.204157,0.0951946,1.81641,0.761116,0.387212,-0.160623,0.698871,-0.551288,1.86609,1.38182,-2.98344,-1.14724
-495.542,0.961272,0.0911996,5,63,0,508.174,0.796368,0.678878,-0.333145,1.3468,-1.41391,0.370592,2.3266,0.280546,0.335068,1.17704,-0.242586,-0.604456,-0.390522,-1.32626,-0.708077,-1.13694,0.281826,1.01786,-0.0284459,0.656037,-0.187627,0.127554,1.97962,0.600471,0.55698,-0.24063,0.815911,-0.696923,1.93665,1.53504,-3.1243,-1.14271
-497.296,0.998143,0.0911996,5,63,0,508.332,0.803621,0.716036,-0.357447,1.301,-1.45829,0.385857,2.3469,0.276897,0.377504,1.16834,-0.234463,-0.575207,-0.335278,-1.38235,-0.718276,-1.12197,0.327837,0.98892,-0.0618392,0.69334,-0.168321,0.133239,1.95515,0.590594,0.46758,-0.195895,0.80307,-0.75077,1.96227,1.49895,-3.11331,-1.10913
-502.015,0.998166,0.0911996,5,31,0,515.644,0.66726,0.627009,-0.316151,1.34612,-1.36846,0.310131,2.20193,0.453593,0.475473,1.06443,-0.360416,-0.433512,-0.643761,-1.10681,-0.572975,-1.34009,0.100517,1.11137,0.182968,0.761241,-0.362592,0.0774119,1.97117,0.674638,0.435116,-0.118734,0.659729,-0.494063,1.93484,1.24925,-2.9026,-1.25521
-502.958,0.720118,0.0911996,6,63,0,515.594,0.829442,0.578599,-0.147675,1.21087,-1.58583,0.589463,2.35037,0.107501,0.517832,1.11639,-0.319964,-0.47549,-0.489023,-1.23113,-0.822178,-1.04981,0.315569,0.971748,-0.0267587,0.649887,-0.205963,0.129293,1.96117,0.643332,0.435911,-0.0619215,0.607033,-0.523146,1.80182,1.41009,-3.07786,-1.00716
-497.454,0.999539,0.0911996,6,63,0,520.796,0.693309,0.742351,-0.339421,1.29102,-1.38302,0.363042,2.24309,0.375275,0.265402,1.21817,-0.256333,-0.485,-0.368732,-1.38688,-0.74641,-1.12816,0.219581,1.13782,-0.109818,0.665145,-0.256814,0.236867,1.83582,0.710038,0.423617,-0.228287,0.866232,-0.631827,1.87149,1.30042,-2.78132,-1.27582
-497.93,0.892013,0.0911996,6,63,0,512.266,0.795658,0.650074,-0.246831,1.27664,-1.30455,0.298411,2.30418,0.129052,0.540166,1.14655,-0.334351,-0.568547,-0.448835,-1.17991,-0.675988,-1.23881,0.142944,1.05556,0.130338,0.723183,-0.423338,0.14433,1.99198,0.66267,0.450144,-0.141978,0.608387,-0.490173,1.99742,1.37173,-3.20351,-0.970478
-497.678,0.997517,0.0911996,6,63,0,509.441,0.685716,0.724124,-0.348686,1.32218,-1.47355,0.436539,2.31044,0.252973,0.363959,1.14943,-0.267449,-0.49627,-0.40718,-1.38402,-0.782204,-1.03197,0.101795,1.20751,-0.127707,0.719963,-0.258988,0.25105,1.83724,0.761561,0.393773,-0.25748,0.769672,-0.5895,1.96279,1.37904,-2.85187,-1.31197
-497.639,0.996492,0.0911996,6,63,0,513.668,0.801204,0.609146,-0.268509,1.4042,-1.55066,0.550344,2.16768,0.26385,0.510819,1.19237,-0.459525,-0.549711,-0.474488,-1.16821,-0.479814,-1.40404,0.16795,1.06688,0.153689,0.759265,-0.33523,0.137876,1.99384,0.509977,0.496349,-0.157459,0.679829,-0.601099,1.94118,1.27729,-2.94967,-1.08646
-497.021,0.90884,0.0911996,6,63,0,513.287,0.774404,0.584831,-0.130263,1.3534,-1.5699,0.515324,2.29851,0.278318,0.24798,1.21007,-0.306672,-0.397632,-0.755912,-1.23525,-0.520517,-1.197,0.0849146,1.20332,0.0523,0.663115,-0.300464,0.167723,1.86712,0.668471,0.471951,-0.178105,0.646121,-0.541506,1.97853,1.2622,-2.96258,-1.07735
-498.097,0.956784,0.0911996,6,63,0,511.187,0.744864,0.60731,-0.140391,1.37108,-1.65576,0.538073,2.14513,0.451993,0.336382,1.15607,-0.413313,-0.413962,-0.630159,-1.20156,-0.520157,-1.23115,0.114439,1.1286,-0.137558,0.890904,-0.315765,0.13261,1.88141,0.726765,0.472444,-0.214863,0.581721,-0.460665,1.95527,1.33394,-3.15664,-0.972434
-494.813,0.816559,0.0911996,5,31,0,513.338,0.728261,0.704136,-0.349235,1.33824,-1.36168,0.476054,2.22392,0.346164,0.275291,1.21112,-0.287936,-0.483445,-0.506967,-1.22878,-0.840082,-1.07352,0.0993509,1.23156,0.0332421,0.585194,-0.293149,0.233557,1.89658,0.701645,0.365698,-0.139821,0.792105,-0.620266,1.89901,1.36719,-3.06646,-1.04608
-494.279,0.945416,0.0911996,5,63,0,517.337,0.670619,0.645342,-0.190057,1.32923,-1.48945,0.358958,2.20722,0.267491,0.524757,1.21861,-0.286346,-0.66237,-0.482221,-1.18655,-0.606756,-1.27325,0.163615,1.10333,-0.0140993,0.777428,-0.331188,0.151041,1.93838,0.751031,0.376677,-0.208382,0.68145,-0.51678,1.97069,1.33372,-2.95567,-1.14772
-501.826,0.957019,0.0911996,5,31,0,514.591,0.68666,0.690889,-0.502038,1.33183,-1.23556,0.299121,2.26497,0.225676,0.526304,1.11708,-0.447243,-0.432637,-0.328479,-1.42212,-0.632765,-1.15744,0.182166,1.1495,-0.081406,0.785171,-0.40207,0.249804,1.87074,0.716705,0.441315,-0.224405,0.746528,-0.463347,1.79559,1.27391,-2.93649,-1.07216
-501.624,0.955842,0.0911996,6,63,0,520.61,0.785409,0.727253,-0.226233,1.22274,-1.51836,0.427509,2.39723,0.376776,0.181925,1.31461,-0.315591,-0.682335,-0.491797,-1.1995,-0.570971,-1.25128,0.130599,1.08892,0.073853,0.752019,-0.267916,0.242877,1.78526,0.629596,0.48296,-0.0766641,0.495046,-0.466388,1.87764,1.52868,-3.20576,-1.06709
-496.707,0.998302,0.0911996,5,63,0,514.235,0.784188,0.691152,-0.307316,1.29215,-1.32274,0.365653,2.23394,0.375426,0.261093,1.3095,-0.326461,-0.691564,-0.221309,-1.44147,-0.674384,-1.11167,0.148104,1.11903,0.032065,0.609917,-0.334123,0.214287,2.08895,0.601886,0.358692,-0.153197,0.761797,-0.657626,1.91871,1.38834,-3.09423,-1.02611
-492.269,0.904173,0.0911996,6,63,0,508.349,0.713441,0.661323,-0.296189,1.34215,-1.49165,0.416358,2.28267,0.304627,0.440491,1.25885,-0.478527,-0.417823,-0.56007,-1.24236,-0.638785,-1.12831,0.057895,1.06675,0.110171,0.68079,-0.230946,0.061631,1.87475,0.658882,0.590472,-0.311908,0.775169,-0.534606,1.82265,1.40228,-2.95196,-1.17788
-493.413,0.904439,0.0911996,6,63,0,510.09,0.771622,0.574702,-0.202679,1.26024,-1.42527,0.35962,2.31767,0.401264,0.305854,1.15837,-0.318641,-0.486081,-0.460604,-1.2421,-0.711321,-1.30344,0.360858,1.08494,0.0668197,0.777755,-0.439736,0.187617,1.92394,0.642611,0.408566,-0.0950596,0.71841,-0.555554,1.8549,1.42296,-3.0698,-1.09574
-500.001,0.991865,0.0911996,6,63,0,509.213,0.776751,0.546374,-0.123519,1.22622,-1.39557,0.450846,2.13228,0.322281,0.315368,1.28701,-0.389379,-0.41059,-0.52992,-1.23876,-0.580637,-1.29094,0.382481,0.877857,0.00639773,0.700952,-0.197245,0.180598,1.80935,0.685805,0.586287,-0.338297,0.724131,-0.561663,1.84224,1.3889,-2.95923,-1.12726
-497.363,0.969975,0.0911996,6,63,0,511.879,0.708698,0.575643,-0.171236,1.20301,-1.38873,0.462375,2.23146,0.299241,0.250648,1.37249,-0.467325,-0.30615,-0.684129,-1.29028,-0.554996,-1.25247,0.252198,0.969955,0.128359,0.758973,-0.276784,0.0909114,1.84737,0.729154,0.555999,-0.318898,0.738675,-0.498774,1.88091,1.33724,-2.99956,-1.13451
-500.336,0.891011,0.0911996,6,63,0,514.81,0.805677,0.637678,-0.288682,1.45277,-1.54507,0.327835,2.44006,0.224164,0.554712,1.04391,-0.317997,-0.685557,-0.413233,-1.04382,-0.902256,-1.08352,0.0341074,1.23968,0.0135917,0.699037,-0.255524,0.156579,1.96253,0.553079,0.424146,-0.193267,0.865968,-0.658198,1.91064,1.32815,-2.89795,-1.21868
-502.54,0.563603,0.0911996,6,63,0,520.222,0.685388,0.597067,-0.135338,1.18541,-1.39107,0.472453,2.21599,0.256093,0.445608,1.18891,-0.31011,-0.28613,-0.73202,-1.2896,-0.679319,-1.08995,0.130682,1.07622,0.0223053,0.789476,-0.261631,-0.000147825,1.96892,0.67481,0.426731,-0.120496,0.59301,-0.497443,1.99436,1.22104,-3.04069,-1.11235
-501.412,0.998053,0.0911996,6,63,0,516.464,0.819251,0.655921,-0.278622,1.43403,-1.4573,0.282923,2.31113,0.332236,0.462672,1.11532,-0.289301,-0.605763,-0.442383,-1.15523,-0.718112,-1.217,0.112443,1.22173,0.0400447,0.653391,-0.286399,0.326497,1.75034,0.607061,0.470961,-0.269078,0.892838,-0.554958,1.83761,1.38609,-2.91083,-1.26409
-502.792,0.994183,0.0911996,5,63,0,520.053,0.818666,0.693809,-0.274643,1.32982,-1.47732,0.554876,2.13963,0.390717,0.36625,1.13685,-0.47109,-0.447955,-0.515745,-1.20344,-0.585818,-1.0977,0.0602241,1.0614,0.0887,0.716786,-0.286226,0.202473,1.72434,0.870945,0.429465,-0.335841,0.779013,-0.613101,1.82491,1.39879,-2.90705,-1.09491
-496.076,0.891956,0.0911996,6,63,0,518.962,0.728109,0.678769,-0.212231,1.28479,-1.39175,0.28974,2.40299,0.100425,0.474005,1.21708,-0.233495,-0.723438,-0.418615,-1.26295,-0.625471,-1.18656,0.191621,1.02247,0.119264,0.744097,-0.279215,0.0135291,1.99443,0.547138,0.371948,0.0238991,0.639929,-0.550338,1.96055,1.2658,-3.00292,-1.08095
-496.236,0.966871,0.0911996,6,63,0,507.934,0.772427,0.638366,-0.234247,1.23809,-1.27543,0.259185,2.42042,0.269341,0.334956,1.11425,-0.400992,-0.417467,-0.536114,-1.31826,-0.549674,-1.23181,0.30878,1.01742,0.0733767,0.626481,-0.2346,0.108927,1.93439,0.770662,0.342126,-0.0671502,0.545226,-0.529403,2.07276,1.18026,-2.91101,-1.13052
-495.409,0.988539,0.0911996,5,63,0,517.78,0.747019,0.628378,-0.275618,1.22005,-1.38985,0.400628,2.41123,0.21701,0.476136,1.12493,-0.414831,-0.477937,-0.416691,-1.31016,-0.651775,-1.30557,0.407728,0.952416,-0.0449294,0.729952,-0.265631,0.149869,1.96868,0.792105,0.267113,-0.0221732,0.530638,-0.606315,2.01122,1.36494,-2.93417,-1.16773
-496.484,0.900616,0.0911996,6,63,0,509.637,0.725299,0.627545,-0.279662,1.37929,-1.4635,0.419279,2.27009,0.348067,0.316883,1.09459,-0.239038,-0.537188,-0.396678,-1.26196,-0.785383,-0.95063,0.0615718,1.20558,-0.0492703,0.565283,-0.265347,0.242205,1.93843,0.615528,0.518191,-0.297312,0.772336,-0.473668,1.85617,1.35491,-3.06296,-1.12947
-499.186,0.968545,0.0911996,6,63,0,512.115,0.76679,0.589762,-0.268119,1.2274,-1.28546,0.327851,2.31977,0.254394,0.423417,1.26298,-0.467013,-0.444213,-0.552688,-1.26461,-0.515044,-1.41475,0.301984,0.945198,0.164729,0.762048,-0.183243,0.0276765,1.92514,0.782767,0.280547,0.035836,0.544044,-0.625236,1.96172,1.37793,-2.95034,-1.17007
-496.896,0.733809,0.0911996,6,63,0,516.907,0.7509,0.661843,-0.35191,1.40727,-1.50363,0.480986,2.19941,0.246756,0.531329,1.10099,-0.2901,-0.667531,-0.301943,-1.22574,-0.896515,-0.959642,-0.08137,1.19461,0.0253617,0.765953,-0.252006,0.228361,1.86188,0.628568,0.562078,-0.328565,0.710446,-0.567956,1.86341,1.46347,-2.99156,-1.16336
-499.744,0.984044,0.0911996,6,63,0,511.969,0.745314,0.781465,-0.216508,1.16674,-1.25836,0.164058,2.37787,0.24684,0.385589,1.20861,-0.395999,-0.398003,-0.556455,-1.31887,-0.473395,-1.32217,0.30755,0.959331,0.0655675,0.570232,-0.147412,0.0408528,2.04441,0.719699,0.350872,-0.039849,0.599369,-0.561287,1.96876,1.21285,-2.94113,-1.0804
-497.053,0.978875,0.0911996,6,63,0,513.068,0.712346,0.535196,-0.180112,1.47907,-1.62468,0.490301,2.13592,0.353069,0.461127,1.14842,-0.241943,-0.628695,-0.386838,-1.2546,-0.847059,-0.998461,0.0510904,1.24087,-0.0528808,0.756247,-0.435078,0.274005,1.93581,0.667371,0.447942,-0.259996,0.751083,-0.540147,1.82835,1.40901,-2.93731,-1.15348
-498.98,0.943252,0.0911996,6,63,0,513.203,0.779606,0.748844,-0.219775,1.098,-1.22655,0.170868,2.42857,0.124921,0.539607,1.23763,-0.3751,-0.505089,-0.596806,-1.2515,-0.544956,-1.24868,0.250893,0.965531,0.00800726,0.711515,-0.141908,0.0904525,1.88354,0.674526,0.338779,0.0182196,0.609893,-0.613697,2.03061,1.19668,-2.85589,-1.1708
-491.044,0.863392,0.0911996,5,31,0,510.495,0.707457,0.677236,-0.318359,1.22796,-1.28235,0.380213,2.2926,0.266521,0.398176,1.23,-0.352488,-0.642566,-0.292527,-1.28826,-0.715859,-1.16123,0.139199,1.0464,0.102409,0.75669,-0.346374,0.0834249,1.95221,0.804152,0.33065,-0.0955765,0.539726,-0.427859,1.79209,1.43457,-2.9772,-1.15401
-493.34,0.910756,0.0911996,6,63,0,503.619,0.766978,0.676507,-0.199092,1.27849,-1.44989,0.318965,2.34958,0.318003,0.344719,1.2947,-0.409484,-0.565096,-0.429302,-1.28647,-0.762191,-0.981166,0.0477159,1.14451,-0.0866342,0.778363,-0.339926,0.33086,1.78481,0.724645,0.34276,-0.152524,0.778237,-0.678616,2.02848,1.23962,-3.00753,-1.0687
-497.599,0.980098,0.0911996,5,63,0,510.128,0.758256,0.684924,-0.219126,1.24286,-1.43799,0.373357,2.29107,0.332353,0.316115,1.33684,-0.494859,-0.542279,-0.431365,-1.23366,-0.720055,-0.999449,0.04079,1.10533,-0.130982,0.831907,-0.338241,0.367721,1.72713,0.743988,0.285363,-0.156232,0.829617,-0.658758,2.05845,1.30048,-3.02946,-1.09765
-492.711,0.996889,0.0911996,5,63,0,507.034,0.772595,0.665977,-0.294388,1.28986,-1.47564,0.47812,2.17332,0.342992,0.408234,1.23728,-0.42357,-0.605809,-0.339779,-1.18449,-0.808268,-1.16999,0.179919,1.1945,0.0642063,0.664583,-0.370819,0.168334,1.9595,0.715652,0.379603,-0.0626884,0.532639,-0.581387,1.98351,1.2877,-2.89515,-1.14958
-493.657,0.883329,0.0911996,6,63,0,508.982,0.73007,0.651031,-0.238805,1.33991,-1.4136,0.250554,2.45651,0.280424,0.378559,1.06393,-0.273525,-0.368604,-0.577956,-1.32523,-0.629947,-1.19337,0.272743,0.977487,0.0367009,0.645936,-0.196569,0.126657,1.80435,0.847146,0.46911,-0.265161,0.704408,-0.559971,1.89751,1.44667,-3.05612,-1.11248
-492.352,0.997183,0.0911996,6,63,0,503.98,0.748739,0.712376,-0.300938,1.32254,-1.50699,0.561058,2.17729,0.290996,0.455202,1.25079,-0.432231,-0.570885,-0.431636,-1.23253,-0.704197,-1.19574,0.141752,1.10518,0.114394,0.699461,-0.371482,0.162608,1.93603,0.713463,0.280771,0.051656,0.53019,-0.496186,1.91474,1.29615,-2.89598,-1.11574
-490.879,0.834269,0.0911996,6,63,0,502.721,0.734209,0.619924,-0.2873,1.40725,-1.5078,0.386814,2.26034,0.370242,0.397605,1.1784,-0.303224,-0.573953,-0.422149,-1.31256,-0.649204,-1.19451,0.323551,0.994823,-0.0330407,0.775546,-0.269238,0.180035,1.87429,0.702476,0.534242,-0.326352,0.757364,-0.581968,1.87918,1.43054,-3.06367,-1.11257
-494.928,0.824237,0.0911996,6,63,0,511.427,0.755041,0.672114,-0.239161,1.25268,-1.33439,0.300909,2.22368,0.299803,0.571225,1.11367,-0.349971,-0.598435,-0.461625,-1.21011,-0.669784,-1.13855,0.108403,1.18292,-0.0633888,0.5881,-0.222891,0.12802,2.00763,0.666934,0.257976,0.0467857,0.609862,-0.530525,1.87473,1.23556,-2.88125,-1.11573
-492.257,0.840062,0.0911996,5,31,0,512.369,0.736571,0.656643,-0.198893,1.20809,-1.38576,0.363669,2.22475,0.300387,0.48802,1.11243,-0.355644,-0.603633,-0.462367,-1.20161,-0.665064,-1.15826,0.2126,1.06208,-0.0556984,0.682613,-0.202971,0.113481,2.0135,0.616851,0.336464,0.00681116,0.560945,-0.570241,1.88392,1.36866,-2.93291,-1.13917
-500.206,0.806135,0.0911996,5,63,0,511.818,0.749609,0.691722,-0.183789,1.11456,-1.42527,0.52438,2.09939,0.390131,0.485492,1.11173,-0.315236,-0.497853,-0.535474,-1.05778,-0.809856,-1.28963,0.234977,1.1089,0.123707,0.632226,-0.195407,0.0222662,1.95757,0.649965,0.360208,-0.0960605,0.619331,-0.368953,1.85297,1.34098,-2.9803,-1.22082
-498.665,0.918739,0.0911996,6,63,0,517.546,0.690174,0.617699,-0.249844,1.35348,-1.50592,0.342093,2.48093,0.162095,0.36091,1.21518,-0.216291,-0.541992,-0.38729,-1.44965,-0.595101,-1.11369,-0.00186787,1.1417,-0.01953,0.814194,-0.371365,0.241754,1.84623,0.657188,0.444877,-0.146082,0.762062,-0.643897,2.04026,1.16109,-2.99844,-1.08532
-503.615,0.973143,0.0911996,6,63,0,516.05,0.806941,0.687805,-0.265655,1.16628,-1.34202,0.400328,2.16115,0.378047,0.528068,1.048,-0.367835,-0.48766,-0.418066,-1.03355,-0.962078,-1.26934,0.292918,1.07941,-0.00456165,0.62804,-0.135022,0.123629,1.87297,0.611272,0.476197,-0.161864,0.752848,-0.475872,1.77211,1.40623,-2.94749,-1.17791
-494.016,0.991516,0.0911996,6,63,0,519.069,0.748694,0.604997,-0.273537,1.40773,-1.48446,0.311356,2.36161,0.251529,0.476541,1.10418,-0.345548,-0.545906,-0.269497,-1.44125,-0.532956,-1.208,0.0377042,1.17839,0.00623342,0.795562,-0.376373,0.175808,1.8979,0.722769,0.372692,-0.0263462,0.609048,-0.621448,2.00951,1.27306,-3.03935,-1.12628
