# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-702.929,0.986268,0.0826671,6,63,0,713.511,-0.226087,-0.0324027,0.0828628,0.0419659,0.303475,-0.0745796,-0.519547,0.463816,-0.064847,-0.3385,-0.335508,0.732959,-0.516525,0.575175,-0.138258,0.128103,-0.0355941,-0.0603696,-0.0647643,-0.498055,0.413197,-0.232288,0.0441978,0.253013,0.223253,-0.220742,0.0854473,0.151237,-0.232803,0.239918,-0.400581,-0.0637959
-707.05,0.850841,0.0826671,5,31,0,721.26,-0.151168,-0.194433,0.15694,0.221453,-0.124389,0.142957,-0.259537,0.119533,0.0400231,-0.410457,0.0677309,0.491458,-0.594157,0.672165,-0.0403642,-0.0168821,0.0966998,-0.175244,0.136669,-0.692781,0.491442,-0.288124,-0.27169,0.262748,0.282127,-0.194637,0.362142,-0.000872054,-0.549021,0.750328,-0.587316,0.12928
-708.868,0.816335,0.0826671,6,63,0,725.464,-0.138787,-0.129264,0.0226116,0.136148,-0.251777,0.269566,-0.404968,0.402495,0.043,-0.394391,-0.0123064,0.469798,-0.476171,0.441026,0.0158287,-0.1206,-0.0271224,0.110341,-0.144737,-0.154682,0.397524,-0.314915,-0.258513,0.332202,-0.110055,-0.0577363,0.250908,-0.103471,-0.440097,0.368053,-0.21153,0.180533
-712.17,0.999568,0.0826671,6,63,0,725.581,-0.242165,0.0525154,-0.0785698,0.490632,-0.176298,-0.0597324,-0.539337,0.69519,-0.0489096,-0.561636,0.0131157,0.431721,-0.2785,0.36771,0.0850326,0.0737752,-0.11415,0.273543,-0.446103,-0.207873,0.07804,-0.182623,-0.202177,0.541222,-0.051621,-0.162094,0.047395,0.308654,-0.0499007,0.158592,-0.268609,-0.0505267
-701.939,0.995734,0.0826671,6,63,0,724.769,-0.168,-0.249627,0.19865,-0.00439042,0.24186,-0.162029,-0.11124,0.034883,-0.175614,-0.0461535,-0.322847,0.620226,-0.331486,0.570837,-0.272869,0.00684422,0.15242,-0.0812096,-0.152409,-0.148299,0.20909,-0.123244,-0.118175,0.0862264,0.209255,0.135943,-0.17655,0.312208,-0.344225,0.0715479,-0.167478,0.0624809
-699.983,0.967633,0.0826671,6,63,0,712.498,-0.218695,-0.0302559,0.0277378,0.016426,0.129628,0.0414653,-0.420894,0.116272,0.3008,-0.49728,0.147268,0.289901,-0.179243,-0.0382129,0.370661,-0.191991,-0.0907137,0.226169,-0.170197,-0.294964,0.272479,-0.209421,0.061012,0.0566273,0.386251,-0.520558,0.458743,-0.178295,-0.424142,0.537933,-0.334388,-0.00742941
-706.931,0.94837,0.0826671,6,63,0,715.844,-0.239212,0.0722743,0.107916,0.0787848,-0.0460566,0.0681476,-0.489942,0.308371,0.141885,-0.380243,-0.201267,0.193213,-0.0579661,-0.015071,0.469118,-0.124716,-0.28973,0.407841,-0.134797,-0.189915,0.121418,-0.354289,-0.0284603,0.2476,0.329344,-0.55882,0.491924,0.235077,-0.539324,0.217167,-0.247202,0.126164
-704.972,0.961958,0.0826671,6,63,0,721.157,-0.220433,-0.000441587,0.270313,-0.148872,0.111236,-0.0589882,-0.0523664,-0.00706952,0.163606,-0.207801,-0.378147,0.416827,-0.373308,0.823366,-0.320423,-0.0227035,0.226644,-0.142896,-0.0896197,-0.31329,0.243517,-0.133766,-0.0891866,-0.0494041,0.25172,0.103165,-0.0985471,-0.0353654,-0.162184,0.246282,-0.121157,0.0113026
-702.459,0.999933,0.0826671,6,63,0,716.614,-0.166946,-0.119493,0.207915,0.101319,-0.200682,0.0622542,-0.238759,0.24649,0.167318,-0.395771,-0.0322284,0.161733,-0.186516,0.0489073,0.54006,-0.117708,-0.310493,0.451358,-0.285209,-0.256499,0.218328,-0.165921,-0.187809,0.0898022,0.396623,-0.397068,0.459072,0.0999048,-0.565762,0.456444,-0.223683,-0.053715
-713.072,0.867018,0.0826671,6,63,0,726.159,-0.27252,-0.232085,0.0758301,0.470883,-0.0874593,-0.0732176,-0.179639,0.0495675,0.335268,-0.695246,-0.0648445,0.47777,0.107829,0.180643,0.0791328,-0.232065,-0.411531,0.406948,0.122618,-0.174433,0.0569036,-0.172503,-0.0259874,0.0239741,0.274512,-0.529579,0.284517,0.385177,-0.599443,0.451496,-0.329679,0.0592512
-709.363,0.982502,0.0826671,6,63,0,726.557,-0.156214,-0.208273,0.271058,0.0469332,0.0237669,-0.0810773,-0.31539,0.415506,-0.0898758,-0.0918731,-0.527484,0.575384,-0.172703,0.48786,-0.0981868,-0.13313,-0.181771,0.0324419,0.279721,-0.248366,-0.0928063,-0.154668,0.27178,0.0714394,0.0928792,0.0385571,0.105779,-0.208532,-0.15093,0.121962,0.0377626,0.0414841
-705.563,0.999226,0.0826671,6,63,0,721.711,-0.212686,-0.320167,0.174461,-0.0381975,0.259508,0.171485,-0.271093,-0.0972661,0.219159,-0.381299,0.0411033,0.448884,-0.386402,0.286753,-0.0341699,0.00629912,0.235195,-0.0572414,-0.477818,-0.120601,0.587846,-0.285547,-0.0121054,0.00465316,0.431482,-0.428578,0.0672306,0.180822,-0.603367,0.594697,-0.290258,0.0688453
-705.055,0.986092,0.0826671,6,63,0,716.474,-0.242895,-0.246846,0.398897,-0.0717331,0.00758126,-0.0489389,-0.421217,0.439976,0.136343,-0.437282,0.0865486,0.129594,-0.178614,0.385407,0.0964567,-0.0603226,-0.175736,0.159544,-0.0475417,0.00250266,-0.278992,-0.132477,0.166576,0.0498663,0.156092,-0.260764,0.298149,0.201985,-0.360333,0.490257,-0.653547,0.285505
-703.558,0.988035,0.0826671,6,63,0,723.346,-0.173396,-0.185697,0.0418292,-0.0443879,0.149179,0.0926265,-0.177309,-0.202391,0.488106,-0.431078,-0.223671,0.515416,-0.358578,0.405928,-0.0838076,0.133784,0.000263533,0.25986,-0.389149,-0.224851,0.329143,0.0360894,-0.442424,0.158173,0.235835,-0.229327,0.255828,-0.0588802,0.0208569,0.262726,-0.187249,-0.235364
-708.902,0.978261,0.0826671,6,63,0,722.957,-0.0978843,-0.194128,0.0690503,0.240429,0.154284,-0.102219,-0.352476,0.049834,0.578915,-0.676371,-0.304595,0.587191,-0.12339,0.300607,-0.281866,0.362808,0.0712467,-0.18716,-0.192432,-0.369454,0.475647,0.00745325,-0.168391,0.0979264,0.126191,-0.00664565,0.0331239,-0.220956,-0.0785958,0.279019,0.106455,-0.277644
-710.372,0.939399,0.0826671,6,63,0,725.277,-0.298816,-0.271415,0.484198,-0.152199,0.119378,0.0857919,-0.321596,0.215932,-0.346756,0.0960728,-0.256388,0.654342,-0.70468,0.658563,0.184943,-0.255405,-0.27284,0.330374,-0.00803155,-0.427633,0.374835,-0.378301,0.185855,0.0348076,0.239286,-0.248084,0.0872792,0.0727942,-0.247453,0.22303,-0.452754,0.304393
-707.505,0.880357,0.0826671,6,63,0,729.473,-0.152602,-0.257771,0.0294983,0.214126,-0.0335094,0.111491,-0.450918,0.604621,-0.210262,-0.20972,-0.19916,0.308177,-0.429224,0.636754,-0.276253,0.0865978,0.245548,0.0514111,-0.079884,-0.509349,0.394298,-0.0769487,-0.44134,0.475465,-0.114042,0.0114564,0.253621,-0.0290977,-0.203897,0.500136,-0.606985,0.111272
-714.082,0.813572,0.0826671,6,63,0,727.549,-0.13751,-0.157801,0.150487,0.142751,0.0218853,0.0889692,-0.458395,0.232363,-0.373738,-0.0539337,-0.0199803,0.430057,-0.577187,0.788041,-0.163746,0.00547282,-0.128645,-0.0219006,-0.0122979,-0.275582,0.159887,0.231418,-0.461751,0.603518,-0.203061,-0.156909,0.454154,0.056744,-0.464302,0.288889,-0.272831,0.138437
-711.249,0.998702,0.0826671,6,63,0,726.673,-0.143736,-0.195349,0.222058,0.101318,0.0449168,0.168867,-0.456909,0.222005,-0.29579,-0.102667,0.0663184,0.454501,-0.576189,0.833979,-0.195603,0.0749835,-0.0938171,-0.0348482,-0.0338934,-0.359089,0.126192,0.207959,-0.464348,0.59952,-0.222863,-0.158068,0.404662,0.0734029,-0.454117,0.1924,-0.255667,0.121959
-710.07,0.92683,0.0826671,6,63,0,730.73,-0.224963,0.129446,-0.242454,0.0685028,0.395199,-0.313061,-0.0126343,-0.0071604,0.31184,-0.469367,-0.429687,0.421424,0.0966291,-0.0247157,0.16497,-0.143713,0.0796071,0.0418557,-0.134729,-0.0863257,0.331634,-0.411813,0.41532,-0.517858,0.752566,-0.376735,0.0367835,0.0680076,-0.150049,0.290592,-0.151539,-0.0986449
-704.934,0.957357,0.0826671,6,63,0,720.525,-0.150142,-0.262824,0.488632,-0.0427951,-0.217473,0.335329,-0.417579,0.256003,-0.0385944,-0.480605,0.0758113,0.39639,-0.534293,0.767448,-0.28322,0.110177,-0.069799,0.127746,-0.073505,-0.360524,0.0851599,0.113334,-0.366082,0.555777,-0.0287022,-0.122534,0.239551,0.033412,-0.273992,0.262615,-0.279605,0.056181
-711.728,0.926105,0.0826671,6,63,0,731.294,-0.279609,-0.0467571,-0.189136,0.300706,0.522504,-0.369179,-0.254541,0.162839,-0.136354,0.0874894,-0.46142,0.724259,-0.19174,-0.16097,0.405353,-0.386554,0.0836788,0.170445,-0.296239,-0.0426178,0.195014,-0.354807,0.0604891,0.0998062,0.498563,-0.429729,0.42906,-0.045271,-0.482432,0.570085,-0.339785,-0.226481
-709.741,0.979776,0.0826671,6,63,0,727.418,-0.124008,-0.0296193,0.287072,-0.0970721,0.0760046,0.181521,-0.255793,0.00828806,0.0960315,-0.541058,0.181437,0.076234,-0.182609,0.75035,-0.460443,0.0933322,0.101079,-0.191318,0.128099,-0.308221,0.345596,0.0207285,-0.203525,0.147123,-0.103116,-0.0012488,0.164559,0.182558,-0.151138,0.0886517,-0.380835,0.0797539
-711.114,0.805929,0.0826671,6,63,0,732.049,-0.181758,0.0200622,-0.124187,0.620748,-0.0997886,-0.229972,-0.346295,-0.0569187,0.370834,-0.41883,-0.0290631,0.693665,-0.529415,0.090533,0.32018,-0.101822,-0.0524099,0.290704,-0.288166,-0.148797,0.199469,-0.281504,-0.0433952,0.201406,0.453501,-0.230749,-0.0807069,0.302289,-0.474411,0.374896,-0.0498884,-0.30569
-711.99,0.972099,0.0826671,6,63,0,734.661,-0.237181,-0.435997,0.0463732,0.17791,0.254715,0.0948104,0.0450489,-0.146198,0.192768,-0.598426,-0.00861721,0.580183,-0.729645,0.386318,0.174444,0.135013,-0.294414,0.237351,-0.0527601,-0.322195,0.321154,-0.396175,0.2682,0.149411,0.432121,-0.597187,0.301431,0.140543,-0.591479,0.377406,-0.307609,0.0865394
-707.864,0.720196,0.0826671,6,63,0,728.497,-0.156852,-0.130352,0.237789,-0.287756,0.179379,-0.145053,-0.196188,0.489016,0.000378916,-0.109309,-0.500016,0.252677,-0.0116843,0.440183,0.0884469,-0.252037,0.238072,0.0455095,-0.438737,-0.233716,0.358988,-0.0245611,-0.325823,0.271893,0.122772,-0.108379,0.0247131,0.0360614,-0.297205,0.468229,-0.3839,0.173112
-702.345,0.953929,0.0826671,6,63,0,727.122,-0.262353,-0.0774316,-0.0332023,0.297781,-0.255996,0.247749,-0.157809,0.0021775,0.161481,-0.568257,-0.0476418,0.654415,-0.545451,0.430748,-0.0208308,0.20904,-0.225675,0.142047,0.0195266,-0.406442,0.135051,-0.282997,0.300086,0.000300053,0.43895,-0.268144,0.174847,0.0277102,-0.383148,0.285282,-0.210893,0.010501
-707.159,0.978611,0.0826671,6,63,0,725.037,-0.11484,-0.0593797,0.199425,-0.0671911,0.114945,0.247899,-0.70855,0.337496,0.0886681,-0.281064,0.0250561,0.191915,-0.144735,0.312918,-0.014857,-0.249764,0.331714,-0.302006,0.0246624,-0.247532,0.306499,-0.0181063,-0.227084,0.142256,0.0862783,-0.0264128,-0.0352981,0.093014,0.231218,-0.245081,0.0819489,-0.238491
-706.222,0.998973,0.0826671,6,63,0,718.356,-0.255641,-0.166474,0.196277,0.0152432,0.133895,-0.258037,0.208499,-0.0938815,0.148866,-0.283687,-0.263251,0.613291,-0.450675,0.280771,0.0114721,0.239813,-0.264525,0.366641,-0.410909,-0.114685,0.240723,-0.300268,0.0442368,0.150589,0.278176,-0.502193,0.438284,0.376684,-0.667239,0.7269,-0.842177,0.149732
-703.148,0.919257,0.0826671,6,63,0,721.06,-0.204361,-0.459287,0.561674,-0.0395161,0.018496,0.158277,-0.424291,-0.0725074,0.441698,-0.450299,-0.0859145,0.405871,-0.573275,0.733627,-0.19764,0.0988344,0.106662,0.131965,-0.192996,-0.0827644,-0.0781175,-0.187747,-0.0698624,0.137169,0.387336,-0.10073,0.0263752,0.119952,-0.352561,0.19756,-0.0721722,-0.0998054
-706.719,0.938821,0.0826671,6,63,0,720.787,-0.178151,0.0780785,-0.409914,0.0785444,0.484255,-0.215455,-0.110249,0.356839,-0.223879,-0.131495,-0.217245,0.417469,0.0170987,-0.14586,0.257176,-0.219868,0.038911,0.113616,-0.0578273,-0.416562,0.404155,-0.225612,-0.0801629,0.0479336,0.279196,-0.421791,0.691686,-0.19551,-0.257601,0.411324,-0.267218,-0.0234137
-707.363,0.967991,0.0826671,6,63,0,724.395,-0.167308,-0.515065,0.550734,0.0227966,-0.076518,0.344797,-0.462581,-0.0295091,0.210465,-0.420263,-0.136835,0.296714,-0.24347,0.595163,0.0074578,0.0528982,-0.190148,0.0765408,-0.0556201,0.0128567,0.0910796,-0.145347,-0.230692,0.1667,0.0920275,0.165816,-0.354872,0.432574,-0.227522,0.146869,-0.283094,0.0232669
-704.761,0.989013,0.0826671,6,63,0,722.464,-0.221563,0.0111355,-0.295095,0.0584556,0.376108,-0.333024,-0.125922,0.331916,0.126445,-0.349794,-0.153112,0.342126,-0.13092,0.20067,0.088879,-0.228682,0.0320693,0.272554,-0.137117,-0.23653,0.384216,-0.38014,0.153178,-0.092832,0.325982,-0.299444,0.434381,-0.0024118,-0.392606,0.419937,-0.427001,-0.0736642
-707.19,0.921206,0.0826671,6,63,0,718.32,-0.189394,-0.393955,0.376738,0.0558047,-0.136274,0.395235,-0.523659,0.0018512,0.162837,-0.273576,-0.0891413,0.603182,-0.436446,0.492372,-0.0681783,0.119334,-0.203084,-0.19211,-0.0534914,0.0416798,0.0526805,0.0502063,-0.372931,0.20548,0.151088,0.00806832,0.0188274,0.180118,-0.17502,0.112391,-0.254065,-0.0658309
-716.969,0.99823,0.0826671,6,63,0,733.066,-0.330237,-0.104062,0.242664,-0.115726,-0.077342,0.440182,-0.480257,0.243407,-0.214311,0.0664114,-0.43172,0.580629,-0.380506,0.0478721,-0.00319119,0.43738,-0.109732,0.0373345,-0.136229,-0.216703,0.0450415,0.185064,-0.433112,0.470541,-0.0721826,0.179167,-0.0657657,-0.0800075,-0.462379,0.296092,-0.0565226,0.0542577
-706.799,0.828013,0.0826671,5,31,0,731.119,-0.234961,-0.0410806,-0.0361375,0.246554,0.150832,0.157349,-0.421741,0.248478,-0.0146621,-0.338173,-0.157098,0.31572,-0.286137,0.476257,0.0917841,-0.324208,-0.0257913,0.121739,0.0107645,-0.219212,0.210188,-0.0430242,-0.409821,0.413993,0.0778216,-0.508927,0.321877,0.0373877,0.212045,0.263886,-0.547509,0.0812954
-703.379,0.999149,0.0826671,6,63,0,720.528,-0.108274,-0.0250552,-0.0923739,0.111425,0.295469,0.0793199,-0.734826,0.51712,0.00460511,-0.307301,0.0163084,0.200372,-0.232083,0.090317,0.356766,-0.037977,-0.0132253,0.023664,-0.189294,-0.370538,0.16111,0.171523,-0.162554,-0.0983812,0.458917,-0.24301,0.430318,-0.305081,-0.133181,0.155839,-0.0597564,-0.1256
-698.776,0.965769,0.0826671,5,63,0,714.971,-0.214794,-0.0811547,-0.0331929,0.192686,0.155702,-0.00889237,-0.486758,0.228251,0.115246,-0.421555,0.237923,0.108259,-0.333712,0.174966,0.237077,-0.0134844,0.0105651,0.196108,-0.179523,-0.396719,0.278421,-0.134788,-0.0920421,0.0625404,0.371882,-0.219692,0.172314,-0.0988608,-0.172517,0.0778415,-0.0235827,0.0537663
-706.803,0.966381,0.0826671,5,31,0,718.875,-0.127559,-0.195057,0.296752,0.139528,-0.175723,0.0109513,-0.303747,0.352599,-0.0625916,-0.491373,0.0477326,0.424634,-0.347384,0.0819904,0.406663,-0.0173905,-0.0501991,0.195325,-0.33915,-0.267756,0.549032,-0.349014,-0.253084,0.281145,0.189881,-0.203912,0.0881113,0.0624521,0.127839,-0.0546224,0.0873954,-0.354501
-698.717,0.989806,0.0826671,6,63,0,718.387,-0.243199,0.00614673,-0.132071,0.0265506,0.382287,-0.0101635,-0.475256,0.262951,0.0262349,-0.172712,-0.164979,0.300474,-0.34223,0.630048,-0.0523948,-0.154899,-0.102838,0.30755,-0.264176,-0.263826,0.166719,-0.146109,0.0130533,0.000321559,0.273101,-0.258985,0.320948,0.155446,-0.516568,0.398637,-0.412266,0.170113
-698.39,0.950414,0.0826671,6,63,0,707.799,-0.204939,-0.155867,0.34383,-0.138913,0.227275,-0.103633,-0.112031,0.0205697,0.3102,-0.672434,-0.0436871,0.535095,-0.398425,0.213181,-0.0217148,0.198197,-0.141074,0.225791,-0.188845,-0.224674,0.250513,-0.271631,-0.0588762,0.221841,0.113072,-0.197313,0.186735,-0.00112894,-0.25384,0.594924,-0.47473,-0.102996
-703.546,0.813805,0.0826671,6,63,0,718.914,-0.257448,0.049734,0.0913657,-0.0659249,0.448652,-0.15595,-0.2941,-0.208137,0.281566,-0.439515,-0.0165674,0.354198,-0.395797,0.57171,0.0469877,-0.0264352,-0.089026,0.234037,-0.412213,-0.126119,0.214719,-0.0581652,-0.135143,-0.0937317,0.516394,-0.217515,0.0283481,0.037238,-0.161938,0.197627,-0.466826,0.266634
-708.206,0.903704,0.0826671,6,63,0,724.101,-0.233383,-0.171894,0.223057,0.273948,-0.153589,-0.00527407,0.0653891,-0.0319976,-0.0287686,-0.294297,-0.00897398,0.214394,-0.327244,0.509405,0.0666509,-0.121712,0.216389,0.0533137,-0.53116,0.138153,0.177186,-0.493522,0.0471413,0.575291,-0.21957,-0.154698,0.4358,-0.0145579,-0.154626,0.22098,-0.191659,-0.184947
-712.893,0.972698,0.0826671,6,63,0,733.015,-0.159092,-0.190022,0.181041,-0.10129,0.379777,0.241434,-0.624537,0.0943473,0.446631,-0.406079,-0.442586,0.67011,-0.411785,0.692192,-0.493014,0.496333,-0.526101,0.399941,-0.263832,-0.257013,0.0115452,0.107779,-0.362909,0.181623,0.362908,0.127805,-0.27729,0.276443,-0.417142,0.310379,-0.366034,0.105154
-708.662,0.968018,0.0826671,6,63,0,730.848,-0.227584,-0.202155,0.511583,-0.160559,0.220813,-0.442562,0.104501,-0.112501,0.234958,-0.429982,0.0104071,0.345286,-0.318385,0.0418473,0.499273,-0.0481476,0.0353688,-0.0105331,-0.174103,-0.404465,0.226282,-0.317654,0.175118,0.0726597,0.124334,-0.144249,0.142843,0.352866,-0.448371,0.218212,0.122323,-0.303603
-711.566,0.914979,0.0826671,6,63,0,726.354,-0.200311,0.0760064,-0.261516,0.274424,-0.0204075,0.204177,-0.518797,0.481761,-0.108987,-0.471721,0.0325294,0.631176,-0.415703,0.555655,-0.137252,0.206168,-0.308042,0.203961,-0.289043,-0.363004,0.14456,0.0884008,0.0126658,0.00663474,0.194847,-0.0549835,0.25646,-0.18926,0.0581265,0.539022,-0.732241,0.100696
-710.812,0.966409,0.0826671,5,63,0,724.723,-0.212543,0.101416,-0.257996,0.223294,-0.0166783,0.228509,-0.425535,0.495101,-0.23006,-0.488623,0.0211823,0.702968,-0.439114,0.467393,-0.179311,0.170639,-0.22006,0.21438,-0.226317,-0.426457,0.152085,0.0259778,-0.00461987,-0.0446048,0.118209,-0.070351,0.284974,-0.133819,0.0940984,0.495241,-0.671408,0.0745815
-707.16,0.986704,0.0826671,6,63,0,723.72,-0.145641,-0.287478,0.440581,0.15488,-0.0460815,0.0671557,-0.209856,-0.36343,0.610296,-0.273019,-0.366189,0.516712,-0.565944,0.380759,0.185302,-0.101527,-0.0714702,0.0354752,-0.0825556,-0.12801,0.0928796,-0.124968,-0.139674,0.0742716,0.490776,-0.166648,0.0441298,0.331383,-0.331774,-0.085679,-0.0418544,-0.0112276
-708.246,0.85509,0.0826671,6,63,0,727.733,-0.217127,0.240352,-0.153702,-0.0734901,0.382399,-0.28405,-0.396136,0.451109,-0.0648618,-0.455561,0.0681027,0.202138,-0.258738,0.184794,0.140219,-0.016643,0.127533,0.120499,-0.350163,-0.0634621,-0.0561074,0.28388,-0.213098,0.0429656,0.275129,-0.0595549,0.215514,-0.19146,-0.0578551,0.330771,-0.336792,-0.0954022
-705.458,0.99952,0.0826671,6,63,0,720.313,-0.181156,-0.334838,0.354363,-0.0410079,-0.00780196,0.184733,-0.258311,-0.139214,0.0240772,-0.0307675,-0.242344,0.377441,-0.091886,0.228763,0.101848,-0.213263,0.241686,-0.20067,0.247228,-0.264684,0.0194221,-0.215859,-0.0507435,0.137016,0.298267,-0.322135,0.273995,0.278525,-0.561063,0.531835,-0.541619,0.224018
-703.215,0.999502,0.0826671,6,63,0,717.161,-0.227953,0.04946,-0.153576,0.0591045,0.342333,-0.109131,-0.330168,0.34919,0.0187301,-0.511393,-0.0344903,0.467518,-0.373501,0.322242,-0.128061,0.13512,-0.259168,0.572436,-0.588489,-0.0789239,0.310306,-0.0767496,-0.20721,0.212307,0.223478,0.048239,-0.048228,-0.0447258,-0.192221,0.151733,-0.066625,-0.129588
-703.776,0.894271,0.0826671,6,63,0,713.022,-0.177494,-0.368106,0.228764,0.248334,-0.0466102,0.0774377,-0.224881,-0.0908716,0.231329,-0.276955,-0.139727,0.305524,-0.0663831,0.206349,0.190642,-0.262203,0.246944,-0.314495,0.299311,-0.374091,0.114323,-0.369576,0.136822,0.10478,0.281669,-0.357841,0.318398,0.163723,-0.515094,0.40049,-0.418688,0.268147
-703.794,0.948302,0.0826671,6,63,0,718.905,-0.241241,-0.364261,0.466394,-0.0394298,0.209836,-0.278773,-0.255068,0.472401,-0.106151,-0.167327,-0.455325,0.592275,-0.130231,0.134614,0.0947393,0.077752,0.0611931,-0.143261,0.0279963,-0.305528,0.207342,-0.375916,0.324163,-0.194323,0.274857,-0.146653,0.234862,-0.128485,0.0297267,0.180002,-0.378178,0.019135
-707.013,0.894065,0.0826671,6,63,0,719.578,-0.202384,-0.242253,0.147903,-0.0819654,0.494707,-0.195296,-0.215681,-0.08676,0.0245594,0.0690006,-0.191761,0.378023,-0.516344,0.576996,0.0944478,-0.198837,0.00963275,-0.0632023,0.291983,-0.583066,0.39888,-0.388482,0.0974627,-0.17643,0.425384,-0.0382613,0.140342,-0.000751688,-0.204882,0.128538,0.00540972,-0.0203247
-707.585,0.964003,0.0826671,6,63,0,728.362,-0.197855,-0.264328,0.204715,0.14213,-0.00892397,0.23488,-0.465364,0.43363,-0.132998,-0.350537,-0.154945,0.357391,-0.3797,0.413481,0.0595001,-0.102376,0.435933,-0.290143,-0.20546,-0.0664189,0.399109,-0.346815,0.156468,-0.0550779,0.123393,-0.283396,-0.0385499,0.498235,-0.165075,0.0279237,0.076571,-0.170568
-704.947,0.915317,0.0826671,5,31,0,718.227,-0.135838,-0.359501,0.139423,0.255628,0.0709863,0.138166,-0.442362,0.354553,-0.0426411,-0.291852,-0.213178,0.573168,-0.359798,0.539417,-0.0482357,-0.393274,0.532194,-0.217351,-0.342001,-0.168248,0.281084,-0.226276,0.0252802,0.0768676,0.300995,0.0512972,-0.116897,0.245055,-0.276028,0.129781,-0.156668,-0.117636
-705.666,0.82179,0.0826671,6,63,0,723.575,-0.209943,-0.0262529,0.16255,-0.00927183,0.17225,0.0203083,-0.303148,0.120293,-0.0451572,-0.0846424,-0.210767,0.343549,-0.279181,0.484844,-0.149883,0.307572,-0.422755,0.142749,0.220991,-0.631353,0.246968,-0.015531,-0.0749529,-0.0246576,0.397286,-0.524012,0.523388,-0.0363655,-0.294944,0.532169,-0.263422,-0.025393
-705.893,0.868791,0.0826671,6,63,0,723.708,-0.147261,-0.293085,0.227575,0.109941,0.00603186,-0.0402872,-0.283495,0.122571,0.479611,-0.555115,-0.0577126,0.541554,-0.351094,0.247122,0.0543234,-0.140131,0.299543,0.00567355,-0.546413,0.234889,0.161062,-0.269266,0.1399,0.089189,0.158331,0.0272005,-0.143084,0.29673,-0.404098,0.191936,-0.360749,0.177763
-704.702,0.981816,0.0826671,6,63,0,721.211,-0.233818,-0.0517627,-0.094574,0.173014,0.17171,0.0633716,-0.401978,0.2794,-0.0361465,-0.108724,-0.0277594,0.351724,-0.251884,0.148596,-0.0360104,0.303879,-0.374165,0.0782022,0.193341,-0.659329,0.33293,-0.0997488,-0.135213,0.20485,0.443343,-0.503092,0.430636,-0.210238,-0.16592,0.437843,-0.264879,-0.171223
-701.343,0.989936,0.0826671,6,63,0,717.161,-0.141498,-0.206727,0.340776,-0.0207074,0.0695222,-0.10878,-0.0799012,-0.0010023,0.261185,-0.471408,-0.285022,0.37539,-0.162178,0.523397,0.0236868,-0.202722,0.170567,0.226569,-0.444561,0.0543884,0.108491,-0.295971,0.046338,-0.0483362,0.36319,-0.361292,0.448443,0.105385,-0.434289,0.160308,-0.121166,0.00712604
-709.142,0.998318,0.0826671,6,63,0,717.953,-0.230904,-0.257259,0.395144,-0.178829,0.599085,-0.326531,-0.380629,0.473114,-0.395891,-0.0874546,-0.236032,0.717249,-0.574265,0.239593,0.156039,0.22262,-0.281015,0.17596,-0.199333,-0.170888,0.133566,-0.316745,0.0723766,0.132158,0.350476,-0.114302,-0.254271,0.202632,-0.0815874,0.268226,-0.043573,-0.254317
-712.296,0.988458,0.0826671,6,63,0,724.051,-0.0876393,-0.0820094,-0.0110887,0.339084,-0.187052,0.278322,-0.158847,-0.465011,0.591808,-0.468044,0.147981,0.0106007,-0.162637,0.178621,-0.0931259,0.0537604,0.169308,0.00172018,-0.055854,-0.0585552,0.240862,-0.236074,-0.187431,0.133542,0.390614,-0.453613,0.233029,-0.0776362,-0.13945,0.70349,-0.698974,-0.00785361
